id,col,from,to
169,pixel_440,202.0,256.0
169,pixel_441,137.0,256.0
169,pixel_442,138.0,256.0
169,pixel_443,142.0,256.0
169,pixel_444,139.0,256.0
169,pixel_445,132.0,256.0
170,pixel_169,183.0,256.0
170,pixel_170,228.0,256.0
170,pixel_171,172.0,256.0
170,pixel_172,84.0,256.0
170,pixel_173,95.0,256.0
170,pixel_174,40.0,256.0
170,pixel_189,183.0,256.0
170,pixel_190,226.0,256.0
170,pixel_191,211.0,256.0
170,pixel_192,150.0,256.0
170,pixel_193,136.0,256.0
170,pixel_194,114.0,256.0
170,pixel_209,201.0,256.0
170,pixel_210,225.0,256.0
170,pixel_211,215.0,256.0
170,pixel_212,198.0,256.0
170,pixel_213,178.0,256.0
170,pixel_214,175.0,256.0
170,pixel_229,206.0,256.0
170,pixel_230,226.0,256.0
170,pixel_231,208.0,256.0
170,pixel_232,200.0,256.0
170,pixel_233,207.0,256.0
170,pixel_234,203.0,256.0
170,pixel_249,158.0,256.0
170,pixel_250,172.0,256.0
170,pixel_251,195.0,256.0
170,pixel_252,173.0,256.0
170,pixel_253,218.0,256.0
170,pixel_254,221.0,256.0
170,pixel_269,113.0,256.0
170,pixel_270,115.0,256.0
170,pixel_271,100.0,256.0
170,pixel_272,182.0,256.0
170,pixel_273,210.0,256.0
170,pixel_274,226.0,256.0
172,pixel_340,117.0,256.0
172,pixel_341,149.0,256.0
172,pixel_342,151.0,256.0
172,pixel_343,154.0,256.0
172,pixel_344,155.0,256.0
172,pixel_345,149.0,256.0
172,pixel_360,78.0,256.0
172,pixel_361,136.0,256.0
172,pixel_362,152.0,256.0
172,pixel_363,151.0,256.0
172,pixel_364,151.0,256.0
172,pixel_365,142.0,256.0
172,pixel_380,172.0,256.0
172,pixel_381,145.0,256.0
172,pixel_382,146.0,256.0
172,pixel_383,148.0,256.0
172,pixel_384,150.0,256.0
172,pixel_385,136.0,256.0
172,pixel_400,219.0,256.0
172,pixel_401,186.0,256.0
172,pixel_402,133.0,256.0
172,pixel_403,141.0,256.0
172,pixel_404,142.0,256.0
172,pixel_405,134.0,256.0
172,pixel_420,222.0,256.0
172,pixel_421,215.0,256.0
172,pixel_422,124.0,256.0
172,pixel_423,138.0,256.0
172,pixel_424,131.0,256.0
172,pixel_425,130.0,256.0
172,pixel_440,214.0,256.0
172,pixel_441,222.0,256.0
172,pixel_442,133.0,256.0
172,pixel_443,134.0,256.0
172,pixel_444,131.0,256.0
172,pixel_445,128.0,256.0
177,pixel_340,112.0,256.0
177,pixel_341,159.0,256.0
177,pixel_342,161.0,256.0
177,pixel_343,159.0,256.0
177,pixel_344,156.0,256.0
177,pixel_345,153.0,256.0
177,pixel_360,73.0,256.0
177,pixel_361,135.0,256.0
177,pixel_362,155.0,256.0
177,pixel_363,157.0,256.0
177,pixel_364,156.0,256.0
177,pixel_365,153.0,256.0
177,pixel_380,78.0,256.0
177,pixel_381,121.0,256.0
177,pixel_382,155.0,256.0
177,pixel_383,157.0,256.0
177,pixel_384,157.0,256.0
177,pixel_385,151.0,256.0
177,pixel_400,200.0,256.0
177,pixel_401,183.0,256.0
177,pixel_402,138.0,256.0
177,pixel_403,149.0,256.0
177,pixel_404,152.0,256.0
177,pixel_405,143.0,256.0
177,pixel_420,216.0,256.0
177,pixel_421,221.0,256.0
177,pixel_422,133.0,256.0
177,pixel_423,145.0,256.0
177,pixel_424,146.0,256.0
177,pixel_425,140.0,256.0
177,pixel_440,222.0,256.0
177,pixel_441,220.0,256.0
177,pixel_442,158.0,256.0
177,pixel_443,142.0,256.0
177,pixel_444,138.0,256.0
177,pixel_445,137.0,256.0
178,pixel_62,155.0,0.0
178,pixel_63,170.0,0.0
178,pixel_64,189.0,0.0
178,pixel_65,207.0,0.0
178,pixel_66,215.0,0.0
178,pixel_67,208.0,0.0
178,pixel_82,158.0,0.0
178,pixel_83,169.0,0.0
178,pixel_84,151.0,0.0
178,pixel_85,134.0,0.0
178,pixel_86,135.0,0.0
178,pixel_87,141.0,0.0
178,pixel_102,162.0,0.0
178,pixel_103,135.0,0.0
178,pixel_104,93.0,0.0
178,pixel_105,81.0,0.0
178,pixel_106,66.0,0.0
178,pixel_107,81.0,0.0
178,pixel_122,154.0,0.0
178,pixel_123,131.0,0.0
178,pixel_124,137.0,0.0
178,pixel_125,138.0,0.0
178,pixel_126,124.0,0.0
178,pixel_127,101.0,0.0
178,pixel_142,155.0,0.0
178,pixel_143,146.0,0.0
178,pixel_144,116.0,0.0
178,pixel_145,88.0,0.0
178,pixel_146,71.0,0.0
178,pixel_147,76.0,0.0
178,pixel_162,160.0,0.0
178,pixel_163,112.0,0.0
178,pixel_164,88.0,0.0
178,pixel_165,55.0,0.0
178,pixel_166,43.0,0.0
178,pixel_167,90.0,0.0
181,pixel_169,160.0,256.0
181,pixel_170,225.0,256.0
181,pixel_171,186.0,256.0
181,pixel_172,76.0,256.0
181,pixel_173,63.0,256.0
181,pixel_174,64.0,256.0
181,pixel_189,159.0,256.0
181,pixel_190,217.0,256.0
181,pixel_191,203.0,256.0
181,pixel_192,117.0,256.0
181,pixel_193,115.0,256.0
181,pixel_194,108.0,256.0
181,pixel_209,160.0,256.0
181,pixel_210,218.0,256.0
181,pixel_211,216.0,256.0
181,pixel_212,153.0,256.0
181,pixel_213,150.0,256.0
181,pixel_214,158.0,256.0
181,pixel_229,162.0,256.0
181,pixel_230,219.0,256.0
181,pixel_231,226.0,256.0
181,pixel_232,163.0,256.0
181,pixel_233,173.0,256.0
181,pixel_234,199.0,256.0
181,pixel_249,157.0,256.0
181,pixel_250,199.0,256.0
181,pixel_251,218.0,256.0
181,pixel_252,160.0,256.0
181,pixel_253,180.0,256.0
181,pixel_254,211.0,256.0
181,pixel_269,145.0,256.0
181,pixel_270,145.0,256.0
181,pixel_271,154.0,256.0
181,pixel_272,176.0,256.0
181,pixel_273,162.0,256.0
181,pixel_274,208.0,256.0
183,pixel_340,168.0,256.0
183,pixel_341,167.0,256.0
183,pixel_342,167.0,256.0
183,pixel_343,168.0,256.0
183,pixel_344,172.0,256.0
183,pixel_345,180.0,256.0
183,pixel_360,166.0,256.0
183,pixel_361,164.0,256.0
183,pixel_362,168.0,256.0
183,pixel_363,168.0,256.0
183,pixel_364,172.0,256.0
183,pixel_365,176.0,256.0
183,pixel_380,164.0,256.0
183,pixel_381,162.0,256.0
183,pixel_382,166.0,256.0
183,pixel_383,167.0,256.0
183,pixel_384,170.0,256.0
183,pixel_385,173.0,256.0
183,pixel_400,162.0,256.0
183,pixel_401,159.0,256.0
183,pixel_402,164.0,256.0
183,pixel_403,164.0,256.0
183,pixel_404,165.0,256.0
183,pixel_405,170.0,256.0
183,pixel_420,161.0,256.0
183,pixel_421,162.0,256.0
183,pixel_422,163.0,256.0
183,pixel_423,161.0,256.0
183,pixel_424,165.0,256.0
183,pixel_425,172.0,256.0
183,pixel_440,162.0,256.0
183,pixel_441,161.0,256.0
183,pixel_442,160.0,256.0
183,pixel_443,162.0,256.0
183,pixel_444,162.0,256.0
183,pixel_445,164.0,256.0
185,pixel_62,155.0,0.0
185,pixel_63,172.0,0.0
185,pixel_64,184.0,0.0
185,pixel_65,194.0,0.0
185,pixel_66,191.0,0.0
185,pixel_67,195.0,0.0
185,pixel_82,152.0,0.0
185,pixel_83,165.0,0.0
185,pixel_84,158.0,0.0
185,pixel_85,162.0,0.0
185,pixel_86,163.0,0.0
185,pixel_87,161.0,0.0
185,pixel_102,149.0,0.0
185,pixel_103,115.0,0.0
185,pixel_104,91.0,0.0
185,pixel_105,77.0,0.0
185,pixel_106,82.0,0.0
185,pixel_107,109.0,0.0
185,pixel_122,132.0,0.0
185,pixel_123,109.0,0.0
185,pixel_124,107.0,0.0
185,pixel_125,95.0,0.0
185,pixel_126,87.0,0.0
185,pixel_127,94.0,0.0
185,pixel_142,145.0,0.0
185,pixel_143,132.0,0.0
185,pixel_144,88.0,0.0
185,pixel_145,63.0,0.0
185,pixel_146,60.0,0.0
185,pixel_147,77.0,0.0
185,pixel_162,150.0,0.0
185,pixel_163,63.0,0.0
185,pixel_164,86.0,0.0
185,pixel_165,41.0,0.0
185,pixel_166,52.0,0.0
185,pixel_167,66.0,0.0
187,pixel_340,98.0,256.0
187,pixel_341,156.0,256.0
187,pixel_342,154.0,256.0
187,pixel_343,154.0,256.0
187,pixel_344,155.0,256.0
187,pixel_345,153.0,256.0
187,pixel_360,96.0,256.0
187,pixel_361,110.0,256.0
187,pixel_362,155.0,256.0
187,pixel_363,154.0,256.0
187,pixel_364,153.0,256.0
187,pixel_365,150.0,256.0
187,pixel_380,171.0,256.0
187,pixel_381,148.0,256.0
187,pixel_382,142.0,256.0
187,pixel_383,154.0,256.0
187,pixel_384,153.0,256.0
187,pixel_385,154.0,256.0
187,pixel_400,225.0,256.0
187,pixel_401,223.0,256.0
187,pixel_402,134.0,256.0
187,pixel_403,143.0,256.0
187,pixel_404,148.0,256.0
187,pixel_405,149.0,256.0
187,pixel_420,223.0,256.0
187,pixel_421,225.0,256.0
187,pixel_422,161.0,256.0
187,pixel_423,135.0,256.0
187,pixel_424,140.0,256.0
187,pixel_425,139.0,256.0
187,pixel_440,222.0,256.0
187,pixel_441,224.0,256.0
187,pixel_442,200.0,256.0
187,pixel_443,121.0,256.0
187,pixel_444,136.0,256.0
187,pixel_445,129.0,256.0
