Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
283,-432.8444575095663,-432.8444575095663,0.0,-460.0571388711735,26.631807288345026,26.631807288345026,0.9918695891252783,0.9482350853325501,0.9989264626945786,0.9984451406028345,0.9962426194310252,0.9951358572175466,0.18189837750914092,27.724494494083856,1.0167760398213028,0.266081215059551,0.4249815857935963
284,-433.5915975765306,-433.5915975765306,0.0,-460.84197624362247,26.625763562260843,26.625763562260843,0.9904258010043642,0.943456106596121,0.9990338164251208,0.9986287619349095,0.9971014492753624,0.9961516683503171,0.17094768339625765,27.724494494083856,1.0413473267625604,0.2668249827468701,0.43216323691885916
285,-428.204908721301,-428.204908721301,0.0,-455.9396524234694,27.13973687619579,27.13973687619579,0.9911666700849643,0.9449818202044727,0.9989264626945786,0.9985116915096859,0.9964573268921094,0.9953572082173889,0.1806559787008963,27.724494494083856,1.0305930224389561,0.26563631655465414,0.428589840364709
286,-418.89275749362247,-418.89275749362247,0.0,-446.10798987563777,26.590597347337372,26.590597347337372,0.9909561681598744,0.9456743930324879,0.9990338164251208,0.9986439801889366,0.996886741814278,0.9958245576138496,0.18283740644821794,27.724494494083856,0.9518676108887626,0.2695874264297475,0.4306563523914
287,-416.9853814572704,-416.9853814572704,0.0,-444.9591039540816,27.403089250837052,27.403089250837052,0.991037014167829,0.9447879800045251,0.9990338164251208,0.9986611823471458,0.9962426194310252,0.9950917520789171,0.17400225856625992,27.724494494083856,1.0579760589559253,0.2690024292054919,0.43431178375280327
288,-426.4583964445153,-426.4583964445153,0.0,-453.69915896045916,26.67716512874681,26.67716512874681,0.9905492146008726,0.9411011120510011,0.9992485238862051,0.9989473733646319,0.9965646806226517,0.9954624049352512,0.17924842839096933,27.724494494083856,0.9359593216924824,0.2696902562889071,0.43636302710843405
289,-422.1587013711735,-422.1587013711735,0.0,-450.0000199298469,27.231617830237564,27.231617830237564,0.9916622056283982,0.9458285026531696,0.9984970477724101,0.997837600749724,0.9964573268921095,0.9953992519253858,0.17503781790987383,27.724494494083856,1.0067258565298591,0.2656167399878281,0.4283617611891324
290,-424.5016940369898,-424.5016940369898,0.0,-451.3726482780612,26.29823770328444,26.29823770328444,0.9918432052977172,0.9452112170941958,0.9990338164251208,0.9986097496563324,0.9963499731615674,0.9952368673185568,0.1807936173702021,27.724494494083856,0.913427026476711,0.2685016525219128,0.43604129770205224
291,-422.88345025510205,-422.88345025510205,0.0,-450.04028818558675,26.601034359056122,26.601034359056122,0.9914825155385903,0.9457303811054827,0.9986044015029523,0.9979429879136814,0.9964573268921095,0.9953399388501996,0.17938741065316005,27.724494494083856,1.0093428234621469,0.26671202016212714,0.4327777941212324
292,-436.8089923469388,-436.8089923469388,0.0,-464.4693678252551,27.087342554209183,27.087342554209183,0.9920821947013745,0.9466930727043139,0.999248523886205,0.9989208911332081,0.9962426194310252,0.9951358572175466,0.16594773709463576,27.724494494083856,0.9836576899591213,0.2668217814053475,0.4358411594959242
293,-421.7819674744898,-421.7819674744898,0.0,-449.4006895727041,27.016579141422195,27.016579141422195,0.9907771355264544,0.945251267657771,0.9984970477724101,0.997879739568855,0.9963499731615674,0.9952541366857461,0.17938345022331406,27.724494494083856,0.9868630919307988,0.2674489425054552,0.42866418134986556
294,-418.0444036989796,-418.0444036989796,0.0,-445.21017020089283,26.550481056680486,26.550481056680486,0.99182581178182,0.9469214457660082,0.9994632313472893,0.9992523461144862,0.996027911969941,0.994821623087327,0.1730837311867314,27.724494494083856,0.9570850855282819,0.2650758039904758,0.4293192515814943
295,-427.8561862244898,-427.8561862244898,0.0,-455.27449378188777,26.88434585259885,26.88434585259885,0.9911267756587725,0.944712562660653,0.9986044015029523,0.9980389532690952,0.9966720343531938,0.9957263626618531,0.16758456676163608,27.724494494083856,1.065245856065303,0.26442757659325644,0.4322761974147787
296,-427.29520089285717,-427.29520089285717,0.0,-455.39825813137753,27.481488909040177,27.481488909040177,0.9916315491583831,0.9447695404246714,0.9990338164251208,0.9986216822083342,0.9960279119699409,0.9948917320769168,0.1723047150703173,27.724494494083856,1.0147256187628955,0.2662522798911336,0.42825591009542613
297,-421.3260423309949,-421.3260423309949,0.0,-448.4374103156888,26.515317332987884,26.515317332987884,0.9915556561232024,0.9471811565925354,0.999248523886205,0.9989208911332081,0.9959205582393988,0.9946501553232665,0.17459353946550335,27.724494494083856,0.9456700177397579,0.26619402531983466,0.4309075957480153
298,-423.8149314413265,-423.8149314413265,0.0,-451.7006935586735,27.291433528977997,27.291433528977997,0.9907384958280365,0.9446742005864892,0.999248523886205,0.9989208911332081,0.9958132045088566,0.9945991921315338,0.17438454178368878,27.724494494083856,0.9694480964551784,0.26749600438717086,0.43562248345364685
299,-417.97613400829084,-417.97613400829084,0.0,-445.8075972576531,27.301158048668686,27.301158048668686,0.9926276023184902,0.949082727919987,0.9989264626945786,0.9984270054346442,0.996027911969941,0.994821623087327,0.18590531738300342,27.724494494083856,1.0119594785307224,0.2656934728712908,0.4191311367928782
300,-424.5974669164541,-424.5974669164541,0.0,-452.09047154017856,26.921946000079718,26.921946000079718,0.9911666684367696,0.9441094642577453,0.999141170155663,0.9987820157020011,0.9965646806226516,0.9955023234570286,0.17250010802915008,27.724494494083856,0.9444195982586179,0.26632771163879493,0.43085823276446067
