Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
283,-432.4066685267857,-432.4066685267857,0.0,-459.59064094387753,26.650477818080358,26.650477818080358,0.9918695891252783,0.9482350853325501,0.9989264626945786,0.9984451406028345,0.9962426194310252,0.9951358572175466,0.18189837750914092,27.724494494083856,1.0167760398213028,0.266081215059551,0.4249815857935963
284,-430.8960658482143,-430.8960658482143,0.0,-458.1274115114796,26.641110790019134,26.641110790019134,0.9904258010043642,0.943456106596121,0.9990338164251208,0.9986287619349095,0.9971014492753624,0.9961516683503171,0.17094768339625765,27.724494494083856,1.0413473267625604,0.2668249827468701,0.43216323691885916
285,-430.0460279815051,-430.0460279815051,0.0,-457.7843789859694,27.137910803970026,27.137910803970026,0.9911666700849643,0.9449818202044727,0.9989264626945786,0.9985116915096859,0.9964573268921094,0.9953572082173889,0.1806559787008963,27.724494494083856,1.0305930224389561,0.26563631655465414,0.428589840364709
286,-421.99536631058675,-421.99536631058675,0.0,-449.18726084183675,26.592589086415817,26.592589086415817,0.9909561681598744,0.9456743930324879,0.9990338164251208,0.9986439801889366,0.996886741814278,0.9958245576138496,0.18283740644821794,27.724494494083856,0.9518676108887626,0.2695874264297475,0.4306563523914
287,-415.6639030612245,-415.6639030612245,0.0,-443.6303910235969,27.39805945571588,27.39805945571588,0.991037014167829,0.9447879800045251,0.9990338164251208,0.9986611823471458,0.9962426194310252,0.9950917520789171,0.17400225856625992,27.724494494083856,1.0579760589559253,0.2690024292054919,0.43431178375280327
288,-425.43377311862247,-425.43377311862247,0.0,-452.6734494579082,26.685900006975448,26.685900006975448,0.9905492146008726,0.9411011120510011,0.9992485238862051,0.9989473733646319,0.9965646806226517,0.9954624049352512,0.17924842839096933,27.724494494083856,0.9359593216924824,0.2696902562889071,0.43636302710843405
289,-423.0429787149235,-423.0429787149235,0.0,-450.870286591199,27.236490677814093,27.236490677814093,0.9916622056283982,0.9458285026531696,0.9984970477724101,0.997837600749724,0.9964573268921095,0.9953992519253858,0.17503781790987383,27.724494494083856,1.0067258565298591,0.2656167399878281,0.4283617611891324
290,-425.5888472576531,-425.5888472576531,0.0,-452.48012994260205,26.28072808713329,26.28072808713329,0.9918432052977172,0.9452112170941958,0.9990338164251208,0.9986097496563324,0.9963499731615674,0.9952368673185568,0.1807936173702021,27.724494494083856,0.913427026476711,0.2685016525219128,0.43604129770205224
291,-423.1551837531888,-423.1551837531888,0.0,-450.30825494260205,26.603587247887436,26.603587247887436,0.9914825155385903,0.9457303811054827,0.9986044015029523,0.9979429879136814,0.9964573268921095,0.9953399388501996,0.17938741065316005,27.724494494083856,1.0093428234621469,0.26671202016212714,0.4327777941212324
292,-435.0934610172194,-435.0934610172194,0.0,-462.7822066326531,27.067474988042093,27.067474988042093,0.9920821947013745,0.9466930727043139,0.999248523886205,0.9989208911332081,0.9962426194310252,0.9951358572175466,0.16594773709463576,27.724494494083856,0.9836576899591213,0.2668217814053475,0.4358411594959242
293,-420.89849728954084,-420.89849728954084,0.0,-448.49878427933675,27.043141890545282,27.043141890545282,0.9907771355264544,0.945251267657771,0.9984970477724101,0.997879739568855,0.9963499731615674,0.9952541366857461,0.17938345022331406,27.724494494083856,0.9868630919307988,0.2674489425054552,0.42866418134986556
294,-417.0451809630102,-417.0451809630102,0.0,-444.21137595663265,26.551245864556762,26.551245864556762,0.99182581178182,0.9469214457660082,0.9994632313472893,0.9992523461144862,0.996027911969941,0.994821623087327,0.1730837311867314,27.724494494083856,0.9570850855282819,0.2650758039904758,0.4293192515814943
295,-427.4893574617347,-427.4893574617347,0.0,-454.9373106664541,26.86043252750319,26.86043252750319,0.9911267756587725,0.944712562660653,0.9986044015029523,0.9980389532690952,0.9966720343531938,0.9957263626618531,0.16758456676163608,27.724494494083856,1.065245856065303,0.26442757659325644,0.4322761974147787
296,-426.0108418367347,-426.0108418367347,0.0,-454.0875916772959,27.500658930564413,27.500658930564413,0.9916315491583831,0.9447695404246714,0.9990338164251208,0.9986216822083342,0.9960279119699409,0.9948917320769168,0.1723047150703173,27.724494494083856,1.0147256187628955,0.2662522798911336,0.42825591009542613
297,-422.39154177295916,-422.39154177295916,0.0,-449.4899752869898,26.513149339325572,26.513149339325572,0.9915556561232024,0.9471811565925354,0.999248523886205,0.9989208911332081,0.9959205582393988,0.9946501553232665,0.17459353946550335,27.724494494083856,0.9456700177397579,0.26619402531983466,0.4309075957480153
298,-424.09974888392856,-424.09974888392856,0.0,-451.9861288265306,27.289432447783803,27.289432447783803,0.9907384958280365,0.9446742005864892,0.999248523886205,0.9989208911332081,0.9958132045088566,0.9945991921315338,0.17438454178368878,27.724494494083856,0.9694480964551784,0.26749600438717086,0.43562248345364685
299,-418.71658761160717,-418.71658761160717,0.0,-446.5933812978316,27.277858189174108,27.277858189174108,0.9926276023184902,0.949082727919987,0.9989264626945786,0.9984270054346442,0.996027911969941,0.994821623087327,0.18590531738300342,27.724494494083856,1.0119594785307224,0.2656934728712908,0.4191311367928782
300,-425.2279177295918,-425.2279177295918,0.0,-452.7303392059949,26.898707798549108,26.898707798549108,0.9911666684367696,0.9441094642577453,0.999141170155663,0.9987820157020011,0.9965646806226516,0.9955023234570286,0.17250010802915008,27.724494494083856,0.9444195982586179,0.26632771163879493,0.43085823276446067
