Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
282,-597.6462905534352,-597.6462905534352,0.0,-625.0602959009224,26.77561158624314,26.77561158624314,0.9937153823163408,0.9494273948115561,0.9952010853485167,0.988254701321539,0.9987930549241194,0.9976950557166311,0.18027030490338802,21.566447007987236,0.7262174516476484,0.21759728629840538,0.38761116590384126
283,-598.9292302798982,-598.9292302798982,0.0,-626.341552113152,26.788721370939687,26.788721370939687,0.9943513694037591,0.9529199122121117,0.9953905161900226,0.9886784372052878,0.9983889357955734,0.996944530583692,0.17655702431996664,21.566447007987236,0.7755247085976104,0.21425867626011105,0.37885417913119973
284,-597.4049081583969,-597.4049081583969,0.0,-624.8447725329994,26.78459536331604,26.78459536331604,0.9934019797008834,0.9475340067282055,0.9955637101022565,0.9894529271052481,0.9987263031037792,0.9975433846961448,0.17430138787151211,21.566447007987236,0.780424754588037,0.21561461152450648,0.38462764231538
285,-598.0025184378976,-598.0025184378976,0.0,-625.9388517811705,27.30496262412035,27.30496262412035,0.9940179923341819,0.9506008704196888,0.9953165479566727,0.9887103834237678,0.9984322342736319,0.9970208069568123,0.1753205200139847,21.566447007987236,0.7895546316738344,0.21456117968939778,0.38223135503690825
286,-588.14906617764,-588.14906617764,0.0,-615.5824810154262,26.779644876339358,26.779644876339358,0.993493424228008,0.9492313378643087,0.9958649953454136,0.9899019528378485,0.9984520794094087,0.997061062518223,0.18152404626986632,21.566447007987236,0.7231805094440157,0.21821623733849266,0.38545996790552245
287,-586.1484101661896,-586.1484101661896,0.0,-614.2855215291031,27.516314091573236,27.516314091573236,0.9939665511240763,0.9501616537059765,0.9960363851543952,0.9903856134220335,0.9984232137573698,0.9969840835384117,0.17622012231085035,21.566447007987236,0.7832952209541367,0.21581810545592037,0.38229802641851296
288,-592.2539137046756,-592.2539137046756,0.0,-619.7543808643447,26.84420912259711,26.84420912259711,0.9929206995047183,0.9449884188049591,0.9957170588787138,0.989227390786757,0.9984773368549429,0.9971225888366632,0.18030428669104973,21.566447007987236,0.7078313707348166,0.21904570041016477,0.3922829478546711
289,-590.7415613072519,-590.7415613072519,0.0,-618.8451005387245,27.395180272692034,27.395180272692034,0.9941815530937461,0.9516907540975453,0.9955564936892467,0.9890995783776035,0.9981977008508149,0.9965932700807734,0.17445988684064812,21.566447007987236,0.8075622733449563,0.21414241313302357,0.3799752758666208
290,-592.737200322042,-592.737200322042,0.0,-619.8817613907443,26.486474034743757,26.486474034743757,0.9940266603915633,0.9499577258439571,0.9952678371688569,0.9880889644896867,0.9982446075353784,0.9966580939879464,0.17910972842946649,21.566447007987236,0.7136651408703377,0.21942339892889973,0.39430307767886136
291,-599.6214813931298,-599.6214813931298,0.0,-627.0355028924141,26.774699747410743,26.774699747410743,0.9942470521951403,0.9522167483893984,0.9955095870046834,0.9889942131664178,0.9983799152793112,0.9968888944584167,0.17739081490112263,21.566447007987236,0.769131641757364,0.2151046686252812,0.38692165049308513
292,-606.7250193821565,-606.7250193821565,0.0,-634.6411679488708,27.27577993766649,27.27577993766649,0.9941372035116723,0.9518586191501544,0.9957350999112381,0.9896085163595427,0.9987064579680025,0.9975265658513572,0.17033606853025654,21.566447007987236,0.7536186129501503,0.2148811888864397,0.38795063618537307
293,-599.9080316674618,-599.9080316674618,0.0,-627.7135789400445,27.16340532375656,27.16340532375656,0.9936194579070404,0.9496169329811133,0.9955979880640529,0.9891743933418196,0.9984917696809624,0.9971406014433744,0.1769127197460168,21.566447007987236,0.767481930139992,0.2141471980983624,0.3788693225609937
294,-593.3236919529262,-593.3236919529262,0.0,-620.7209416746183,26.77358923370905,26.77358923370905,0.994085671348416,0.9517999090936333,0.9960021071925987,0.9902783332617939,0.9985404804687782,0.9972058566244698,0.177241053367551,21.566447007987236,0.72779339134124,0.21554956064626044,0.38471151538625625
295,-605.9484409788486,-605.9484409788486,0.0,-633.6319378180661,27.03608303700998,27.03608303700998,0.9936330993085352,0.9485816816429539,0.9954590721136152,0.9889940616087465,0.9988634149509644,0.9978152163977595,0.17104119451768282,21.566447007987236,0.8095562866138708,0.21375374806936764,0.3858351730209376
296,-599.5211327628022,-599.5211327628022,0.0,-627.8516643805661,27.65413768661538,27.65413768661538,0.9935610727769534,0.9471462973493582,0.9950026339907485,0.987687584118527,0.9982897101166894,0.9967536859940456,0.17890726175392047,21.566447007987236,0.7705156376016222,0.21540061920781486,0.38168851382797586
297,-604.9954812241572,-604.9954812241572,0.0,-632.3072394839377,26.67330750132942,26.67330750132942,0.994188025864855,0.9514829148429068,0.9957603573567723,0.9893802669554077,0.9982500198451358,0.996674901844155,0.17475381252976754,21.566447007987236,0.7110135978501704,0.21395360637065355,0.3818480306512876
298,-605.2733281647583,-605.2733281647583,0.0,-633.3776737436386,27.45506620528437,27.45506620528437,0.993618490751361,0.9478302194102347,0.9955835552380334,0.9891148649325117,0.9983492455240198,0.9968609937700126,0.17517769775198153,21.566447007987236,0.7329289138110148,0.21753751230966634,0.39283597215627586
299,-599.1185293416031,-599.1185293416031,0.0,-627.1916982247933,27.42010614526181,27.42010614526181,0.9943591051073047,0.9523625784761531,0.9954302064615762,0.9886646277562957,0.9981020833784359,0.9964038711333179,0.179881935654622,21.566447007987236,0.7739701774100669,0.21296235133153718,0.3736234879503692
300,-605.5445093829517,-605.5445093829517,0.0,-633.2839374105439,27.06762703077787,27.06762703077787,0.9934626296298258,0.9476199032125268,0.9950838186371082,0.9879764723777689,0.998618056908633,0.9973383689366515,0.17582030201123822,21.566447007987236,0.7115675010977106,0.21709407418425794,0.38865699358118166
