id,col,from,to
145,pixel_102,160.0,0.0
145,pixel_106,92.0,256.0
145,pixel_111,129.0,256.0
145,pixel_113,84.0,0.0
145,pixel_126,77.0,0.0
145,pixel_129,153.0,0.0
145,pixel_131,106.0,0.0
145,pixel_135,94.0,256.0
145,pixel_140,32.0,0.0
145,pixel_143,121.0,256.0
145,pixel_144,80.0,256.0
145,pixel_153,61.0,256.0
145,pixel_160,45.0,0.0
145,pixel_177,129.0,256.0
145,pixel_179,115.0,256.0
145,pixel_183,137.0,256.0
145,pixel_195,118.0,256.0
145,pixel_196,154.0,0.0
145,pixel_202,170.0,256.0
145,pixel_203,165.0,0.0
145,pixel_204,157.0,0.0
145,pixel_205,151.0,0.0
145,pixel_206,152.0,0.0
145,pixel_209,177.0,0.0
145,pixel_226,170.0,256.0
145,pixel_232,165.0,0.0
145,pixel_236,209.0,256.0
145,pixel_242,166.0,256.0
145,pixel_247,167.0,0.0
145,pixel_250,222.0,0.0
145,pixel_251,209.0,256.0
145,pixel_255,206.0,0.0
145,pixel_256,207.0,256.0
145,pixel_257,206.0,0.0
145,pixel_260,141.0,0.0
145,pixel_262,163.0,256.0
145,pixel_264,170.0,0.0
145,pixel_265,180.0,256.0
145,pixel_272,163.0,0.0
145,pixel_274,207.0,0.0
145,pixel_277,186.0,256.0
145,pixel_278,175.0,0.0
145,pixel_286,183.0,0.0
145,pixel_289,90.0,256.0
145,pixel_309,89.0,0.0
145,pixel_310,102.0,0.0
145,pixel_313,207.0,0.0
145,pixel_316,196.0,0.0
145,pixel_317,187.0,256.0
145,pixel_324,158.0,256.0
145,pixel_327,163.0,256.0
145,pixel_331,129.0,0.0
145,pixel_337,188.0,256.0
145,pixel_347,154.0,0.0
145,pixel_349,139.0,256.0
145,pixel_356,181.0,256.0
145,pixel_359,195.0,256.0
145,pixel_364,150.0,256.0
145,pixel_370,126.0,256.0
145,pixel_371,127.0,0.0
145,pixel_372,139.0,0.0
145,pixel_374,143.0,0.0
145,pixel_383,149.0,256.0
145,pixel_384,148.0,256.0
145,pixel_387,116.0,0.0
145,pixel_392,92.0,256.0
145,pixel_393,97.0,256.0
145,pixel_394,105.0,256.0
145,pixel_395,127.0,0.0
145,pixel_404,148.0,256.0
145,pixel_411,102.0,0.0
145,pixel_417,158.0,0.0
145,pixel_423,139.0,0.0
145,pixel_431,127.0,0.0
145,pixel_434,132.0,0.0
145,pixel_437,138.0,256.0
145,pixel_440,222.0,256.0
145,pixel_448,126.0,0.0
145,pixel_451,91.0,256.0
145,pixel_459,226.0,0.0
145,pixel_467,126.0,256.0
145,pixel_468,112.0,256.0
145,pixel_473,113.0,256.0
145,pixel_477,147.0,256.0
145,pixel_479,212.0,0.0
145,pixel_481,180.0,0.0
145,pixel_486,129.0,0.0
145,pixel_503,127.0,256.0
145,pixel_509,125.0,256.0
145,pixel_513,146.0,256.0
145,pixel_522,133.0,0.0
145,pixel_523,138.0,0.0
145,pixel_527,121.0,256.0
145,pixel_528,124.0,0.0
145,pixel_532,108.0,256.0
145,pixel_538,174.0,0.0
145,pixel_545,108.0,256.0
145,pixel_550,103.0,0.0
145,pixel_551,101.0,256.0
149,pixel_2,160.0,0.0
149,pixel_3,181.0,0.0
149,pixel_7,223.0,256.0
149,pixel_8,224.0,256.0
149,pixel_24,194.0,0.0
149,pixel_29,225.0,256.0
149,pixel_32,223.0,256.0
149,pixel_38,165.0,0.0
149,pixel_39,83.0,0.0
149,pixel_50,224.0,256.0
149,pixel_52,220.0,0.0
149,pixel_59,60.0,256.0
149,pixel_64,179.0,256.0
149,pixel_72,197.0,256.0
149,pixel_75,217.0,256.0
149,pixel_87,105.0,0.0
149,pixel_93,95.0,0.0
149,pixel_100,36.0,0.0
149,pixel_105,95.0,0.0
149,pixel_107,86.0,0.0
149,pixel_110,198.0,0.0
149,pixel_111,115.0,256.0
149,pixel_128,116.0,0.0
149,pixel_129,197.0,256.0
149,pixel_131,109.0,256.0
149,pixel_135,157.0,0.0
149,pixel_139,47.0,256.0
149,pixel_140,37.0,256.0
149,pixel_142,146.0,0.0
149,pixel_151,134.0,256.0
149,pixel_156,133.0,0.0
149,pixel_165,65.0,256.0
149,pixel_166,95.0,0.0
149,pixel_174,60.0,256.0
149,pixel_186,154.0,0.0
149,pixel_195,115.0,256.0
149,pixel_196,165.0,0.0
149,pixel_197,198.0,0.0
149,pixel_198,226.0,256.0
149,pixel_203,173.0,256.0
149,pixel_204,176.0,256.0
149,pixel_205,179.0,256.0
149,pixel_207,174.0,256.0
149,pixel_210,227.0,256.0
149,pixel_211,214.0,0.0
149,pixel_213,194.0,0.0
149,pixel_216,225.0,0.0
149,pixel_219,120.0,0.0
149,pixel_223,175.0,256.0
149,pixel_226,191.0,0.0
149,pixel_231,201.0,0.0
149,pixel_232,196.0,256.0
149,pixel_233,210.0,0.0
149,pixel_238,218.0,256.0
149,pixel_240,132.0,0.0
149,pixel_245,198.0,0.0
149,pixel_253,217.0,0.0
149,pixel_259,132.0,256.0
149,pixel_260,141.0,0.0
149,pixel_265,190.0,0.0
149,pixel_270,102.0,256.0
149,pixel_273,210.0,0.0
149,pixel_283,156.0,0.0
149,pixel_287,166.0,0.0
149,pixel_297,177.0,256.0
149,pixel_302,156.0,256.0
149,pixel_311,179.0,0.0
149,pixel_323,157.0,256.0
149,pixel_339,186.0,256.0
149,pixel_340,156.0,256.0
149,pixel_347,141.0,256.0
149,pixel_353,191.0,0.0
149,pixel_355,188.0,256.0
149,pixel_356,183.0,256.0
149,pixel_363,152.0,0.0
149,pixel_367,120.0,0.0
149,pixel_371,85.0,0.0
149,pixel_391,50.0,256.0
149,pixel_397,160.0,0.0
149,pixel_401,137.0,256.0
149,pixel_407,140.0,0.0
149,pixel_408,144.0,256.0
149,pixel_410,131.0,256.0
149,pixel_412,110.0,0.0
149,pixel_430,107.0,0.0
149,pixel_434,120.0,0.0
149,pixel_438,216.0,256.0
149,pixel_444,132.0,256.0
149,pixel_446,134.0,256.0
149,pixel_447,127.0,0.0
149,pixel_449,86.0,256.0
149,pixel_462,130.0,0.0
149,pixel_466,130.0,256.0
149,pixel_468,124.0,0.0
149,pixel_470,109.0,0.0
149,pixel_477,207.0,256.0
149,pixel_478,226.0,0.0
149,pixel_489,180.0,0.0
149,pixel_492,179.0,0.0
149,pixel_495,134.0,256.0
149,pixel_500,163.0,0.0
149,pixel_502,132.0,256.0
149,pixel_504,130.0,256.0
149,pixel_513,160.0,256.0
149,pixel_520,95.0,256.0
149,pixel_522,141.0,256.0
149,pixel_530,117.0,256.0
149,pixel_537,119.0,256.0
149,pixel_538,127.0,0.0
149,pixel_539,127.0,0.0
149,pixel_545,107.0,256.0
149,pixel_547,112.0,256.0
149,pixel_553,121.0,256.0
149,pixel_557,158.0,256.0
150,pixel_1,154.0,0.0
150,pixel_3,175.0,256.0
150,pixel_5,186.0,256.0
150,pixel_11,210.0,0.0
150,pixel_17,194.0,256.0
150,pixel_18,79.0,256.0
150,pixel_19,77.0,256.0
150,pixel_22,163.0,0.0
150,pixel_25,192.0,256.0
150,pixel_28,213.0,256.0
150,pixel_31,209.0,0.0
150,pixel_33,222.0,0.0
150,pixel_40,71.0,256.0
150,pixel_47,221.0,0.0
150,pixel_56,225.0,0.0
150,pixel_61,146.0,0.0
150,pixel_62,160.0,0.0
150,pixel_64,180.0,256.0
150,pixel_67,196.0,256.0
150,pixel_69,226.0,256.0
150,pixel_70,225.0,256.0
150,pixel_75,225.0,256.0
150,pixel_85,178.0,0.0
150,pixel_89,186.0,0.0
150,pixel_94,214.0,0.0
150,pixel_95,222.0,0.0
150,pixel_104,163.0,0.0
150,pixel_107,164.0,0.0
150,pixel_115,182.0,256.0
150,pixel_134,68.0,0.0
150,pixel_136,148.0,256.0
150,pixel_139,76.0,0.0
150,pixel_140,90.0,0.0
150,pixel_142,157.0,0.0
150,pixel_148,81.0,256.0
150,pixel_161,174.0,256.0
150,pixel_176,82.0,0.0
150,pixel_191,208.0,0.0
150,pixel_194,89.0,256.0
150,pixel_197,180.0,256.0
150,pixel_198,187.0,256.0
150,pixel_208,167.0,256.0
150,pixel_216,180.0,0.0
150,pixel_232,164.0,0.0
150,pixel_233,159.0,256.0
150,pixel_235,190.0,256.0
150,pixel_239,193.0,256.0
150,pixel_242,167.0,0.0
150,pixel_249,155.0,256.0
150,pixel_251,224.0,256.0
150,pixel_252,162.0,256.0
150,pixel_271,186.0,0.0
150,pixel_274,201.0,256.0
150,pixel_278,190.0,256.0
150,pixel_285,173.0,256.0
150,pixel_298,187.0,0.0
150,pixel_300,155.0,256.0
150,pixel_302,157.0,256.0
150,pixel_306,170.0,256.0
150,pixel_307,162.0,256.0
150,pixel_324,157.0,0.0
150,pixel_325,160.0,256.0
150,pixel_327,178.0,256.0
150,pixel_328,158.0,0.0
150,pixel_329,147.0,256.0
150,pixel_330,129.0,0.0
150,pixel_332,197.0,0.0
150,pixel_341,157.0,256.0
150,pixel_345,156.0,256.0
150,pixel_346,169.0,0.0
150,pixel_351,141.0,0.0
150,pixel_352,197.0,0.0
150,pixel_359,226.0,0.0
150,pixel_360,123.0,256.0
150,pixel_362,151.0,0.0
150,pixel_364,151.0,256.0
150,pixel_367,160.0,0.0
150,pixel_370,153.0,256.0
150,pixel_372,158.0,0.0
150,pixel_379,226.0,0.0
150,pixel_382,148.0,0.0
150,pixel_390,73.0,256.0
150,pixel_392,76.0,0.0
150,pixel_396,175.0,256.0
150,pixel_398,219.0,256.0
150,pixel_404,149.0,0.0
150,pixel_411,159.0,0.0
150,pixel_419,227.0,256.0
150,pixel_420,195.0,0.0
150,pixel_422,142.0,256.0
150,pixel_425,141.0,0.0
150,pixel_428,132.0,256.0
150,pixel_429,134.0,256.0
150,pixel_432,115.0,256.0
150,pixel_437,178.0,256.0
150,pixel_441,137.0,256.0
150,pixel_452,86.0,256.0
150,pixel_453,104.0,0.0
150,pixel_457,205.0,0.0
150,pixel_476,150.0,256.0
150,pixel_481,155.0,0.0
150,pixel_482,127.0,256.0
150,pixel_484,139.0,0.0
150,pixel_490,146.0,0.0
150,pixel_491,144.0,256.0
150,pixel_518,181.0,256.0
150,pixel_526,123.0,0.0
150,pixel_528,133.0,0.0
150,pixel_534,144.0,256.0
150,pixel_536,165.0,0.0
150,pixel_537,185.0,0.0
150,pixel_547,119.0,0.0
150,pixel_556,137.0,256.0
158,pixel_19,172.0,256.0
158,pixel_20,91.0,0.0
158,pixel_24,176.0,0.0
158,pixel_25,182.0,256.0
158,pixel_26,204.0,0.0
158,pixel_30,211.0,0.0
158,pixel_36,224.0,0.0
158,pixel_45,192.0,256.0
158,pixel_46,215.0,0.0
158,pixel_47,214.0,256.0
158,pixel_55,225.0,256.0
158,pixel_60,78.0,256.0
158,pixel_62,88.0,256.0
158,pixel_66,192.0,0.0
158,pixel_68,200.0,0.0
158,pixel_77,208.0,256.0
158,pixel_84,171.0,256.0
158,pixel_105,104.0,256.0
158,pixel_123,101.0,0.0
158,pixel_130,82.0,0.0
158,pixel_132,70.0,256.0
158,pixel_138,208.0,256.0
158,pixel_141,106.0,0.0
158,pixel_142,110.0,0.0
158,pixel_152,64.0,256.0
158,pixel_162,120.0,0.0
158,pixel_166,27.0,0.0
158,pixel_172,71.0,256.0
158,pixel_177,136.0,256.0
158,pixel_195,134.0,0.0
158,pixel_202,147.0,256.0
158,pixel_203,168.0,0.0
158,pixel_208,219.0,256.0
158,pixel_210,139.0,0.0
158,pixel_216,220.0,0.0
158,pixel_219,205.0,256.0
158,pixel_231,157.0,256.0
158,pixel_234,195.0,0.0
158,pixel_236,216.0,0.0
158,pixel_241,42.0,256.0
158,pixel_246,164.0,0.0
158,pixel_248,216.0,0.0
158,pixel_252,198.0,256.0
158,pixel_254,206.0,256.0
158,pixel_257,197.0,256.0
158,pixel_261,28.0,0.0
158,pixel_266,155.0,0.0
158,pixel_269,188.0,0.0
158,pixel_273,204.0,0.0
158,pixel_274,207.0,0.0
158,pixel_281,64.0,0.0
158,pixel_289,64.0,256.0
158,pixel_294,197.0,0.0
158,pixel_296,164.0,256.0
158,pixel_297,155.0,256.0
158,pixel_304,162.0,256.0
158,pixel_312,195.0,0.0
158,pixel_319,165.0,256.0
158,pixel_321,96.0,0.0
158,pixel_323,153.0,0.0
158,pixel_327,133.0,256.0
158,pixel_330,200.0,256.0
158,pixel_340,212.0,256.0
158,pixel_344,152.0,0.0
158,pixel_345,146.0,0.0
158,pixel_348,124.0,256.0
158,pixel_350,187.0,0.0
158,pixel_353,205.0,256.0
158,pixel_354,191.0,256.0
158,pixel_360,208.0,0.0
158,pixel_368,156.0,256.0
158,pixel_376,151.0,0.0
158,pixel_385,131.0,0.0
158,pixel_388,69.0,0.0
158,pixel_389,67.0,0.0
158,pixel_398,145.0,256.0
158,pixel_399,152.0,256.0
158,pixel_416,140.0,256.0
158,pixel_417,135.0,0.0
158,pixel_422,118.0,0.0
158,pixel_432,108.0,256.0
158,pixel_433,108.0,0.0
158,pixel_434,126.0,0.0
158,pixel_436,133.0,0.0
158,pixel_444,133.0,256.0
158,pixel_446,121.0,0.0
158,pixel_448,78.0,256.0
158,pixel_452,105.0,0.0
158,pixel_459,132.0,256.0
158,pixel_462,115.0,256.0
158,pixel_471,88.0,0.0
158,pixel_477,134.0,0.0
158,pixel_487,134.0,0.0
158,pixel_489,145.0,0.0
158,pixel_499,142.0,0.0
158,pixel_501,115.0,256.0
158,pixel_502,115.0,256.0
158,pixel_503,115.0,0.0
158,pixel_515,124.0,256.0
158,pixel_517,132.0,256.0
158,pixel_524,114.0,0.0
158,pixel_529,105.0,256.0
158,pixel_533,124.0,256.0
158,pixel_543,118.0,256.0
158,pixel_547,117.0,0.0
158,pixel_548,100.0,0.0
158,pixel_549,91.0,0.0
158,pixel_555,125.0,256.0
162,pixel_1,157.0,256.0
162,pixel_6,217.0,256.0
162,pixel_13,225.0,0.0
162,pixel_25,206.0,256.0
162,pixel_26,217.0,256.0
162,pixel_33,225.0,256.0
162,pixel_40,120.0,256.0
162,pixel_46,223.0,0.0
162,pixel_50,225.0,256.0
162,pixel_51,225.0,0.0
162,pixel_57,172.0,0.0
162,pixel_58,62.0,0.0
162,pixel_60,89.0,256.0
162,pixel_61,151.0,0.0
162,pixel_62,164.0,256.0
162,pixel_66,226.0,0.0
162,pixel_74,222.0,256.0
162,pixel_83,186.0,0.0
162,pixel_84,192.0,0.0
162,pixel_85,198.0,0.0
162,pixel_86,190.0,256.0
162,pixel_87,180.0,0.0
162,pixel_88,186.0,0.0
162,pixel_89,208.0,0.0
162,pixel_97,164.0,0.0
162,pixel_98,49.0,0.0
162,pixel_110,195.0,0.0
162,pixel_118,60.0,0.0
162,pixel_128,111.0,256.0
162,pixel_132,96.0,256.0
162,pixel_133,99.0,256.0
162,pixel_139,92.0,0.0
162,pixel_143,140.0,256.0
162,pixel_146,75.0,0.0
162,pixel_147,85.0,0.0
162,pixel_150,228.0,256.0
162,pixel_153,59.0,256.0
162,pixel_155,72.0,0.0
162,pixel_162,153.0,256.0
162,pixel_163,88.0,256.0
162,pixel_166,87.0,0.0
162,pixel_168,148.0,0.0
162,pixel_169,182.0,0.0
162,pixel_172,88.0,256.0
162,pixel_182,150.0,0.0
162,pixel_185,132.0,0.0
162,pixel_188,164.0,0.0
162,pixel_189,188.0,256.0
162,pixel_192,165.0,0.0
162,pixel_194,115.0,256.0
162,pixel_195,117.0,0.0
162,pixel_200,107.0,0.0
162,pixel_213,205.0,0.0
162,pixel_214,202.0,256.0
162,pixel_216,223.0,256.0
162,pixel_221,167.0,0.0
162,pixel_226,203.0,256.0
162,pixel_229,179.0,0.0
162,pixel_234,227.0,256.0
162,pixel_236,225.0,256.0
162,pixel_251,174.0,0.0
162,pixel_252,201.0,256.0
162,pixel_270,124.0,0.0
162,pixel_271,101.0,256.0
162,pixel_272,127.0,0.0
162,pixel_274,162.0,256.0
162,pixel_275,194.0,256.0
162,pixel_277,201.0,0.0
162,pixel_279,166.0,0.0
162,pixel_282,171.0,0.0
162,pixel_292,117.0,0.0
162,pixel_295,143.0,0.0
162,pixel_301,167.0,0.0
162,pixel_302,164.0,256.0
162,pixel_307,159.0,0.0
162,pixel_308,150.0,256.0
162,pixel_318,179.0,0.0
162,pixel_320,164.0,256.0
162,pixel_328,153.0,0.0
162,pixel_347,142.0,0.0
162,pixel_348,141.0,256.0
162,pixel_361,162.0,256.0
162,pixel_364,147.0,256.0
162,pixel_367,105.0,256.0
162,pixel_378,158.0,0.0
162,pixel_389,140.0,0.0
162,pixel_397,157.0,0.0
162,pixel_399,226.0,0.0
162,pixel_403,151.0,256.0
162,pixel_407,140.0,0.0
162,pixel_411,140.0,256.0
162,pixel_414,139.0,0.0
162,pixel_415,127.0,0.0
162,pixel_416,145.0,256.0
162,pixel_423,144.0,256.0
162,pixel_429,137.0,0.0
162,pixel_446,148.0,256.0
162,pixel_447,150.0,0.0
162,pixel_449,127.0,0.0
162,pixel_456,149.0,256.0
162,pixel_469,137.0,256.0
162,pixel_476,142.0,256.0
162,pixel_477,178.0,0.0
162,pixel_479,219.0,0.0
162,pixel_500,189.0,0.0
162,pixel_518,127.0,256.0
162,pixel_520,157.0,256.0
162,pixel_538,185.0,256.0
162,pixel_539,187.0,0.0
162,pixel_544,116.0,0.0
162,pixel_548,123.0,256.0
165,pixel_1,179.0,0.0
165,pixel_4,208.0,0.0
165,pixel_13,211.0,0.0
165,pixel_15,204.0,0.0
165,pixel_23,195.0,0.0
165,pixel_27,224.0,0.0
165,pixel_31,212.0,0.0
165,pixel_32,223.0,256.0
165,pixel_36,207.0,0.0
165,pixel_39,136.0,256.0
165,pixel_42,173.0,256.0
165,pixel_47,225.0,256.0
165,pixel_51,213.0,0.0
165,pixel_60,131.0,256.0
165,pixel_70,203.0,0.0
165,pixel_74,207.0,256.0
165,pixel_77,172.0,256.0
165,pixel_86,125.0,0.0
165,pixel_91,198.0,0.0
165,pixel_92,172.0,0.0
165,pixel_97,170.0,256.0
165,pixel_100,154.0,0.0
165,pixel_103,141.0,0.0
165,pixel_110,170.0,256.0
165,pixel_117,141.0,256.0
165,pixel_120,166.0,256.0
165,pixel_123,138.0,256.0
165,pixel_134,89.0,256.0
165,pixel_135,97.0,256.0
165,pixel_140,183.0,256.0
165,pixel_144,66.0,256.0
165,pixel_148,102.0,256.0
165,pixel_153,67.0,0.0
165,pixel_157,143.0,0.0
165,pixel_160,185.0,256.0
165,pixel_165,70.0,256.0
165,pixel_169,159.0,256.0
165,pixel_170,211.0,0.0
165,pixel_173,49.0,256.0
165,pixel_179,152.0,256.0
165,pixel_188,171.0,0.0
165,pixel_196,114.0,0.0
165,pixel_198,136.0,256.0
165,pixel_201,172.0,0.0
165,pixel_213,122.0,0.0
165,pixel_215,107.0,256.0
165,pixel_222,177.0,256.0
165,pixel_227,191.0,0.0
165,pixel_228,190.0,0.0
165,pixel_233,164.0,0.0
165,pixel_242,186.0,0.0
165,pixel_243,198.0,256.0
165,pixel_245,211.0,256.0
165,pixel_247,191.0,256.0
165,pixel_248,147.0,256.0
165,pixel_257,204.0,256.0
165,pixel_258,208.0,0.0
165,pixel_260,174.0,256.0
165,pixel_262,180.0,256.0
165,pixel_270,149.0,256.0
165,pixel_271,163.0,0.0
165,pixel_273,136.0,256.0
165,pixel_276,199.0,0.0
165,pixel_283,170.0,0.0
165,pixel_285,173.0,0.0
165,pixel_294,112.0,0.0
165,pixel_297,169.0,0.0
165,pixel_300,173.0,0.0
165,pixel_304,155.0,0.0
165,pixel_306,105.0,0.0
165,pixel_309,129.0,0.0
165,pixel_312,88.0,256.0
165,pixel_318,210.0,256.0
165,pixel_321,162.0,0.0
165,pixel_337,121.0,0.0
165,pixel_338,203.0,256.0
165,pixel_339,225.0,256.0
165,pixel_340,167.0,0.0
165,pixel_342,148.0,0.0
165,pixel_346,156.0,256.0
165,pixel_350,123.0,256.0
165,pixel_359,228.0,0.0
165,pixel_366,150.0,0.0
165,pixel_367,146.0,0.0
165,pixel_373,136.0,0.0
165,pixel_375,125.0,0.0
165,pixel_390,95.0,0.0
165,pixel_399,228.0,0.0
165,pixel_401,152.0,0.0
165,pixel_404,146.0,0.0
165,pixel_406,81.0,256.0
165,pixel_412,102.0,0.0
165,pixel_426,146.0,256.0
165,pixel_428,136.0,256.0
165,pixel_430,112.0,256.0
165,pixel_432,106.0,0.0
165,pixel_434,85.0,0.0
165,pixel_443,144.0,0.0
165,pixel_445,140.0,0.0
165,pixel_446,149.0,256.0
165,pixel_449,123.0,256.0
165,pixel_463,145.0,256.0
165,pixel_470,106.0,0.0
165,pixel_471,98.0,256.0
165,pixel_473,118.0,256.0
165,pixel_474,140.0,256.0
165,pixel_475,119.0,0.0
165,pixel_476,125.0,0.0
165,pixel_479,128.0,0.0
165,pixel_487,139.0,256.0
165,pixel_496,140.0,256.0
165,pixel_498,189.0,0.0
165,pixel_502,140.0,0.0
165,pixel_519,199.0,256.0
165,pixel_522,132.0,0.0
165,pixel_526,148.0,256.0
165,pixel_533,184.0,0.0
165,pixel_534,152.0,256.0
165,pixel_537,197.0,0.0
165,pixel_545,127.0,0.0
165,pixel_553,160.0,256.0
165,pixel_557,194.0,0.0
168,pixel_8,220.0,256.0
168,pixel_11,222.0,0.0
168,pixel_24,190.0,256.0
168,pixel_35,224.0,0.0
168,pixel_41,152.0,256.0
168,pixel_44,201.0,256.0
168,pixel_45,213.0,256.0
168,pixel_57,220.0,0.0
168,pixel_68,205.0,256.0
168,pixel_69,207.0,0.0
168,pixel_87,151.0,256.0
168,pixel_90,199.0,0.0
168,pixel_94,187.0,256.0
168,pixel_95,199.0,0.0
168,pixel_101,160.0,0.0
168,pixel_105,93.0,256.0
168,pixel_112,106.0,0.0
168,pixel_113,86.0,0.0
168,pixel_115,105.0,256.0
168,pixel_126,84.0,256.0
168,pixel_136,139.0,256.0
168,pixel_141,169.0,0.0
168,pixel_146,71.0,256.0
168,pixel_148,93.0,256.0
168,pixel_150,222.0,256.0
168,pixel_159,48.0,0.0
168,pixel_160,147.0,256.0
168,pixel_171,186.0,256.0
168,pixel_172,70.0,0.0
168,pixel_182,168.0,0.0
168,pixel_189,161.0,0.0
168,pixel_205,172.0,0.0
168,pixel_215,153.0,256.0
168,pixel_216,186.0,0.0
168,pixel_218,220.0,256.0
168,pixel_222,174.0,256.0
168,pixel_225,187.0,256.0
168,pixel_234,202.0,0.0
168,pixel_236,221.0,0.0
168,pixel_253,195.0,0.0
168,pixel_258,207.0,0.0
168,pixel_269,122.0,256.0
168,pixel_270,137.0,256.0
168,pixel_273,174.0,0.0
168,pixel_279,144.0,0.0
168,pixel_283,163.0,0.0
168,pixel_288,100.0,256.0
168,pixel_289,55.0,256.0
168,pixel_290,110.0,0.0
168,pixel_291,77.0,0.0
168,pixel_295,217.0,0.0
168,pixel_298,175.0,256.0
168,pixel_300,162.0,0.0
168,pixel_316,192.0,256.0
168,pixel_317,172.0,0.0
168,pixel_319,216.0,256.0
168,pixel_336,187.0,0.0
168,pixel_339,222.0,0.0
168,pixel_347,175.0,256.0
168,pixel_361,157.0,256.0
168,pixel_367,165.0,256.0
168,pixel_370,115.0,0.0
168,pixel_379,224.0,256.0
168,pixel_381,151.0,256.0
168,pixel_382,157.0,256.0
168,pixel_388,76.0,0.0
168,pixel_389,91.0,256.0
168,pixel_395,173.0,0.0
168,pixel_404,152.0,0.0
168,pixel_406,124.0,256.0
168,pixel_413,129.0,0.0
168,pixel_420,155.0,0.0
168,pixel_423,148.0,0.0
168,pixel_428,130.0,0.0
168,pixel_434,122.0,0.0
168,pixel_449,88.0,0.0
168,pixel_451,76.0,256.0
168,pixel_452,97.0,256.0
168,pixel_454,122.0,0.0
168,pixel_462,146.0,256.0
168,pixel_464,140.0,0.0
168,pixel_472,72.0,256.0
168,pixel_474,123.0,0.0
168,pixel_475,137.0,0.0
168,pixel_481,145.0,256.0
168,pixel_488,134.0,0.0
168,pixel_497,188.0,256.0
168,pixel_510,121.0,256.0
168,pixel_511,133.0,256.0
168,pixel_517,133.0,0.0
168,pixel_519,134.0,0.0
168,pixel_521,152.0,0.0
168,pixel_522,123.0,256.0
168,pixel_523,121.0,0.0
168,pixel_528,130.0,0.0
168,pixel_529,115.0,256.0
168,pixel_530,103.0,0.0
168,pixel_533,145.0,0.0
168,pixel_537,170.0,0.0
168,pixel_541,155.0,256.0
168,pixel_550,98.0,256.0
168,pixel_554,135.0,256.0
168,pixel_556,154.0,0.0
170,pixel_4,180.0,0.0
170,pixel_7,219.0,0.0
170,pixel_14,226.0,256.0
170,pixel_17,172.0,256.0
170,pixel_20,127.0,0.0
170,pixel_23,175.0,256.0
170,pixel_28,224.0,256.0
170,pixel_30,225.0,256.0
170,pixel_42,163.0,0.0
170,pixel_55,224.0,0.0
170,pixel_57,206.0,0.0
170,pixel_63,176.0,256.0
170,pixel_64,192.0,256.0
170,pixel_65,199.0,0.0
170,pixel_66,192.0,256.0
170,pixel_68,219.0,256.0
170,pixel_69,223.0,0.0
170,pixel_75,228.0,0.0
170,pixel_82,163.0,0.0
170,pixel_91,198.0,256.0
170,pixel_95,222.0,0.0
170,pixel_97,205.0,0.0
170,pixel_98,56.0,0.0
170,pixel_108,142.0,256.0
170,pixel_109,161.0,0.0
170,pixel_119,89.0,0.0
170,pixel_123,138.0,0.0
170,pixel_126,65.0,0.0
170,pixel_129,127.0,256.0
170,pixel_144,106.0,0.0
170,pixel_145,62.0,256.0
170,pixel_149,137.0,256.0
170,pixel_155,83.0,256.0
170,pixel_171,142.0,0.0
170,pixel_175,84.0,0.0
170,pixel_178,132.0,0.0
170,pixel_181,164.0,256.0
170,pixel_194,108.0,256.0
170,pixel_199,75.0,0.0
170,pixel_201,168.0,0.0
170,pixel_204,147.0,256.0
170,pixel_213,147.0,256.0
170,pixel_218,209.0,0.0
170,pixel_227,174.0,0.0
170,pixel_228,157.0,256.0
170,pixel_232,180.0,0.0
170,pixel_236,221.0,0.0
170,pixel_238,209.0,256.0
170,pixel_242,165.0,256.0
170,pixel_246,188.0,0.0
170,pixel_254,220.0,256.0
170,pixel_264,180.0,0.0
170,pixel_269,131.0,256.0
170,pixel_280,159.0,0.0
170,pixel_286,183.0,0.0
170,pixel_306,178.0,256.0
170,pixel_307,168.0,256.0
170,pixel_311,119.0,256.0
170,pixel_312,139.0,0.0
170,pixel_317,181.0,256.0
170,pixel_319,220.0,0.0
170,pixel_322,153.0,0.0
170,pixel_325,168.0,0.0
170,pixel_327,174.0,0.0
170,pixel_331,172.0,0.0
170,pixel_333,228.0,256.0
170,pixel_343,154.0,256.0
170,pixel_345,158.0,256.0
170,pixel_354,216.0,0.0
170,pixel_355,209.0,256.0
170,pixel_358,185.0,0.0
170,pixel_363,153.0,256.0
170,pixel_364,153.0,0.0
170,pixel_365,153.0,0.0
170,pixel_369,153.0,256.0
170,pixel_370,165.0,0.0
170,pixel_371,149.0,256.0
170,pixel_377,176.0,0.0
170,pixel_384,149.0,256.0
170,pixel_387,143.0,256.0
170,pixel_391,104.0,0.0
170,pixel_394,160.0,0.0
170,pixel_402,149.0,0.0
170,pixel_406,129.0,0.0
170,pixel_407,114.0,0.0
170,pixel_408,121.0,0.0
170,pixel_411,187.0,256.0
170,pixel_413,163.0,256.0
170,pixel_418,209.0,0.0
170,pixel_429,131.0,0.0
170,pixel_435,132.0,0.0
170,pixel_448,119.0,256.0
170,pixel_455,138.0,0.0
170,pixel_466,125.0,0.0
170,pixel_467,115.0,0.0
170,pixel_473,86.0,256.0
170,pixel_484,134.0,0.0
170,pixel_490,144.0,0.0
170,pixel_491,157.0,256.0
170,pixel_503,134.0,256.0
170,pixel_505,130.0,256.0
170,pixel_511,135.0,0.0
170,pixel_512,151.0,256.0
170,pixel_516,148.0,256.0
