Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
267,-488.65181560905614,-488.65181560905614,0.0,-523.8155293367347,35.16370625398597,0.6781335947464924,82.78130480707908,45.83495595503827,0.5373858069222389,0.1473477205350736,0.6785829307568438,0.572442438183919,1.0,1.0,0.10821563700058807,27.724494494083856,26.630632133223116,0.11374888046037605,0.1456101585358348
268,-486.1847297512755,-486.1847297512755,0.0,-520.4093989158164,34.22464674346301,0.6781685692923409,84.79439373405613,44.930422413105866,0.5624348745866703,0.16776496598360438,0.6638754696725712,0.5591999437089045,1.0,1.0,0.10729668693804545,27.724494494083856,26.356365992687643,0.11395200432868607,0.14379681273629621
269,-486.9845742984694,-486.9845742984694,0.0,-521.6522640306123,34.66767976721939,0.678144746897172,85.36701311383929,45.2879638671875,0.5492373831674526,0.1585477340885956,0.6631239935587762,0.5631416095984012,1.0,1.0,0.11214864208886866,27.724494494083856,27.4110415039791,0.11447355597067924,0.14342673849252086
270,-492.962571747449,-492.962571747449,0.0,-528.0109414859694,35.04837098413584,0.6781465374693578,81.42579370615434,45.91398900868941,0.5378129698408958,0.14732893709476347,0.6498121309715512,0.5549409309882128,1.0,1.0,0.11020774205422236,27.724494494083856,26.368401900865138,0.11339524088315167,0.1413300993212033
271,-489.18009606186223,-489.18009606186223,0.0,-524.2689732142857,35.088874661192605,0.6781510333625638,83.32298808195154,45.783046177455354,0.5528166903956896,0.15975725418903913,0.661406333870102,0.5627227519514746,1.0,1.0,0.10733143961665013,27.724494494083856,26.50038124765787,0.11283806496066973,0.14194272922135756
272,-490.23403619260205,-490.23403619260205,0.0,-525.4360650510204,35.2020263671875,0.6781749336086974,82.04145906409438,45.96691396285077,0.5455657737318125,0.1501550733574462,0.6573268921095008,0.5579911106182441,1.0,1.0,0.10672580016802789,27.724494494083856,26.80008790683415,0.111951011473762,0.14025017686653882
273,-482.0140505420918,-482.0140505420918,0.0,-516.704081632653,34.69000119579081,0.6781709826722437,84.96647550621812,45.38786845304528,0.5239362885111318,0.14170848613474232,0.6639828234031132,0.5583548252327986,1.0,1.0,0.11025844619790506,27.724494494083856,26.575305436634356,0.11492017156456963,0.1444386231929197
274,-492.5218630420918,-492.5218630420918,0.0,-527.1624083227041,34.64053656130421,0.6781298773629325,83.77389090401786,45.299219248246175,0.5136643820500948,0.13492710373440353,0.6571121846484165,0.5595816152732849,1.0,1.0,0.10784441296709701,27.724494494083856,27.582738868892193,0.11164039399487333,0.14033374746068147
275,-483.15851203762753,-483.15851203762753,0.0,-518.3397640306123,35.18124078244579,0.6781651243871573,86.50195561623087,45.757326709980866,0.5479313531393631,0.17050997478177277,0.6738593666129897,0.5694292701685837,1.0,1.0,0.10790646193587843,27.724494494083856,25.503074319619273,0.1131641913596208,0.1433037637626902
276,-484.33949497767856,-484.33949497767856,0.0,-519.3290019132653,34.989509426817605,0.6781605311802456,88.23880191725128,45.49813905054209,0.5299804548029011,0.1396423317034158,0.6626945786366075,0.557304505006773,1.0,1.0,0.11000297759245667,27.724494494083856,27.350192483100628,0.11399784668215683,0.14489132878557678
277,-485.979661591199,-485.979661591199,0.0,-521.4217554209183,35.44206019810268,0.678149398492307,83.81366589604592,46.078055245535715,0.5306601654512538,0.14126441245250973,0.676435856146001,0.5680890334202787,1.0,1.0,0.11148261577828736,27.724494494083856,27.531968468800187,0.11298799485271697,0.14332132062388284
278,-479.8843470982143,-479.8843470982143,0.0,-515.2409319196429,35.356559909119895,0.6781869421199876,79.74980568399235,46.13176493742028,0.5374045630766032,0.1533263088150884,0.6796564680622651,0.5717188968389217,1.0,1.0,0.10662998572257089,27.724494494083856,27.162832953656714,0.11476341432031144,0.14489873007904472
279,-493.9906927614796,-493.9906927614796,0.0,-529.2840800382653,35.29338478555485,0.6781448052853954,82.28917460538904,45.92114756058673,0.5140682655636238,0.13736494062403218,0.6635534084809446,0.5528686985817804,1.0,1.0,0.10661509244689821,27.724494494083856,28.198362379645307,0.11080750451489751,0.1396381591804259
280,-492.12479073660717,-492.12479073660717,0.0,-527.3844866071429,35.25972078284439,0.6781647545950753,83.89542809311224,45.91680908203125,0.5372933641184711,0.14648965938411837,0.6516371443907677,0.5513114334270606,1.0,1.0,0.10650788546384622,27.724494494083856,26.34421892133024,0.11112039661051572,0.13806651007180334
281,-496.059251434949,-496.059251434949,0.0,-531.6462850765306,35.58702616788903,0.6781755953418965,86.60388432716837,46.125585439253825,0.5207298108930415,0.13974983320778786,0.6541062801932368,0.5508491338482282,1.0,1.0,0.10482598122649102,27.724494494083856,26.94372541540199,0.10967196582142995,0.13741764780092386
282,-488.65824298469386,-488.65824298469386,0.0,-524.1615911989796,35.50333949497768,0.6781627304699956,83.03665597098214,46.347464425223215,0.5266081221671141,0.14172972750153526,0.6644122383252818,0.5631942972815317,1.0,1.0,0.10782781618440317,27.724494494083856,26.486072270613576,0.11244493193142781,0.1433351019206124
283,-479.8759964923469,-479.8759964923469,0.0,-514.8110849808673,34.935077277981506,0.6781609982860332,84.71409887197066,45.577982999840565,0.5629773038189018,0.1671774872940234,0.6683843263553408,0.569458567773589,1.0,1.0,0.11019857567993717,27.724494494083856,25.961995279416442,0.11561919773022444,0.14616654501753926
284,-464.333665497449,-464.333665497449,0.0,-499.98939732142856,35.6557467713648,0.6781652800890864,81.78031827965562,46.46068090322066,0.5550522565589848,0.15919389097266998,0.6737520128824477,0.5757760313923008,1.0,1.0,0.11426148052042764,27.724494494083856,27.414537052727407,0.117814746363313,0.1487743709456741
285,-470.00362723214283,-470.00362723214283,0.0,-505.6737085459184,35.670102489237884,0.6781417301722935,78.78710439253827,46.33639837771046,0.5672438386020534,0.17659155219616535,0.6771873322597959,0.5763972456021753,1.0,1.0,0.10946282562670401,27.724494494083856,27.446265620489914,0.11632606458359597,0.148803608824632
286,-474.8239297672194,-474.8239297672194,0.0,-510.5548469387755,35.730922154017854,0.6781675183043188,78.96051399075255,46.47793765943877,0.5259229823926951,0.14923821394139358,0.6702093397745572,0.5711703381795465,1.0,1.0,0.11493691897744106,27.724494494083856,27.25993571492533,0.11507426698164117,0.14487175589352513
287,-482.8113639987245,-482.8113639987245,0.0,-517.993502869898,35.182115204480226,0.6781511501390107,78.62980309311224,45.831834442761476,0.5583945484621616,0.16374648829384097,0.6761137949543746,0.5801242290540587,1.0,1.0,0.10565374737133323,27.724494494083856,26.445484009467894,0.11206038477581128,0.14264372668195782
288,-490.1964086415816,-490.1964086415816,0.0,-525.9797911352041,35.78337501992985,0.678162652619031,84.06354133450255,46.358257682955994,0.5058092774743321,0.12900457138707042,0.6547504025764895,0.5573988605772965,1.0,1.0,0.10736491722248805,27.724494494083856,27.53295041537947,0.11033505859813886,0.13866986734293668
289,-486.6029276945153,-486.6029276945153,0.0,-521.9269371811224,35.32403439891581,0.6781302082295321,85.38550053810587,45.93014588647959,0.5273493651151185,0.1458730227599449,0.6687063875469673,0.5670886144902215,1.0,1.0,0.10764029426758902,27.724494494083856,26.530125668686296,0.11084856864992097,0.14085156150187167
290,-482.16382334183675,-482.16382334183675,0.0,-518.3467992665817,36.18297841597577,0.678122345282107,87.29691485969387,46.575798190369895,0.5213409706050807,0.14194200249138023,0.6589371980676328,0.5578222250141638,1.0,1.0,0.10371193504154992,27.724494494083856,27.842075776308775,0.11237115738539225,0.1418721890449108
291,-478.69207389987247,-478.69207389987247,0.0,-514.5784040178571,35.88630271444515,0.678106638849998,83.58026247608419,46.54823521205357,0.5332834039076526,0.15181507106496722,0.6733225979602792,0.5773744844179464,1.0,1.0,0.11084916727850214,27.724494494083856,27.02337083199786,0.11324507518043642,0.14511504179889537
292,-487.82846380739795,-487.82846380739795,0.0,-523.2849569515306,35.45651307397959,0.6781266660106425,88.08321458466199,45.99601153938138,0.5090849575545714,0.13279484484395077,0.6617283950617283,0.5617766085982527,1.0,1.0,0.10055897015586703,27.724494494083856,27.56463933322165,0.11220406144504003,0.14258814681462745
293,-480.7737663424745,-480.7737663424745,0.0,-517.1745057397959,36.40072694116709,0.678170515566456,82.4830247528699,47.10877710459184,0.5277879731416371,0.1418953521878066,0.6691358024691358,0.5678839278345237,1.0,1.0,0.1090653370516116,27.724494494083856,26.939061161337627,0.11192433525658478,0.14195529279739796
294,-471.73540138711735,-471.73540138711735,0.0,-507.6401267538265,35.90472287547831,0.678171663868184,85.59045659279337,46.45785335618623,0.5371700635298173,0.15237923909450088,0.6611916264090176,0.5710209179740853,1.0,1.0,0.10931012109439406,27.724494494083856,27.25504109170288,0.11508043745561736,0.1457126118932917
295,-472.38178611288265,-472.38178611288265,0.0,-508.04496173469386,35.663183095503825,0.6781428784740214,79.42506128427934,46.318366848692605,0.5577277873961557,0.17029040600757153,0.6793344068706387,0.584338720340034,1.0,1.0,0.10973034821088529,27.724494494083856,27.788258557725285,0.11379006549873988,0.14532903666570615
296,-487.3187779017857,-487.3187779017857,0.0,-523.3113440688776,35.99259107940051,0.6781515004683514,78.35267358896684,46.644750478316325,0.5530283563501374,0.1610397865732648,0.6760064412238325,0.5703830933757026,1.0,1.0,0.1024564594489574,27.724494494083856,25.74947680450148,0.11015363819065636,0.14090981250337792
297,-487.0085897640306,-487.0085897640306,0.0,-522.8324497767857,35.82386499521684,0.6781962842357402,84.4617620974171,46.36481709382972,0.5139622905821469,0.1336969809740942,0.6585077831454642,0.5615284292330962,1.0,1.0,0.10365347207698505,27.724494494083856,27.65284837803079,0.11028551161206061,0.1400966594228521
298,-484.1722935267857,-484.1722935267857,0.0,-519.8887316645408,35.71642443598533,0.6781708658957968,80.21013283242985,46.33343879544005,0.5578127425890548,0.16054095816096817,0.678797638217928,0.5674045671064668,1.0,1.0,0.10615087734024403,27.724494494083856,25.744700527439516,0.11078262320703029,0.1401989580040598
299,-485.3000239158163,-485.3000239158163,0.0,-521.340481505102,36.04047253667092,0.6781843341126734,84.1923529177296,46.503886320153065,0.5215400554866954,0.13842376373970525,0.6668813741277508,0.5686579551119381,1.0,1.0,0.10721835327179481,27.724494494083856,27.996920725951593,0.11122439253626258,0.14265725229883433
300,-475.5609454719388,-475.5609454719388,0.0,-511.78902264030614,36.228024852519134,0.6781660391359913,82.93020069355867,46.76275261080995,0.5368294652212978,0.15203196058175605,0.6757917337627483,0.5815998215297853,1.0,1.0,0.10616547591376325,27.724494494083856,27.31410847335226,0.11280191592980243,0.14622875827647347
