Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
269,-476.7792769451531,-476.7792769451531,0.0,-512.0459382971939,35.266665088887116,0.6778746235127352,86.60566804846938,46.263828822544646,0.5648023925033537,0.18356174527309202,0.6842726784755769,0.5815461085714398,1.0,1.0,0.11648613547246593,27.724494494083856,26.02031248311202,0.11887119307149467,0.1563614106782812
270,-468.41485969387753,-468.41485969387753,0.0,-503.0356345663265,34.62076490752551,0.6777477264404297,93.11194096779337,45.55290626992985,0.5333964606065735,0.14049934111937215,0.6782608695652175,0.5860786152459112,1.0,1.0,0.11735922580313247,27.724494494083856,26.879781543794607,0.12134997962774442,0.16220513245228046
271,-471.9825215242347,-471.9825215242347,0.0,-506.3641581632653,34.38165407764669,0.6778475313770528,91.54205695950255,45.3703762755102,0.5299067147005032,0.13730510154235787,0.6804079441760601,0.5830165297433405,1.0,1.0,0.11714435963141215,27.724494494083856,26.84696983597759,0.1199292610010681,0.15873603866202757
272,-478.5791015625,-478.5791015625,0.0,-513.3174226721939,34.738349758848855,0.6776635695476921,94.55389279735331,45.559039680325256,0.5455814741487658,0.15643591974990245,0.6813741277509394,0.5833242084464099,1.0,1.0,0.11252850055785125,27.724494494083856,26.300793269649148,0.11770352008440699,0.1540226525905642
273,-481.53051259566325,-481.53051259566325,0.0,-516.1239437181123,34.59346599968112,0.677569292029556,92.93905951052295,45.49332350127551,0.5315544333008072,0.14318567858495587,0.6753623188405797,0.5740890131837321,1.0,1.0,0.11121433059452102,27.724494494083856,26.89028973546293,0.11609126306201298,0.1517229812288341
274,-475.9924465880102,-475.9924465880102,0.0,-510.85580755739795,34.86337591677296,0.6777644254723374,89.30956533003827,45.7816012635523,0.5566746144906435,0.1596601951925311,0.6821256038647342,0.5858756690376201,1.0,1.0,0.11055345414853138,27.724494494083856,26.59749128917853,0.11857827438195402,0.15844257373080056
275,-479.95792809311223,-479.95792809311223,0.0,-514.9292490433673,34.97130102040816,0.6778390066964286,93.14349988042092,45.85228869379783,0.5418721258166461,0.15330495748969392,0.674074074074074,0.5804777062698279,1.0,1.0,0.10636001962767397,27.724494494083856,26.193006055429578,0.11723278078674672,0.15557812789816775
276,-475.90474529655614,-475.90474529655614,0.0,-511.1068439094388,35.202101104113524,0.6780114855085101,87.65280711894133,46.094213368941325,0.553953618114602,0.16803684639573838,0.6816961889425657,0.5815813929778104,1.0,1.0,0.10440303817934667,27.724494494083856,25.88926892913878,0.11828212183297312,0.15406498091054216
277,-477.95406170280614,-477.95406170280614,0.0,-512.7342155612245,34.78015261280294,0.677880656962492,90.78874860491071,45.6403920699139,0.5320061408413967,0.1450444812853381,0.6775093934514224,0.5835761931964412,1.0,1.0,0.11037167950740291,27.724494494083856,26.63493957805137,0.11775954819853983,0.15672027598380478
278,-475.6069535235969,-475.6069535235969,0.0,-510.59048150510205,34.98352549027423,0.6778673444475446,94.04876335299745,45.82207753706952,0.5301247636314045,0.14486053478070754,0.677938808373591,0.5752857128420525,1.0,1.0,0.10600235946347109,27.724494494083856,27.246239565933745,0.1172855440899314,0.15348578799291449
279,-477.0804966517857,-477.0804966517857,0.0,-512.1386320153061,35.05811792490434,0.6779414974913305,93.57193678252551,45.89412767059949,0.5573243783744053,0.15718031152754072,0.6753623188405796,0.5784383267885723,1.0,1.0,0.10823792658629827,27.724494494083856,25.65336107897262,0.11691796050415308,0.15463912958054737
280,-476.4355269451531,-476.4355269451531,0.0,-511.6990194515306,35.26351617307079,0.6778303652393575,92.95409159757654,46.150304677535075,0.5575973618254374,0.1514957281252197,0.6808373590982286,0.5787971215158985,1.0,1.0,0.10798055231377172,27.724494494083856,26.302974513007534,0.11818574507778976,0.15791856452955733
281,-472.7664421237245,-472.7664421237245,0.0,-507.61635044642856,34.849907077088645,0.677894553359674,92.82638362962372,45.69147351323342,0.54940279386404,0.1561866428652057,0.6856682769726248,0.5890534962550902,1.0,1.0,0.11838349854224361,27.724494494083856,27.3599739200953,0.12084555754076323,0.16191224282291453
282,-475.1493243781888,-475.1493243781888,0.0,-510.97642299107144,35.82709861288265,0.6778035455820511,91.2296217315051,46.67434630102041,0.553916067620892,0.15554698467948602,0.6809447128287708,0.5715265963734175,1.0,1.0,0.10489391709173408,27.724494494083856,26.274292663153673,0.11800996640584864,0.15516268362802554
283,-477.1462651466837,-477.1462651466837,0.0,-512.1670918367347,35.02078184789541,0.6776271547589984,90.65869638871173,45.90416483976403,0.5322398174964866,0.14621589133581966,0.6695652173913044,0.5723230834458893,1.0,1.0,0.11078954154315095,27.724494494083856,27.363897808103097,0.1161459795515319,0.15216701665589685
284,-466.9920878507653,-466.9920878507653,0.0,-502.4873246173469,35.49525669642857,0.6777811828924685,91.38106614716199,46.3161770567602,0.5512515709744292,0.15835023515981556,0.6696725711218464,0.573290950579492,1.0,1.0,0.11218988470500335,27.724494494083856,26.122622644321787,0.12088451065563796,0.16053001409059756
285,-466.5625099649235,-466.5625099649235,0.0,-501.6353635204082,35.072868502869895,0.6775519701899314,92.75665407764669,45.96031469228316,0.5274562830323325,0.14571220513896022,0.6812667740203971,0.5836893801483483,1.0,1.0,0.11294158581101026,27.724494494083856,27.202408818528056,0.11991666799170031,0.15637930568045705
286,-465.3991549744898,-465.3991549744898,0.0,-501.2888034119898,35.88964220942283,0.6773405269700654,91.4011006257972,46.76080197704081,0.5351487992897066,0.14425883784392568,0.6833064949006977,0.5887071275606058,1.0,1.0,0.11087457386181793,27.724494494083856,27.833844219023984,0.12089265945064004,0.16306378369627056
287,-466.3837890625,-466.3837890625,0.0,-501.75239158163265,35.36861497528699,0.6775597163609096,91.72009775589923,46.178379603794646,0.5192910104505476,0.1373925131011807,0.6867418142780461,0.5857288804543045,1.0,1.0,0.11031384807817328,27.724494494083856,27.27673877817061,0.11865065626500707,0.15550617458689625
288,-468.45304528061223,-468.45304528061223,0.0,-504.02459343112247,35.57155562420281,0.6777850559779576,89.44437081473214,46.356968470982146,0.5426671507453995,0.1447759758179209,0.6829844337090714,0.5939901211272931,1.0,1.0,0.10932859276201473,27.724494494083856,26.910081778652966,0.1186316333378532,0.1589285305850873
289,-475.0525749362245,-475.0525749362245,0.0,-510.0882493622449,35.03569061902105,0.6776340251066246,94.46483378507654,45.7802584901148,0.5454413293157138,0.15263154761787862,0.6734299516908213,0.5795333480995604,1.0,1.0,0.10987388029267701,27.724494494083856,26.312736335934865,0.1165851865753731,0.1532027053072982
290,-458.83056640625,-458.83056640625,0.0,-494.3283242984694,35.49776287468112,0.6776900388756577,96.2886663942921,46.103752291932395,0.5090202462630603,0.12883386152483606,0.6719269994632313,0.5807374336122866,1.0,1.0,0.12167414251275153,27.724494494083856,27.507879819307064,0.12138208494434366,0.15995354989468719
291,-463.8198541135204,-463.8198541135204,0.0,-499.436842315051,35.61699816645408,0.6778790999432,87.87463129783163,46.40275978555485,0.5307708189431848,0.14334594758599403,0.6880300590445518,0.5896415681935009,1.0,1.0,0.11226933552016918,27.724494494083856,26.62530375044379,0.11956217301651902,0.1605997639855819
292,-454.06734295280614,-454.06734295280614,0.0,-489.72745934311223,35.660108916613524,0.677862245209363,86.35005779655613,46.449881417410715,0.5895107748450908,0.1893913750444249,0.6867418142780461,0.59016755543318,1.0,1.0,0.1224300322161677,27.724494494083856,26.43594448330502,0.12132367968775465,0.15869548176560783
293,-460.41414221938777,-460.41414221938777,0.0,-496.26363201530614,35.84949353276467,0.6778109608864298,93.2620924346301,46.534909618144134,0.5358926061891688,0.1539285528165926,0.6764358561460011,0.585275005171766,1.0,1.0,0.11586997144493377,27.724494494083856,26.312531217311818,0.11964877939608413,0.15870564324161804
294,-450.1080197704082,-450.1080197704082,0.0,-485.62445192920916,35.51643963249362,0.6778623425230688,90.42024573501276,46.2103420958227,0.5939153276995429,0.19857093671338744,0.6958668813741278,0.6008168699513408,1.0,1.0,0.12252985570618573,27.724494494083856,26.111230445197886,0.1206316749650536,0.1599131285682753
295,-464.5562420280612,-464.5562420280612,0.0,-501.03657126913265,36.480339205994895,0.6778256941814812,84.88480050223214,47.327616788903065,0.5246436078176357,0.14545507347093534,0.6814814814814815,0.5853961357554673,1.0,1.0,0.11798765637084013,27.724494494083856,26.52481587479512,0.11956761867581268,0.1581657855183169
296,-465.6876992984694,-465.6876992984694,0.0,-500.67564174107144,34.9879299864477,0.6778176366066446,92.69183225047831,45.64293187978316,0.539055805509583,0.15779995732167068,0.6877079978529254,0.5900399432260615,1.0,1.0,0.11334010769173296,27.724494494083856,26.189983086453545,0.11809751048650859,0.15653697707935602
297,-471.99975087691325,-471.99975087691325,0.0,-508.6204161352041,36.620630381058675,0.6775971237494021,86.52719676737883,47.466350944674744,0.5626456329008563,0.16194213604001545,0.6860976918947934,0.5846680047667521,1.0,1.0,0.11183732141701815,27.724494494083856,26.370223056524992,0.11658656219847867,0.154724123653224
298,-469.9218949298469,-469.9218949298469,0.0,-505.89568718112247,35.97379474250638,0.678039161526427,89.05840939891581,46.74771305006377,0.5529044229064857,0.15692899219305584,0.6757917337627483,0.5785819506859173,1.0,1.0,0.11138354754075408,27.724494494083856,26.5182733318458,0.11578919640742243,0.1523883200533289
299,-468.7294224330357,-468.7294224330357,0.0,-504.44025031887753,35.7108154296875,0.6772420065743583,89.94019800302934,46.47862150231186,0.5667540608081322,0.16590679644875145,0.6836285560923242,0.5805727006013444,1.0,1.0,0.10967683938280162,27.724494494083856,25.86886180192232,0.11695737929320395,0.15327141812553496
300,-464.90952845982144,-464.90952845982144,0.0,-500.9114915497449,36.00199049346301,0.6775703040920958,88.77291434151786,46.69949278539541,0.5691924679564928,0.17150832012036432,0.6823403113258185,0.5820252505389703,1.0,1.0,0.10603953682261312,27.724494494083856,25.61356578622427,0.11705738732084033,0.15575923119613436
