Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
250,-593.5378299936386,-593.5608351224555,2.4143836599250788e-05,-627.6867098043894,34.12587173112476,0.8878252791387737,66.77504118708254,45.93841195531171,0.5563561750937436,0.11353927440238347,0.6114647153485888,0.390328304216765,0.9999963917934952,0.9999930124657611,0.11890061098771791,21.566447007987236,20.72121090690295,0.0732093372939354,0.07787708012245795
251,-597.1255864344784,-597.1489692668575,2.4613537825644015e-05,-630.9321102695611,33.783125549782326,0.8872878096485866,75.28415235368956,45.145687035325224,0.5201604246556981,0.0951325951519226,0.6005399681034544,0.38155161338346305,0.9999945876902426,0.9999895056133715,0.11812566875273155,21.566447007987236,20.811921142455603,0.07261321688233043,0.07721060176533813
252,-599.13752137007,-599.1589461076654,2.2832502436358483e-05,-632.681187132236,33.52225539035166,0.8885234099914706,72.25356395614664,45.03363751515784,0.5842417912844664,0.1431535527033783,0.5863985047592244,0.37195411627619157,0.9999621138316989,0.9999253875959895,0.11821628341244327,21.566447007987236,19.142942381401856,0.07227090431905318,0.07473999243853281
253,-600.5654570213104,-600.5900375715648,2.6073895714944228e-05,-634.6951634064885,34.10512241819736,0.885931187306955,72.72991368728132,45.707939477973916,0.5150552597469465,0.09447694824856323,0.59185050478809,0.37850563356358397,1.0,1.0,0.11697087284927773,21.566447007987236,21.377250852477218,0.07177518583838328,0.0758977790564781
254,-606.0051362714695,-606.0249855876273,2.08774090060615e-05,-639.7662909510178,33.741315458263756,0.8919980398571218,71.81548249145197,45.44050066222368,0.5648212849169738,0.12748366251369944,0.5977860044886089,0.380047633869405,0.9999981958967475,0.9999964997024747,0.1152865233598277,21.566447007987236,19.624197685677146,0.07045905359367939,0.07406575666890214
255,-602.0021767652672,-602.0270604723282,2.569718773884233e-05,-635.5402962488073,33.51323624239623,0.8867736445128462,74.68297252703562,45.08887596227437,0.5561378234990721,0.11525131839421861,0.5960468489532592,0.37972577884288916,0.9999981958967477,0.9999964997024747,0.11652883526080081,21.566447007987236,21.96192330742876,0.07205494588249296,0.07604363451578787
256,-599.7758217537373,-599.7988716106075,2.410091874480713e-05,-634.0134457498409,34.214579419628656,0.8882005050892138,73.53524725916428,45.84355757618678,0.5544953334063827,0.11340700178778637,0.5954623194994696,0.3794313636265074,0.9999981958967475,0.9999964997024747,0.117893106090681,21.566447007987236,20.166227038328845,0.07283097404745474,0.07667155197829872
257,-599.0048915096215,-599.0273052341762,2.356445780606009e-05,-633.3964185253658,34.36910692365418,0.8886817223546463,75.69959614295085,46.03162770356234,0.517792186561045,0.09487486262953755,0.6024279621571302,0.38451103946022064,0.9999981958967477,0.9999964997024747,0.11655977579842632,21.566447007987236,20.796992924271358,0.07250490569713293,0.07683819087355265
258,-592.5753021628499,-592.5979196485368,2.358830053708516e-05,-626.462157581902,33.86424771762683,0.8886684898201745,72.36854704645754,45.493478246014234,0.5108059386452575,0.09245024181154515,0.5919262771246924,0.37700749252961707,0.9999963917934951,0.9999929928500851,0.11980649198327835,21.566447007987236,21.63465480113195,0.07621374004728361,0.08030715426346953
259,-603.5724582041189,-603.5937984553913,2.2319875461107587e-05,-637.5397495725986,33.94595298087627,0.8900385606683241,70.59242741630884,45.55369463039718,0.5316656483634625,0.09995649661803006,0.6015204982211542,0.3856747630216627,0.9999963917934952,0.9999929928500851,0.11587469370958085,21.566447007987236,20.450136952723067,0.07203910481912316,0.07643600513526638
260,-596.6304468829517,-596.6542471771628,2.512138191377744e-05,-631.2240726383587,34.569822976304074,0.8871152334237523,69.7311471254771,46.337757916244236,0.5223805826356855,0.09649588474751182,0.6101910184523681,0.39122101226627504,0.9999927835869903,0.99998595938219,0.11950603232900095,21.566447007987236,21.08689571523832,0.07372208920486238,0.07856022848697779
261,-604.4181402075382,-604.4404495666348,2.3774276887706946e-05,-638.3194241511609,33.87898343695333,0.8885853138892098,74.73443587985051,45.28480727799976,0.5818270668735401,0.12342186238937997,0.6061786928189473,0.3860085462827781,0.9999981958967475,0.9999964997024747,0.11657791011061312,21.566447007987236,20.887263547422158,0.07213236953040385,0.07548035742781524
262,-604.6899525882634,-604.7142299817112,2.597376729681855e-05,-639.2294723083652,34.51522469945233,0.8865525546571378,70.8182826539639,46.165335230548266,0.6145081813009646,0.14224420467137902,0.6223939728518543,0.3965858064686013,0.9999981958967477,0.9999964997024747,0.11640063220854951,21.566447007987236,21.88079381837613,0.07257286210473726,0.07734812975873605
263,-613.7217070213104,-613.7401449188932,1.944805382663617e-05,-647.9469127703562,34.206778101642016,0.8939182339733793,71.77728318076097,45.892684897697,0.5545642427015545,0.10871119829723969,0.6099131865514926,0.38739648021970086,0.9999981958967475,0.9999964997024747,0.11376796672508742,21.566447007987236,20.455798510669005,0.06940419186181056,0.07391734652088157
264,-609.2347725826972,-609.2565949029898,2.2449831631092822e-05,-643.5796532084923,34.32307787402592,0.8905452614218831,76.32502820352258,45.67132552828801,0.5731481413071431,0.1218010416933088,0.6112879132298499,0.3874659209707681,0.9999981958967475,0.9999964997024747,0.11569742657270075,21.566447007987236,22.123732797801495,0.07110503906234433,0.07541017930010899
265,-607.0183422292462,-607.0397619970579,2.1930055845587047e-05,-641.6691267096056,34.629358655623804,0.8907385600432185,71.47121625516857,46.265360669628656,0.5471013739788947,0.10800831859734,0.6082552156625028,0.3859492657346497,0.9999981958967475,0.9999964997024747,0.11443240322276121,21.566447007987236,20.744541699273718,0.07185204395396536,0.0761900763160416
266,-612.9399501033715,-612.9607834367048,2.1518768880923746e-05,-647.1142130844465,34.153408526160945,0.8910275185077852,77.0178460274034,45.52653445178316,0.5310203092370739,0.10031620817501347,0.5810944411970586,0.37071050776052833,0.9999981958967475,0.9999964997024747,0.11615186297502886,21.566447007987236,21.474705427471136,0.06959620543285772,0.07260878965337594
267,-613.9509743260974,-613.977015992764,2.709793669055216e-05,-648.7996083810433,34.82258198279461,0.885092849343181,73.5398017553276,46.351618720678275,0.5392388194025113,0.10289743407206692,0.6068047166475432,0.38669190731067427,0.9999963917934952,0.9999929928500851,0.11310755921294913,21.566447007987236,20.984448248106574,0.06984082849937424,0.07419616752179406
268,-611.4328060392812,-611.4522826216603,2.0892903121421115e-05,-645.3800020873092,33.927722727069415,0.8916643715390116,75.5460223714814,45.458849802575344,0.5599077876794698,0.1183997930469368,0.5995161395076963,0.38019921189456907,0.9999945876902426,0.9999894794182351,0.11462948837369266,21.566447007987236,20.85026886376242,0.07037315689958631,0.07383885946972961
269,-613.6973401717557,-613.7216523536896,2.575321850599721e-05,-648.0600548664122,34.3384055411846,0.8861301315346444,75.25171364354723,45.82007340681159,0.5557170276425399,0.11019758329276624,0.601652197758582,0.3822537359729115,0.9999801548642231,0.9999612118382148,0.11665770378183676,21.566447007987236,21.7481427056094,0.070219809423101,0.07420163935769648
270,-618.8518532323474,-618.8751615179707,2.445498586894246e-05,-653.6484499244593,34.77328165068881,0.8873801073651884,72.09547498086633,46.439168915493795,0.543340404993324,0.1053864967035273,0.5815472711134203,0.37004062597743836,0.9999278358699025,0.9998579144036436,0.11352361072204076,21.566447007987236,20.857873629778624,0.06891270023541958,0.0715883024523334
271,-613.905482168416,-613.9288600310115,2.440371914417483e-05,-648.6748345062023,34.74597199029898,0.8880512344321525,73.70151820680265,46.29960869165474,0.5520315163521191,0.10966990153845403,0.6079196524575494,0.38815608504549814,0.9999981958967475,0.9999964997024747,0.11334556788723502,21.566447007987236,21.083273297382725,0.07014018391845249,0.07470827917713904
272,-617.5185832637563,-617.5379306317589,2.056387653283309e-05,-652.4279381361323,34.890005563051645,0.8923401262317299,72.63155856144641,46.50418991593611,0.5319564051667004,0.10097242828778581,0.595641827773087,0.37803935036313585,1.0,1.0,0.1127082014314106,21.566447007987236,21.039664022831452,0.06873543606592908,0.07238544491098894
273,-608.2943727138995,-608.3149476184797,2.1854946353414562e-05,-642.7565812360846,34.441639674528865,0.8907087923006247,75.67567502087309,45.925717108728925,0.5112382793778121,0.09446851528439892,0.5974648741096751,0.38019894012636757,1.0,1.0,0.1142122801587296,21.566447007987236,20.694303836052615,0.07184043119133483,0.07594811903940614
274,-620.2290237853848,-620.2562383210083,2.8381864613038488e-05,-654.5878719883111,34.331625979668615,0.8840839735424245,74.2901437385695,45.81748081042263,0.5086693396314194,0.09232693042891449,0.5869758178000043,0.3736779421977722,1.0,1.0,0.11330068216193467,21.566447007987236,21.306749454389017,0.06866069424244675,0.07222162631057602
275,-616.5553025107347,-616.5773981691317,2.3130522095016204e-05,-651.4075781746978,34.83016602804946,0.8892662543376894,76.92926304940958,46.2500772646062,0.5622126140103013,0.1297889689655211,0.6082461951462406,0.3871048958113187,0.9999981958967475,0.9999964997024747,0.1126501946321999,21.566447007987236,19.616420795520146,0.06920385687117232,0.07350679279749914
276,-608.9466903725349,-608.9696656826495,2.4071111038210802e-05,-643.6572737754453,34.687610500034786,0.8882811791417556,78.0514108594744,46.017747951827886,0.5322485078467154,0.09924477377778756,0.5995828913280364,0.38289145401765623,0.9999981958967475,0.9999964997024747,0.11764009309182358,21.566447007987236,21.0168596578555,0.07206152339931578,0.07635393088774955
277,-619.0826897463422,-619.1077821843194,2.625151944812387e-05,-654.20863649014,35.10084576400485,0.886128775036062,74.04496939855677,46.59302736238669,0.5334471732002731,0.10070862364606033,0.5975244095170055,0.38099160127088316,0.9999981958967475,0.9999964997024747,0.1183935848207006,21.566447007987236,20.99763908257915,0.06905923461932356,0.07301619580082064
278,-617.2897831186386,-617.3080122853054,1.9229888130212204e-05,-652.3758548027989,35.0678497392106,0.8940067169927155,71.40961889213581,46.656909583482424,0.549736495922914,0.11191585544235856,0.6183690184956665,0.3936851426092269,0.9999981958967477,0.9999964997024747,0.11343049084340844,21.566447007987236,20.715868215800988,0.0698706695358851,0.07457098158546224
279,-629.8071761191953,-629.8329692966762,2.6659231298253872e-05,-664.8103505685433,34.97737490433166,0.8857704373716399,72.93700177918257,46.44176562748489,0.5057477129574698,0.0901039606074694,0.5846566430689961,0.3711740499344613,0.9999981958967475,0.9999964997024747,0.11263048031833023,21.566447007987236,21.84483366107775,0.06664305715551433,0.07009663498839862
280,-628.3253618002544,-628.3476810989185,2.3234235777636057e-05,-663.2998767493639,34.95220341573235,0.8891189783887402,74.22438231800652,46.446406473640266,0.5311423645066637,0.09995351135439631,0.5829761208893507,0.3699003232998038,0.9999981958967477,0.9999964997024747,0.11266975299481095,21.566447007987236,20.514994700956677,0.06725850090380325,0.07021617146217198
281,-631.6803609056934,-631.7001953125,2.09191260728403e-05,-666.9771775107347,35.2769714821386,0.8917110215009927,76.39650021618559,46.65216732267812,0.522088531591634,0.10017368008375395,0.5788771982998131,0.36796245443735415,0.9999981958967477,0.9999964997024747,0.11248298711790186,21.566447007987236,20.782151161175634,0.06575893045207652,0.068618146886625
282,-630.6343680423028,-630.6570551049618,2.3957860175869427e-05,-665.8514357705153,35.194370803638876,0.8883221434576214,73.22904273268527,46.86101875596374,0.52763898375292,0.09824835754201344,0.5982370303017182,0.3799163293836255,0.9999981958967475,0.9999964997024747,0.11099326871206155,21.566447007987236,20.582270174804663,0.06676515745015682,0.07046093671025509
283,-623.0344033277672,-623.0575426407443,2.4493126329616643e-05,-657.7122892811705,34.654762326306056,0.8877449120577359,75.15174287208771,46.10718363599316,0.5569740932265784,0.115003501531693,0.6042104161705384,0.38425010330746845,0.9999981958967475,0.9999964997024747,0.11630497213142614,21.566447007987236,20.353773455239004,0.06917718602843316,0.0731127600187652
284,-611.2000362794212,-611.2221319378181,2.3219929789775052e-05,-646.5943066157761,35.37216054513558,0.8889506900583515,72.06576079934001,47.01794185104564,0.5678725152080177,0.11763926783250023,0.6226988663015162,0.39980313385514266,0.9999981958967475,0.9999964997024747,0.11574122410578032,21.566447007987236,21.827928624633287,0.07120438701136404,0.07634723699427143
285,-615.5698627345738,-615.5967542342557,2.8027805492456536e-05,-650.8853247256679,35.28857282099833,0.8844192422376638,69.53124425368757,46.858364580848445,0.5920142493838715,0.1317583864578964,0.6267779437552771,0.4002757526932555,0.9999963917934951,0.9999930124657611,0.11633899413411403,21.566447007987236,21.794829576793646,0.07091958082746715,0.07640808747112585
286,-617.6418649610368,-617.6623404699427,2.1636788442265243e-05,-653.0602822340172,35.3979305044082,0.890688063837493,70.19129722536975,46.98781370206643,0.5373707491959576,0.10044931760395956,0.617236943704762,0.39231427755494835,0.9999963917934951,0.9999930124657611,0.11645952007448715,21.566447007987236,21.42167725848655,0.07055419751226769,0.07542202856088157
287,-629.7216461414599,-629.7456154083175,2.5207218786817975e-05,-664.5911408635496,34.84551761229226,0.8868823767315037,70.03833722218909,46.324368775345896,0.5732280537257575,0.11869532763844529,0.6206295598709705,0.3937265095047699,0.9999963917934952,0.9999930124657611,0.11210968858924591,21.566447007987236,20.524268527204793,0.06712692592243132,0.07147265874601934
288,-633.6520716543416,-633.6707828900286,1.9668587228807155e-05,-669.1417146250795,35.470923736805226,0.8930577212617598,74.61479206424936,46.86323885153268,0.4957136247939553,0.08668692589458644,0.5861711877494172,0.37162666642222897,0.9999963917934952,0.9999930124657611,0.11204353988998467,21.566447007987236,21.43418164427082,0.06624833996070915,0.06961061502744477
289,-629.928117048346,-629.9524292302799,2.5306154129793866e-05,-665.003312360846,35.05088421770635,0.8868051849248755,75.55229392791826,46.45546669996422,0.5241497447935138,0.10300788931781303,0.5914716431050783,0.37655313887570857,0.9999981958967475,0.9999964997024747,0.11444316578045902,21.566447007987236,20.570945121347904,0.06733252512037455,0.07081991545523383
290,-630.3450110826177,-630.3669874662055,2.2976728978392202e-05,-666.2484568821565,35.881461495358224,0.8888375886523997,77.45018444109812,47.091531768099955,0.5141392947365242,0.09294231505751507,0.5733566423473548,0.36416571677059595,0.9999963917934951,0.9999930124657611,0.11480979041274016,21.566447007987236,21.640218230792218,0.06713795734041404,0.06966333839393753
291,-627.4537487078562,-627.4765600151081,2.3696774842392188e-05,-663.0190466960878,35.54247938160981,0.8883874276818816,74.03198180065203,47.035117190606115,0.5322378493911811,0.10203560512988842,0.6062454446392876,0.387199859778243,0.9999765466577184,0.9999543233289263,0.1131811083889463,21.566447007987236,21.167167992434567,0.06855429303873929,0.07307171171061262
292,-638.0434694557093,-638.0698440978848,2.697633615753148e-05,-673.2206869732029,35.15083402289083,0.8857034848239889,77.79179432798584,46.50832943515923,0.4914742315185657,0.0857839759667371,0.5753970831258615,0.3674907062441908,0.9999981958967475,0.9999964997024747,0.11191289106823711,21.566447007987236,21.449764731857513,0.06602184875373496,0.06919726696817503
293,-633.1413704675573,-633.1619652512722,2.145081427443074e-05,-669.2380948831106,36.07612823408675,0.8909649909604294,73.3616062775823,47.621687328542464,0.5151972048235561,0.09305292205118805,0.5810186688604563,0.3678029806925717,1.0,1.0,0.11323227313631731,21.566447007987236,21.09995452956193,0.06641688607196557,0.0695086100982735
294,-624.2984653307888,-624.3199695849237,2.2605982048844454e-05,-659.9381013438295,35.618128186873804,0.8898254011120201,76.06949574710758,46.98832349316158,0.533572965465011,0.10168933105356769,0.5788555490607838,0.37210276798999803,0.9999945876902427,0.9999895056133715,0.1144241423979919,21.566447007987236,21.21763712209132,0.06878964296795727,0.07189109540091262
295,-627.6540011728689,-627.6794067072201,2.6512595286476427e-05,-662.9790536040872,35.2996319875159,0.8859711664020257,70.86142985026042,46.81663555892673,0.5720333479694848,0.12389104159203794,0.6148789807538265,0.3916284298593351,0.9999675261414561,0.9999366152928821,0.1141030772576212,21.566447007987236,21.94532789062295,0.0680088833417228,0.07242618900199886
296,-639.0188889054548,-639.0454673087627,2.7837056695716455e-05,-674.6666393328562,35.62117217939925,0.8850568851441828,69.92463711260535,47.11992717092577,0.5606833665651876,0.11466905722379107,0.6108603407590223,0.38933620904079813,0.9999963917934951,0.9999930124657611,0.1117664952762425,21.566447007987236,19.929889270414908,0.06559739314585127,0.0700000208122739
297,-638.3001587845897,-638.3195160921597,2.0686664392997044e-05,-673.8329668117843,35.51345786368877,0.8919856214644648,74.93198354007633,46.863920333124604,0.4967354790829732,0.08753146124793677,0.5794923975088941,0.36767878626991013,1.0,1.0,0.11075100467294557,21.566447007987236,21.5505796559155,0.06543413217046432,0.06854558690933378
298,-639.4856497495228,-639.5095196207061,2.5091578863793983e-05,-674.8976659410782,35.38814150589416,0.8878713661174434,71.30737941441039,46.835208883115655,0.5631333173323892,0.11413800907847287,0.6093972130212957,0.38657432450107276,0.9999981958967475,0.9999964997024747,0.1093903771834448,21.566447007987236,19.99774894470142,0.06545961760400262,0.06943593014813294
299,-642.3630228212468,-642.3819278784987,1.999999883992132e-05,-678.0716145833334,35.689688180239145,0.8933825201660622,74.71758365388439,47.00197812922432,0.5056380288694748,0.08994059604872137,0.5809609375563782,0.36875844902024923,0.9999927835869903,0.99998595938219,0.11218798657258351,21.566447007987236,21.838325682820546,0.06476761879561568,0.0682330156745073
300,-635.6044101860687,-635.6270028228372,2.3633599921595307e-05,-671.5000944258906,35.87310930790792,0.8893441899132183,73.80281684234852,47.245761395714055,0.5298451144661857,0.10344704844444455,0.5978058496243858,0.38179610379549095,0.9999927835869902,0.99998595938219,0.11349326088222572,21.566447007987236,21.40802578524583,0.06688662487930352,0.07121927719417727
