Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
281,-594.4694375,-594.565125,9.568613022565841e-05,-639.87771875,45.3126171875,7.239552734375,146.543359375,41.83663671875,0.5128034722222223,0.23285376815424197,0.5720999999999999,0.8046893658384717,1.0,1.0,0.12722922737723114,21.41945014997489,21.36408105182151,0.07590993131348764,0.07749347353674238
282,-594.71596875,-594.8371875,0.00012123673409223557,-641.2655625,46.4283515625,7.048955810546875,143.138234375,43.1408828125,0.5171538194444445,0.23425519611762713,0.5782,0.8111890996553466,1.0,1.0,0.12130445240957972,21.41945014997489,20.242882928500574,0.07475062264108731,0.07678878414694086
283,-604.067,-604.227125,0.00016011469811201095,-649.5565,45.329388671875,6.8228662109375,142.78134375,42.26947265625,0.4909104166666667,0.21361396237559127,0.5483,0.7971311226008639,1.0,1.0,0.12289037433866826,21.41945014997489,21.092395874775118,0.0717251010255755,0.07292250421638267
284,-597.08096875,-597.2034375,0.00012246868759393693,-643.2283125,46.02493359375,7.034517822265625,143.65696875,42.737482421875,0.5138659722222223,0.2339310388278634,0.5581,0.8013174381288225,1.0,1.0,0.12269685881781495,21.41945014997489,19.963652378155125,0.07502188834145532,0.07659207720280392
285,-598.54859375,-598.7281875,0.000179603636264801,-643.88790625,45.159763671875,6.72954736328125,146.0638828125,42.22366796875,0.4912753472222222,0.214877857382414,0.5567,0.8001846242349266,1.0,1.0,0.12382167329714219,21.41945014997489,21.113997790755498,0.0739236079971306,0.07525557360183614
286,-595.2586875,-595.49265625,0.00023396527022123337,-641.32590625,45.833259765625,6.521067626953125,143.263953125,43.099119140625,0.49102673611111114,0.21463048254745065,0.5595,0.8018920452999259,1.0,1.0,0.12556580895195818,21.41945014997489,21.51355082955625,0.07414040421156512,0.07545796227412731
287,-598.623125,-598.8021875,0.00017907172441482543,-644.35015625,45.54803515625,6.735118896484375,143.6951953125,42.5496171875,0.4728069444444445,0.2031155223142672,0.5616,0.8007910066009529,1.0,1.0,0.12350640136800292,21.41945014997489,21.097011659087407,0.0735904825144514,0.07519333341042511
288,-602.317375,-602.41709375,9.971639513969422e-05,-648.69403125,46.2769296875,7.20902001953125,139.576765625,42.82710546875,0.503853125,0.2171022587799926,0.5568,0.7999743866383624,1.0,1.0,0.12298788773154633,21.41945014997489,21.163559068408276,0.07217551701531712,0.07361247177468613
289,-607.08725,-607.2345625,0.00014731118828058244,-652.528125,45.29348046875,6.89612158203125,147.780546875,42.146953125,0.47977013888888886,0.2046085963784119,0.5379,0.7929012472972452,1.0,1.0,0.11934777370576437,21.41945014997489,20.568956155950826,0.07130618564842735,0.07247144687571563
290,-586.26496875,-586.4065625,0.00014159735292196274,-632.04240625,45.635791015625,6.930295654296875,150.20284375,42.39724609375,0.45023541666666667,0.18836129207770355,0.5513,0.8011757817776528,1.0,1.0,0.12595755644077952,21.41945014997489,21.34933704448243,0.07697744095369541,0.07897024361653686
291,-597.462625,-597.5626875,0.00010005703195929527,-643.78359375,46.2208828125,7.21411669921875,136.7693984375,42.75192578125,0.48797465277777774,0.21302456519982746,0.5673,0.8059886323762051,1.0,1.0,0.12235993181497583,21.41945014997489,20.57706572032637,0.07379361650777615,0.07554380366241925
292,-586.88565625,-586.98490625,9.925032407045365e-05,-633.31203125,46.32709375,7.217423583984375,134.074125,42.841826171875,0.5377381944444445,0.25757502495449497,0.571,0.8088749697686797,1.0,1.0,0.12447666911692876,21.41945014997489,19.972599379718304,0.07700940431844044,0.07877242669201223
293,-597.120625,-597.23615625,0.00011552554741501808,-643.53778125,46.30165625,7.089673828125,145.412125,42.93130078125,0.4923319444444444,0.20806612930954774,0.5509999999999999,0.7981491293330883,1.0,1.0,0.12162600525577243,21.41945014997489,20.53305057167179,0.07370671186321748,0.07506754724974078
294,-582.81978125,-582.9280625,0.0001082737296819687,-628.781125,45.853037109375,7.1425888671875,140.704578125,42.450142578125,0.5458795138888889,0.2621265148901364,0.5845,0.8174880475751926,1.0,1.0,0.12147306804157172,21.41945014997489,19.942015812007917,0.07672385393733358,0.07897765573351145
295,-599.36634375,-599.4670625,0.00010070476680994034,-646.5288125,47.0617578125,7.19786572265625,131.22592578125,43.651328125,0.48799895833333334,0.21063558135582217,0.5780000000000001,0.8101585109410516,1.0,1.0,0.12078514993643491,21.41945014997489,20.772572621910108,0.07510918907002113,0.07721717490702369
296,-603.75509375,-603.8239375,6.88445121049881e-05,-649.5121875,45.688236328125,7.510523193359375,144.751875,41.89023828125,0.48940000000000006,0.2118456910112304,0.5590999999999999,0.8032127399141572,1.0,1.0,0.12144282095444699,21.41945014997489,20.33822219591174,0.07339064980218869,0.07521794456427285
297,-607.70865625,-607.8156875,0.000107032909989357,-655.1214375,47.305796875,7.152524169921875,133.1848984375,43.9273359375,0.50323125,0.22271130819371127,0.5672999999999999,0.8038173315687285,1.0,1.0,0.11739678867808026,21.41945014997489,20.272313765146666,0.07189374948024384,0.0736884946731152
298,-611.68503125,-611.7645,7.944445684552192e-05,-658.76725,47.002716796875,7.473924072265625,137.999421875,43.26103515625,0.5075961805555554,0.22522566503124727,0.5436000000000001,0.7975148310562539,1.0,1.0,0.11892935180933112,21.41945014997489,20.470174136261146,0.0703982144748027,0.07173587150485089
299,-608.77259375,-608.983,0.00021043363213539123,-654.8386875,45.855712890625,6.6944638671875,139.781890625,42.903267578125,0.5420510416666667,0.2452553857537578,0.5545,0.7997517401281469,1.0,1.0,0.11936962114931601,21.41945014997489,20.22031370922923,0.07149801129042836,0.07268391139992413
300,-607.9848125,-608.147375,0.00016257382184267045,-654.31175,46.1643828125,6.85094677734375,138.4706953125,43.030251953125,0.5229628472222223,0.23829178704299497,0.5599000000000001,0.8001969882433997,1.0,1.0,0.11903795398474257,21.41945014997489,19.80108222944869,0.07168689152011731,0.07312818436278445
