id,col,from,to
151,pixel_294,124.0,0.0
151,pixel_302,154.0,0.0
151,pixel_306,128.0,256.0
151,pixel_311,160.0,256.0
151,pixel_325,103.0,256.0
151,pixel_337,126.0,0.0
151,pixel_350,158.0,256.0
151,pixel_365,118.0,256.0
151,pixel_367,92.0,256.0
151,pixel_375,117.0,256.0
151,pixel_385,73.0,256.0
151,pixel_389,153.0,256.0
151,pixel_393,70.0,0.0
151,pixel_394,52.0,0.0
151,pixel_399,165.0,0.0
151,pixel_406,101.0,256.0
151,pixel_407,91.0,256.0
151,pixel_408,120.0,256.0
151,pixel_413,62.0,256.0
151,pixel_414,79.0,0.0
151,pixel_418,135.0,0.0
151,pixel_421,211.0,0.0
151,pixel_443,129.0,256.0
151,pixel_444,135.0,256.0
151,pixel_446,147.0,256.0
151,pixel_454,165.0,256.0
151,pixel_459,188.0,0.0
151,pixel_460,200.0,0.0
151,pixel_465,147.0,0.0
151,pixel_474,187.0,256.0
151,pixel_475,181.0,0.0
151,pixel_476,150.0,256.0
151,pixel_479,215.0,256.0
151,pixel_480,163.0,0.0
151,pixel_484,134.0,256.0
151,pixel_490,141.0,256.0
151,pixel_494,200.0,0.0
151,pixel_497,131.0,0.0
151,pixel_498,149.0,0.0
151,pixel_499,225.0,0.0
151,pixel_504,129.0,0.0
151,pixel_509,175.0,0.0
151,pixel_515,153.0,0.0
151,pixel_522,112.0,0.0
151,pixel_525,129.0,0.0
151,pixel_526,142.0,256.0
151,pixel_539,164.0,256.0
151,pixel_541,117.0,256.0
151,pixel_559,121.0,0.0
154,pixel_2,85.0,256.0
154,pixel_15,223.0,0.0
154,pixel_22,94.0,256.0
154,pixel_24,183.0,256.0
154,pixel_25,194.0,0.0
154,pixel_26,211.0,256.0
154,pixel_27,212.0,0.0
154,pixel_37,222.0,256.0
154,pixel_47,218.0,256.0
154,pixel_69,190.0,256.0
154,pixel_71,199.0,256.0
154,pixel_73,197.0,0.0
154,pixel_85,155.0,256.0
154,pixel_96,224.0,256.0
154,pixel_99,179.0,0.0
154,pixel_111,90.0,0.0
154,pixel_113,121.0,0.0
154,pixel_118,206.0,256.0
154,pixel_123,110.0,0.0
154,pixel_131,76.0,256.0
154,pixel_132,74.0,256.0
154,pixel_133,82.0,256.0
154,pixel_134,115.0,256.0
154,pixel_142,141.0,0.0
154,pixel_143,72.0,0.0
154,pixel_150,82.0,0.0
154,pixel_153,80.0,256.0
154,pixel_154,58.0,0.0
154,pixel_157,148.0,0.0
154,pixel_162,131.0,0.0
154,pixel_165,32.0,256.0
154,pixel_167,136.0,0.0
154,pixel_171,88.0,0.0
154,pixel_181,114.0,0.0
154,pixel_186,134.0,0.0
154,pixel_191,140.0,0.0
154,pixel_196,108.0,256.0
154,pixel_199,213.0,0.0
154,pixel_202,173.0,0.0
154,pixel_206,162.0,0.0
154,pixel_208,221.0,256.0
154,pixel_209,168.0,0.0
154,pixel_212,150.0,0.0
154,pixel_216,192.0,0.0
154,pixel_218,220.0,0.0
154,pixel_220,50.0,256.0
154,pixel_224,168.0,256.0
154,pixel_230,141.0,0.0
154,pixel_240,96.0,0.0
154,pixel_253,196.0,256.0
154,pixel_258,218.0,256.0
154,pixel_259,200.0,256.0
154,pixel_265,170.0,0.0
154,pixel_268,180.0,0.0
154,pixel_276,196.0,0.0
154,pixel_284,168.0,256.0
154,pixel_295,193.0,256.0
154,pixel_297,168.0,256.0
154,pixel_298,168.0,0.0
154,pixel_299,172.0,0.0
154,pixel_311,166.0,256.0
154,pixel_315,180.0,0.0
154,pixel_327,106.0,256.0
154,pixel_330,161.0,256.0
154,pixel_334,187.0,256.0
154,pixel_338,156.0,256.0
154,pixel_344,154.0,256.0
154,pixel_346,149.0,0.0
154,pixel_351,215.0,256.0
154,pixel_354,188.0,256.0
154,pixel_356,163.0,0.0
154,pixel_361,174.0,256.0
154,pixel_375,160.0,0.0
154,pixel_377,155.0,256.0
154,pixel_378,154.0,0.0
154,pixel_379,154.0,0.0
154,pixel_382,153.0,0.0
154,pixel_391,165.0,256.0
154,pixel_396,148.0,0.0
154,pixel_397,148.0,0.0
154,pixel_399,153.0,256.0
154,pixel_411,124.0,0.0
154,pixel_413,150.0,0.0
154,pixel_417,140.0,0.0
154,pixel_420,162.0,256.0
154,pixel_426,144.0,256.0
154,pixel_429,143.0,0.0
154,pixel_445,136.0,256.0
154,pixel_448,94.0,256.0
154,pixel_459,136.0,256.0
154,pixel_468,71.0,256.0
154,pixel_471,104.0,0.0
154,pixel_477,129.0,256.0
154,pixel_478,136.0,0.0
154,pixel_487,122.0,0.0
154,pixel_492,103.0,0.0
154,pixel_495,126.0,0.0
154,pixel_500,110.0,256.0
154,pixel_502,110.0,256.0
154,pixel_505,130.0,256.0
154,pixel_506,141.0,0.0
154,pixel_507,144.0,0.0
154,pixel_518,133.0,256.0
154,pixel_526,127.0,0.0
154,pixel_528,126.0,256.0
154,pixel_548,104.0,0.0
154,pixel_549,110.0,0.0
154,pixel_550,122.0,256.0
154,pixel_556,131.0,256.0
154,pixel_557,128.0,256.0
155,pixel_6,220.0,256.0
155,pixel_12,219.0,0.0
155,pixel_13,220.0,256.0
155,pixel_17,66.0,256.0
155,pixel_19,151.0,0.0
155,pixel_22,198.0,256.0
155,pixel_24,224.0,0.0
155,pixel_25,224.0,256.0
155,pixel_27,225.0,0.0
155,pixel_31,218.0,256.0
155,pixel_39,143.0,256.0
155,pixel_41,184.0,0.0
155,pixel_43,211.0,0.0
155,pixel_54,209.0,0.0
155,pixel_55,208.0,256.0
155,pixel_58,104.0,0.0
155,pixel_59,145.0,256.0
155,pixel_66,209.0,0.0
155,pixel_78,106.0,0.0
155,pixel_80,171.0,256.0
155,pixel_82,197.0,0.0
155,pixel_87,180.0,0.0
155,pixel_94,145.0,0.0
155,pixel_95,178.0,256.0
155,pixel_104,165.0,0.0
155,pixel_116,123.0,0.0
155,pixel_119,133.0,256.0
155,pixel_126,97.0,256.0
155,pixel_129,97.0,0.0
155,pixel_143,147.0,0.0
155,pixel_144,119.0,256.0
155,pixel_152,86.0,0.0
155,pixel_153,48.0,256.0
155,pixel_154,34.0,256.0
155,pixel_170,190.0,256.0
155,pixel_172,122.0,256.0
155,pixel_175,67.0,256.0
155,pixel_182,162.0,0.0
155,pixel_187,128.0,0.0
155,pixel_189,165.0,0.0
155,pixel_199,125.0,256.0
155,pixel_207,166.0,0.0
155,pixel_209,175.0,256.0
155,pixel_216,134.0,0.0
155,pixel_224,188.0,0.0
155,pixel_227,182.0,0.0
155,pixel_228,180.0,0.0
155,pixel_229,173.0,256.0
155,pixel_239,121.0,0.0
155,pixel_247,187.0,0.0
155,pixel_249,152.0,256.0
155,pixel_253,151.0,0.0
155,pixel_254,160.0,0.0
155,pixel_260,179.0,256.0
155,pixel_265,201.0,0.0
155,pixel_270,158.0,256.0
155,pixel_273,140.0,0.0
155,pixel_283,175.0,0.0
155,pixel_285,192.0,0.0
155,pixel_292,109.0,256.0
155,pixel_299,102.0,256.0
155,pixel_300,169.0,0.0
155,pixel_301,166.0,256.0
155,pixel_302,168.0,256.0
155,pixel_303,169.0,0.0
155,pixel_304,170.0,0.0
155,pixel_305,183.0,256.0
155,pixel_312,82.0,0.0
155,pixel_316,166.0,0.0
155,pixel_320,166.0,256.0
155,pixel_324,172.0,256.0
155,pixel_329,152.0,256.0
155,pixel_331,132.0,256.0
155,pixel_333,173.0,256.0
155,pixel_355,179.0,256.0
155,pixel_358,208.0,256.0
155,pixel_371,146.0,256.0
155,pixel_373,176.0,0.0
155,pixel_377,149.0,0.0
155,pixel_378,214.0,256.0
155,pixel_379,146.0,256.0
155,pixel_390,111.0,0.0
155,pixel_393,83.0,0.0
155,pixel_398,221.0,0.0
155,pixel_403,164.0,0.0
155,pixel_409,72.0,0.0
155,pixel_411,91.0,0.0
155,pixel_413,103.0,256.0
155,pixel_416,146.0,256.0
155,pixel_424,169.0,0.0
155,pixel_427,134.0,256.0
155,pixel_432,130.0,0.0
155,pixel_433,148.0,0.0
155,pixel_438,222.0,0.0
155,pixel_447,146.0,256.0
155,pixel_448,153.0,0.0
155,pixel_452,93.0,256.0
155,pixel_454,119.0,256.0
155,pixel_456,134.0,256.0
155,pixel_459,166.0,256.0
155,pixel_474,110.0,256.0
155,pixel_478,133.0,0.0
155,pixel_483,153.0,0.0
155,pixel_486,139.0,256.0
155,pixel_489,89.0,256.0
155,pixel_490,79.0,256.0
155,pixel_494,91.0,256.0
155,pixel_498,169.0,0.0
155,pixel_515,128.0,256.0
155,pixel_517,201.0,0.0
155,pixel_521,133.0,0.0
155,pixel_526,136.0,256.0
155,pixel_539,193.0,0.0
155,pixel_544,144.0,256.0
155,pixel_555,126.0,256.0
156,pixel_1,110.0,256.0
156,pixel_2,171.0,256.0
156,pixel_4,196.0,256.0
156,pixel_7,215.0,0.0
156,pixel_15,220.0,0.0
156,pixel_18,66.0,256.0
156,pixel_22,170.0,0.0
156,pixel_26,200.0,256.0
156,pixel_34,223.0,0.0
156,pixel_35,221.0,0.0
156,pixel_36,218.0,0.0
156,pixel_37,186.0,0.0
156,pixel_38,74.0,256.0
156,pixel_43,171.0,256.0
156,pixel_58,56.0,0.0
156,pixel_64,191.0,0.0
156,pixel_68,217.0,256.0
156,pixel_71,217.0,0.0
156,pixel_73,213.0,0.0
156,pixel_77,186.0,256.0
156,pixel_99,71.0,0.0
156,pixel_101,62.0,0.0
156,pixel_104,153.0,256.0
156,pixel_105,115.0,256.0
156,pixel_112,121.0,256.0
156,pixel_114,70.0,256.0
156,pixel_119,100.0,256.0
156,pixel_121,61.0,0.0
156,pixel_128,98.0,0.0
156,pixel_130,187.0,0.0
156,pixel_142,172.0,0.0
156,pixel_145,144.0,0.0
156,pixel_147,97.0,0.0
156,pixel_155,124.0,256.0
156,pixel_158,107.0,0.0
156,pixel_164,114.0,256.0
156,pixel_166,56.0,256.0
156,pixel_169,157.0,0.0
156,pixel_175,71.0,0.0
156,pixel_176,99.0,0.0
156,pixel_178,141.0,0.0
156,pixel_179,79.0,0.0
156,pixel_185,137.0,256.0
156,pixel_201,161.0,256.0
156,pixel_202,179.0,0.0
156,pixel_207,175.0,0.0
156,pixel_212,208.0,0.0
156,pixel_216,219.0,0.0
156,pixel_222,178.0,256.0
156,pixel_223,172.0,256.0
156,pixel_224,182.0,256.0
156,pixel_226,201.0,256.0
156,pixel_230,206.0,0.0
156,pixel_233,184.0,0.0
156,pixel_234,217.0,256.0
156,pixel_235,226.0,0.0
156,pixel_237,224.0,256.0
156,pixel_239,110.0,256.0
156,pixel_267,149.0,0.0
156,pixel_275,154.0,0.0
156,pixel_276,172.0,256.0
156,pixel_279,215.0,0.0
156,pixel_291,96.0,0.0
156,pixel_295,125.0,256.0
156,pixel_302,170.0,0.0
156,pixel_304,153.0,256.0
156,pixel_305,143.0,256.0
156,pixel_306,117.0,256.0
156,pixel_307,146.0,0.0
156,pixel_309,150.0,256.0
156,pixel_314,163.0,256.0
156,pixel_321,170.0,0.0
156,pixel_323,157.0,0.0
156,pixel_329,156.0,0.0
156,pixel_333,180.0,0.0
156,pixel_337,130.0,0.0
156,pixel_339,224.0,256.0
156,pixel_348,121.0,256.0
156,pixel_355,130.0,256.0
156,pixel_358,142.0,0.0
156,pixel_362,161.0,0.0
156,pixel_364,151.0,256.0
156,pixel_367,84.0,0.0
156,pixel_370,133.0,256.0
156,pixel_371,126.0,256.0
156,pixel_373,77.0,256.0
156,pixel_377,147.0,0.0
156,pixel_380,66.0,0.0
156,pixel_382,147.0,256.0
156,pixel_397,137.0,256.0
156,pixel_404,143.0,256.0
156,pixel_411,123.0,256.0
156,pixel_413,126.0,0.0
156,pixel_414,147.0,256.0
156,pixel_435,152.0,0.0
156,pixel_438,214.0,256.0
156,pixel_439,217.0,256.0
156,pixel_448,139.0,256.0
156,pixel_472,191.0,256.0
156,pixel_476,129.0,256.0
156,pixel_477,121.0,0.0
156,pixel_485,135.0,256.0
156,pixel_488,148.0,0.0
156,pixel_493,195.0,256.0
156,pixel_498,191.0,0.0
156,pixel_499,196.0,256.0
156,pixel_505,121.0,256.0
156,pixel_507,126.0,0.0
156,pixel_511,146.0,256.0
156,pixel_520,102.0,256.0
156,pixel_526,111.0,0.0
156,pixel_527,113.0,256.0
156,pixel_532,107.0,0.0
156,pixel_534,114.0,256.0
156,pixel_552,112.0,256.0
156,pixel_554,109.0,0.0
156,pixel_555,114.0,256.0
156,pixel_556,152.0,256.0
157,pixel_2,60.0,256.0
157,pixel_3,161.0,0.0
157,pixel_8,222.0,0.0
157,pixel_9,225.0,256.0
157,pixel_12,226.0,0.0
157,pixel_19,97.0,256.0
157,pixel_23,163.0,0.0
157,pixel_25,197.0,0.0
157,pixel_30,225.0,0.0
157,pixel_38,221.0,0.0
157,pixel_43,164.0,256.0
157,pixel_47,216.0,0.0
157,pixel_52,224.0,256.0
157,pixel_60,64.0,0.0
157,pixel_74,206.0,256.0
157,pixel_75,223.0,256.0
157,pixel_80,51.0,0.0
157,pixel_86,79.0,0.0
157,pixel_87,121.0,0.0
157,pixel_89,192.0,256.0
157,pixel_91,140.0,0.0
157,pixel_92,109.0,256.0
157,pixel_93,87.0,0.0
157,pixel_94,88.0,256.0
157,pixel_100,51.0,0.0
157,pixel_107,98.0,256.0
157,pixel_110,171.0,256.0
157,pixel_111,110.0,256.0
157,pixel_112,106.0,0.0
157,pixel_120,51.0,0.0
157,pixel_125,138.0,0.0
157,pixel_126,119.0,0.0
157,pixel_133,155.0,256.0
157,pixel_135,203.0,256.0
157,pixel_137,181.0,256.0
157,pixel_150,209.0,0.0
157,pixel_154,112.0,256.0
157,pixel_159,103.0,0.0
157,pixel_166,96.0,256.0
157,pixel_176,120.0,256.0
157,pixel_177,178.0,256.0
157,pixel_187,157.0,256.0
157,pixel_188,207.0,0.0
157,pixel_190,227.0,256.0
157,pixel_194,119.0,256.0
157,pixel_196,174.0,0.0
157,pixel_198,223.0,0.0
157,pixel_202,168.0,0.0
157,pixel_203,174.0,0.0
157,pixel_212,226.0,0.0
157,pixel_215,222.0,256.0
157,pixel_217,228.0,256.0
157,pixel_222,171.0,256.0
157,pixel_228,136.0,256.0
157,pixel_231,211.0,0.0
157,pixel_234,223.0,256.0
157,pixel_244,185.0,256.0
157,pixel_253,225.0,256.0
157,pixel_259,220.0,256.0
157,pixel_267,87.0,256.0
157,pixel_282,154.0,0.0
157,pixel_290,206.0,256.0
157,pixel_292,226.0,256.0
157,pixel_295,226.0,0.0
157,pixel_302,149.0,256.0
157,pixel_303,154.0,256.0
157,pixel_305,158.0,256.0
157,pixel_309,182.0,0.0
157,pixel_318,199.0,256.0
157,pixel_321,145.0,0.0
157,pixel_323,154.0,256.0
157,pixel_327,161.0,0.0
157,pixel_353,222.0,256.0
157,pixel_361,141.0,256.0
157,pixel_367,98.0,256.0
157,pixel_376,205.0,256.0
157,pixel_380,151.0,256.0
157,pixel_386,143.0,256.0
157,pixel_390,184.0,256.0
157,pixel_397,191.0,256.0
157,pixel_399,199.0,0.0
157,pixel_400,201.0,0.0
157,pixel_410,113.0,256.0
157,pixel_413,135.0,256.0
157,pixel_424,127.0,0.0
157,pixel_427,90.0,0.0
157,pixel_432,125.0,256.0
157,pixel_436,174.0,0.0
157,pixel_440,210.0,0.0
157,pixel_446,120.0,256.0
157,pixel_451,116.0,256.0
157,pixel_452,142.0,256.0
157,pixel_458,90.0,256.0
157,pixel_459,20.0,0.0
157,pixel_463,133.0,0.0
157,pixel_471,170.0,256.0
157,pixel_472,175.0,256.0
157,pixel_477,155.0,0.0
157,pixel_480,147.0,256.0
157,pixel_482,127.0,256.0
157,pixel_484,128.0,256.0
157,pixel_486,130.0,256.0
157,pixel_490,179.0,256.0
157,pixel_491,188.0,0.0
157,pixel_492,182.0,256.0
157,pixel_502,149.0,0.0
157,pixel_511,158.0,0.0
157,pixel_514,162.0,256.0
157,pixel_523,114.0,256.0
157,pixel_524,106.0,0.0
157,pixel_527,106.0,256.0
157,pixel_528,100.0,256.0
157,pixel_529,95.0,0.0
157,pixel_530,102.0,256.0
157,pixel_532,135.0,0.0
157,pixel_540,108.0,0.0
157,pixel_543,117.0,256.0
157,pixel_544,104.0,256.0
157,pixel_547,101.0,256.0
157,pixel_552,116.0,256.0
157,pixel_553,123.0,256.0
157,pixel_555,133.0,256.0
157,pixel_556,156.0,256.0
162,pixel_2,169.0,0.0
162,pixel_4,191.0,0.0
162,pixel_23,183.0,256.0
162,pixel_27,224.0,256.0
162,pixel_33,225.0,256.0
162,pixel_39,67.0,256.0
162,pixel_40,69.0,0.0
162,pixel_72,220.0,256.0
162,pixel_86,198.0,256.0
162,pixel_87,176.0,256.0
162,pixel_90,206.0,0.0
162,pixel_93,183.0,0.0
162,pixel_94,205.0,0.0
162,pixel_95,220.0,256.0
162,pixel_97,224.0,256.0
162,pixel_104,144.0,256.0
162,pixel_107,69.0,0.0
162,pixel_110,196.0,256.0
162,pixel_111,153.0,256.0
162,pixel_112,102.0,256.0
162,pixel_113,84.0,0.0
162,pixel_115,136.0,0.0
162,pixel_121,149.0,256.0
162,pixel_124,133.0,0.0
162,pixel_128,87.0,0.0
162,pixel_129,121.0,256.0
162,pixel_154,87.0,0.0
162,pixel_158,132.0,0.0
162,pixel_160,67.0,0.0
162,pixel_164,68.0,256.0
162,pixel_169,159.0,0.0
162,pixel_173,73.0,256.0
162,pixel_174,37.0,0.0
162,pixel_177,156.0,0.0
162,pixel_181,174.0,256.0
162,pixel_189,160.0,256.0
162,pixel_190,221.0,256.0
162,pixel_194,115.0,0.0
162,pixel_208,171.0,256.0
162,pixel_211,222.0,256.0
162,pixel_217,223.0,256.0
162,pixel_224,190.0,256.0
162,pixel_229,179.0,256.0
162,pixel_231,221.0,0.0
162,pixel_235,226.0,256.0
162,pixel_245,206.0,0.0
162,pixel_250,165.0,0.0
162,pixel_267,158.0,0.0
162,pixel_274,225.0,256.0
162,pixel_280,161.0,0.0
162,pixel_288,108.0,0.0
162,pixel_292,119.0,256.0
162,pixel_293,205.0,0.0
162,pixel_294,207.0,256.0
162,pixel_298,183.0,0.0
162,pixel_313,227.0,256.0
162,pixel_321,159.0,0.0
162,pixel_338,181.0,0.0
162,pixel_340,157.0,256.0
162,pixel_342,159.0,256.0
162,pixel_346,161.0,0.0
162,pixel_353,209.0,256.0
162,pixel_354,208.0,256.0
162,pixel_358,186.0,256.0
162,pixel_376,189.0,0.0
162,pixel_381,157.0,0.0
162,pixel_382,161.0,256.0
162,pixel_386,145.0,256.0
162,pixel_389,98.0,256.0
162,pixel_400,81.0,256.0
162,pixel_404,162.0,256.0
162,pixel_405,154.0,0.0
162,pixel_406,135.0,256.0
162,pixel_408,139.0,0.0
162,pixel_409,152.0,0.0
162,pixel_415,174.0,256.0
162,pixel_418,205.0,256.0
162,pixel_420,106.0,0.0
162,pixel_421,147.0,0.0
162,pixel_423,153.0,256.0
162,pixel_426,141.0,0.0
162,pixel_429,101.0,256.0
162,pixel_431,90.0,256.0
162,pixel_434,158.0,256.0
162,pixel_435,142.0,256.0
162,pixel_436,165.0,0.0
162,pixel_442,146.0,0.0
162,pixel_443,147.0,256.0
162,pixel_446,138.0,256.0
162,pixel_460,205.0,256.0
162,pixel_476,136.0,0.0
162,pixel_481,142.0,256.0
162,pixel_488,135.0,256.0
162,pixel_490,130.0,0.0
162,pixel_492,152.0,0.0
162,pixel_494,157.0,0.0
162,pixel_497,218.0,0.0
162,pixel_503,130.0,256.0
162,pixel_519,225.0,256.0
162,pixel_521,155.0,256.0
162,pixel_524,124.0,256.0
162,pixel_530,108.0,0.0
162,pixel_536,176.0,0.0
162,pixel_542,139.0,256.0
162,pixel_543,119.0,0.0
162,pixel_546,116.0,0.0
162,pixel_547,112.0,256.0
162,pixel_550,103.0,256.0
162,pixel_552,101.0,0.0
163,pixel_2,107.0,0.0
163,pixel_7,200.0,256.0
163,pixel_10,208.0,0.0
163,pixel_12,213.0,0.0
163,pixel_19,111.0,0.0
163,pixel_20,77.0,256.0
163,pixel_25,178.0,0.0
163,pixel_32,221.0,0.0
163,pixel_39,105.0,256.0
163,pixel_40,75.0,256.0
163,pixel_49,203.0,0.0
163,pixel_69,222.0,256.0
163,pixel_73,203.0,256.0
163,pixel_78,193.0,256.0
163,pixel_93,208.0,256.0
163,pixel_98,186.0,0.0
163,pixel_100,65.0,256.0
163,pixel_104,139.0,0.0
163,pixel_107,131.0,256.0
163,pixel_116,215.0,0.0
163,pixel_126,61.0,0.0
163,pixel_133,66.0,256.0
163,pixel_140,65.0,256.0
163,pixel_145,37.0,0.0
163,pixel_146,68.0,256.0
163,pixel_151,78.0,0.0
163,pixel_153,51.0,256.0
163,pixel_158,203.0,0.0
163,pixel_159,97.0,0.0
163,pixel_163,90.0,0.0
163,pixel_166,70.0,0.0
163,pixel_191,114.0,256.0
163,pixel_193,112.0,256.0
163,pixel_208,177.0,0.0
163,pixel_209,226.0,256.0
163,pixel_210,182.0,0.0
163,pixel_212,148.0,0.0
163,pixel_215,154.0,256.0
163,pixel_216,196.0,256.0
163,pixel_218,217.0,0.0
163,pixel_224,173.0,0.0
163,pixel_228,190.0,256.0
163,pixel_233,183.0,0.0
163,pixel_250,184.0,256.0
163,pixel_251,130.0,0.0
163,pixel_256,204.0,256.0
163,pixel_260,184.0,256.0
163,pixel_261,166.0,256.0
163,pixel_273,198.0,256.0
163,pixel_276,187.0,256.0
163,pixel_286,154.0,256.0
163,pixel_290,56.0,256.0
163,pixel_291,128.0,256.0
163,pixel_292,161.0,256.0
163,pixel_293,189.0,256.0
163,pixel_298,163.0,0.0
163,pixel_301,166.0,256.0
163,pixel_302,156.0,0.0
163,pixel_304,160.0,256.0
163,pixel_306,159.0,256.0
163,pixel_309,86.0,0.0
163,pixel_310,116.0,256.0
163,pixel_320,125.0,0.0
163,pixel_322,152.0,256.0
163,pixel_330,185.0,0.0
163,pixel_344,155.0,0.0
163,pixel_347,157.0,256.0
163,pixel_351,200.0,0.0
163,pixel_368,108.0,256.0
163,pixel_371,154.0,256.0
163,pixel_373,178.0,0.0
163,pixel_380,217.0,0.0
163,pixel_388,96.0,256.0
163,pixel_390,90.0,0.0
163,pixel_393,147.0,0.0
163,pixel_396,148.0,0.0
163,pixel_402,148.0,0.0
163,pixel_404,145.0,0.0
163,pixel_405,127.0,256.0
163,pixel_410,151.0,256.0
163,pixel_414,133.0,0.0
163,pixel_419,222.0,256.0
163,pixel_424,137.0,0.0
163,pixel_434,121.0,256.0
163,pixel_435,138.0,0.0
163,pixel_436,137.0,0.0
163,pixel_442,185.0,0.0
163,pixel_443,136.0,256.0
163,pixel_444,137.0,0.0
163,pixel_448,71.0,256.0
163,pixel_453,107.0,0.0
163,pixel_454,124.0,256.0
163,pixel_457,138.0,256.0
163,pixel_459,218.0,0.0
163,pixel_460,150.0,0.0
163,pixel_465,123.0,0.0
163,pixel_479,157.0,256.0
163,pixel_480,104.0,0.0
163,pixel_486,128.0,256.0
163,pixel_508,112.0,256.0
163,pixel_517,154.0,256.0
163,pixel_526,126.0,0.0
163,pixel_527,122.0,256.0
163,pixel_529,95.0,0.0
163,pixel_540,130.0,256.0
163,pixel_542,146.0,0.0
163,pixel_546,108.0,256.0
163,pixel_549,95.0,256.0
163,pixel_550,97.0,256.0
163,pixel_552,113.0,256.0
163,pixel_557,163.0,0.0
166,pixel_5,172.0,0.0
166,pixel_9,208.0,0.0
166,pixel_14,224.0,256.0
166,pixel_16,224.0,256.0
166,pixel_17,223.0,256.0
166,pixel_18,219.0,256.0
166,pixel_22,164.0,256.0
166,pixel_34,224.0,256.0
166,pixel_39,95.0,0.0
166,pixel_41,146.0,256.0
166,pixel_49,210.0,0.0
166,pixel_50,212.0,0.0
166,pixel_55,224.0,0.0
166,pixel_56,225.0,256.0
166,pixel_62,166.0,256.0
166,pixel_64,184.0,0.0
166,pixel_68,191.0,256.0
166,pixel_84,122.0,0.0
166,pixel_87,142.0,256.0
166,pixel_96,171.0,256.0
166,pixel_97,216.0,256.0
166,pixel_120,36.0,0.0
166,pixel_131,91.0,256.0
166,pixel_136,130.0,256.0
166,pixel_141,151.0,0.0
166,pixel_151,77.0,256.0
166,pixel_159,157.0,0.0
166,pixel_172,97.0,256.0
166,pixel_175,91.0,256.0
166,pixel_193,125.0,256.0
166,pixel_202,162.0,256.0
166,pixel_205,160.0,0.0
166,pixel_213,188.0,0.0
166,pixel_214,191.0,0.0
166,pixel_217,226.0,256.0
166,pixel_224,183.0,256.0
166,pixel_228,178.0,0.0
166,pixel_236,224.0,0.0
166,pixel_248,166.0,0.0
166,pixel_251,212.0,0.0
166,pixel_255,225.0,256.0
166,pixel_258,216.0,0.0
166,pixel_261,163.0,256.0
166,pixel_263,163.0,256.0
166,pixel_271,158.0,256.0
166,pixel_273,116.0,256.0
166,pixel_277,196.0,0.0
166,pixel_278,212.0,0.0
166,pixel_287,120.0,0.0
166,pixel_290,90.0,256.0
166,pixel_297,165.0,0.0
166,pixel_298,196.0,256.0
166,pixel_305,111.0,0.0
166,pixel_306,137.0,256.0
166,pixel_321,148.0,0.0
166,pixel_323,135.0,256.0
166,pixel_329,97.0,0.0
166,pixel_330,84.0,256.0
166,pixel_332,199.0,0.0
166,pixel_348,142.0,0.0
166,pixel_353,176.0,256.0
166,pixel_357,136.0,256.0
166,pixel_359,188.0,256.0
166,pixel_360,151.0,0.0
166,pixel_363,142.0,0.0
166,pixel_386,35.0,0.0
166,pixel_401,129.0,0.0
166,pixel_412,123.0,0.0
166,pixel_413,116.0,0.0
166,pixel_415,115.0,0.0
166,pixel_421,149.0,256.0
166,pixel_423,133.0,256.0
166,pixel_424,137.0,0.0
166,pixel_425,151.0,0.0
166,pixel_428,124.0,0.0
166,pixel_434,142.0,256.0
166,pixel_438,130.0,256.0
166,pixel_440,205.0,0.0
166,pixel_442,122.0,0.0
166,pixel_451,105.0,256.0
166,pixel_458,173.0,0.0
166,pixel_463,132.0,256.0
166,pixel_465,142.0,256.0
166,pixel_477,132.0,0.0
166,pixel_478,208.0,0.0
166,pixel_480,152.0,256.0
166,pixel_483,134.0,256.0
166,pixel_487,142.0,0.0
166,pixel_490,141.0,0.0
166,pixel_491,161.0,0.0
166,pixel_492,173.0,256.0
166,pixel_497,142.0,256.0
166,pixel_503,132.0,256.0
166,pixel_510,189.0,0.0
166,pixel_516,128.0,0.0
166,pixel_518,119.0,0.0
166,pixel_522,147.0,0.0
166,pixel_525,121.0,0.0
166,pixel_529,170.0,0.0
166,pixel_535,120.0,0.0
166,pixel_536,133.0,0.0
166,pixel_541,46.0,0.0
166,pixel_546,120.0,256.0
166,pixel_547,129.0,256.0
168,pixel_0,195.0,0.0
168,pixel_3,222.0,256.0
168,pixel_13,223.0,256.0
168,pixel_18,143.0,0.0
168,pixel_29,223.0,256.0
168,pixel_30,222.0,256.0
168,pixel_37,91.0,256.0
168,pixel_39,152.0,256.0
168,pixel_40,179.0,256.0
168,pixel_45,224.0,256.0
168,pixel_55,199.0,256.0
168,pixel_57,94.0,0.0
168,pixel_59,147.0,256.0
168,pixel_62,200.0,256.0
168,pixel_66,225.0,0.0
168,pixel_70,178.0,0.0
168,pixel_74,204.0,256.0
168,pixel_86,168.0,0.0
168,pixel_89,118.0,256.0
168,pixel_94,108.0,0.0
168,pixel_100,178.0,0.0
168,pixel_101,191.0,0.0
168,pixel_102,186.0,256.0
168,pixel_106,109.0,0.0
168,pixel_108,73.0,256.0
168,pixel_112,124.0,256.0
168,pixel_126,103.0,256.0
168,pixel_133,67.0,0.0
168,pixel_137,129.0,256.0
168,pixel_140,190.0,0.0
168,pixel_142,155.0,0.0
168,pixel_146,68.0,0.0
168,pixel_153,25.0,256.0
168,pixel_155,58.0,0.0
168,pixel_161,175.0,0.0
