Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
241,-314.94584178196567,-314.9757549101463,3.205479864845984e-05,-471.080827941118,51.9158816737983,0.8863156903487732,34.17230744883608,51.029565709237836,0.10418919479573956,0.9973941716534281,0.9756005523725011,0.9993144407640738,0.9985516255600733,1.0,1.0,0.1828341463761818,21.566447007987236,0.2523770682617194,0.14961655631466003,0.19236931798576343
242,-311.9961841379413,-312.02758323145275,3.220748047169764e-05,-463.1617913088422,48.96466778859534,0.8935470423322294,31.189358699109416,48.07111946863073,0.10216953159895259,0.9974866842148943,0.9772244802276006,0.9993920172039287,0.9987051855759805,1.0,1.0,0.1838429365436443,21.566447007987236,0.25709186067494255,0.15110453517866387,0.19413907326732963
243,-294.86260784430664,-294.8918264452131,3.072439096285961e-05,-450.1459575779262,51.99700857846791,0.8867448413645038,34.18087962686864,51.1102635041448,0.10325712132393253,0.9964228540362643,0.9678403963381343,0.9992711422860153,0.9984421378420378,1.0,1.0,0.19686436341402846,21.566447007987236,0.2684961214609858,0.1594707630520653,0.20598352227617786
244,-305.338675850827,-305.36641221374043,2.961570869956631e-05,-461.82722671159354,50.54001320409411,0.8857882769053219,32.94493013726542,49.65422473548326,0.10592080345590606,0.9971715452008145,0.9737156119087642,0.9991484632648496,0.9981706324354244,1.0,1.0,0.19535426871799347,21.566447007987236,0.26014229911379516,0.15152216542815689,0.1919535169648173
245,-316.4108588531727,-316.44090119572996,3.247562199248932e-05,-474.09379100071567,52.734089004477774,0.8875632625803086,35.28820785250676,51.846525468899095,0.1049188002375246,0.9973664100405498,0.9750433949827872,0.999410058236453,0.9987728657764401,0.9999999999999999,1.0,0.1874149181595486,21.566447007987236,0.2611340551197322,0.15023329721110973,0.19602462798045184
246,-319.9805408118639,-320.0135724793257,3.559311022399925e-05,-475.24282611720736,49.8724225459208,0.8814203441901365,32.3980024886192,48.99100360433564,0.10535682825035114,0.9970513814782078,0.9729403065010506,0.9992585135632482,0.9984155405941995,1.0,1.0,0.1813156183860782,21.566447007987236,0.2565296226724361,0.14748719584708203,0.19113498762952597
247,-322.04613947201017,-322.0715276121183,2.7299375069560483e-05,-477.936627802958,52.197659790970896,0.8927782218874866,34.40813712006003,51.30487992381322,0.10366744819184903,0.9970744307571459,0.9725931720051914,0.9992458848404812,0.998391069721393,1.0,1.0,0.1796951139630336,21.566447007987236,0.254899565440913,0.1471993085125827,0.19131857177084644
248,-318.9154869642573,-318.9397419936784,2.59427260607481e-05,-476.08644193304707,52.78166311327131,0.8953667196608682,35.184907092999566,51.88629662899571,0.1043650360811151,0.9975080469653916,0.9767315206433543,0.9994010377201908,0.9987367523370628,1.0,1.0,0.18010462693766588,21.566447007987236,0.2579692779108882,0.14799895332606475,0.19249445604530463
249,-328.19391847566794,-328.2191649769402,2.7434077783254906e-05,-481.02938881599874,51.90343617058286,0.8889087478016472,34.05545160424618,51.01452729902195,0.10090680462106796,0.9977953273322083,0.9790006394236916,0.9994407279917444,0.9988221934528324,1.0,1.0,0.17613054857227123,21.566447007987236,0.2491262524595691,0.1440705601454413,0.18604774570849258
250,-321.587018427958,-321.6068503498728,2.1683275845134632e-05,-478.2853500715649,54.731580816759106,0.893898268692366,36.04986432490458,53.837682204695454,0.10194691022237141,0.9974847717933453,0.9766985666053917,0.9994515526112591,0.9988555159508394,1.0,1.0,0.177827688645468,21.566447007987236,0.25424470570093644,0.1454882349028984,0.18948616886939687
251,-319.99457051129133,-320.0137103908238,2.0717653933388645e-05,-479.36011177043576,54.04296952652871,0.8941579908511718,35.57548852973918,53.148811165613076,0.10530342218530087,0.9975465661854555,0.9765605992316774,0.9993974295136859,0.9987350476530439,1.0,1.0,0.17939017235767096,21.566447007987236,0.2533192811275108,0.1458404902863549,0.1866463571712042
252,-316.1370924156131,-316.15852833522183,2.3123327482608148e-05,-476.77244602814886,53.64285783063971,0.8947339434053455,35.61669137581008,52.74812344073036,0.10697106035004439,0.99789564788193,0.9802892823517786,0.9993541310356274,0.9986484854765323,1.0,1.0,0.17958156501926067,21.566447007987236,0.25732711675421643,0.14771535255651022,0.19022126034001952
253,-320.44087417253104,-320.47202229196483,3.274029353633523e-05,-478.93570093829516,51.02756397354087,0.8908271716751215,33.82539969485528,50.13673707607745,0.10743611793178336,0.9975412965518764,0.9769531637074809,0.9995201085348517,0.998998272578751,0.9999999999999999,1.0,0.1837398732572587,21.566447007987236,0.26240223115827477,0.14746157428619752,0.19249736112958218
254,-310.16725310114504,-310.189819646549,2.4068709535640664e-05,-471.773977963979,52.77983508704576,0.8908805458903616,34.99169471488351,51.88895453144879,0.10880432086439837,0.9977984118595621,0.9792069471936021,0.999410058236453,0.9987752666236964,1.0,1.0,0.18384359610111764,21.566447007987236,0.260338290892024,0.1476805375078194,0.19009935654695645
255,-294.48140990279103,-294.50013107804546,2.041963027295424e-05,-453.55089679747135,51.17032768890148,0.8947765626980149,33.07963301874602,50.27555027930185,0.10788045281368965,0.9977892748348699,0.9792511250230296,0.9995165003283468,0.999002849300823,1.0,1.0,0.19102668297839248,21.566447007987236,0.2667207548187839,0.1530088663198902,0.19407428370967475
256,-320.0696689130089,-320.09837935353056,3.076373897783924e-05,-477.9424101463104,50.61225848404202,0.8838383914860151,33.70656284788486,49.72841956839913,0.10723177106629195,0.9979760331146994,0.9806890969883947,0.9995471700836382,0.9990626733702934,1.0,1.0,0.18283100014862916,21.566447007987236,0.25191361673124546,0.14393012339922798,0.18527704064971268
257,-325.355085455431,-325.38301563990933,3.043232463824097e-05,-486.05788307092877,53.420121598183044,0.8842466029198722,35.68562848816695,52.535875393234136,0.10725474691269658,0.9974350514166511,0.9774472914565947,0.9996355711430076,0.9992592325879753,1.0,1.0,0.18165488263022983,21.566447007987236,0.2528669401460017,0.1454819964872773,0.18839190835528175
258,-322.9188216891301,-322.94262198334127,2.6261079037794845e-05,-482.0139650922392,53.43555743579039,0.8876902141037182,35.08507019508886,52.54786709307411,0.10563578435786201,0.9977411096022377,0.9780448436771209,0.999525520844609,0.9990186931932256,1.0,1.0,0.18121386739787543,21.566447007987236,0.2511512999707419,0.1447829678596463,0.18682551324600355
259,-326.60963715609097,-326.63057982466603,2.3029199182929007e-05,-485.8984934100668,53.71698720218571,0.8932495408385764,35.206752165583254,52.82373613740955,0.10555092190361508,0.9976385835488577,0.9775874515477505,0.9995291290511139,0.9990315541620756,1.0,1.0,0.17752466934163952,21.566447007987236,0.24516184717261544,0.14391456567786268,0.1845356972538866
260,-330.2031753190601,-330.2290604375398,2.7951449883403257e-05,-489.9613661438454,52.78632360560293,0.8900959437130062,35.33103783682709,51.8962283534858,0.10694598302283057,0.9977712045455053,0.9791980326014824,0.999567015219415,0.9991136258100436,1.0,1.0,0.17864259596293172,21.566447007987236,0.24428868768478018,0.14061963894824397,0.18110868396345592
261,-330.3802716980757,-330.4047553375477,2.6560257902019656e-05,-490.1544285742684,51.55607088588879,0.8882698248360903,34.2566065509204,50.66780101979962,0.10819359984410021,0.9978019211621706,0.9796057159803964,0.99957062342592,0.9991213290135299,1.0,1.0,0.17758898361999956,21.566447007987236,0.2495229817383612,0.14141614343846284,0.18355213435300227
262,-327.10707585380885,-327.12503913704677,1.9388424152566586e-05,-489.72677620069976,54.92200794171438,0.8960694817792975,36.84657198296855,54.02593924253041,0.10767971802000478,0.9975459805579396,0.9772506663233526,0.9995183044315993,0.9990110604861404,1.0,1.0,0.17853594183300933,21.566447007987236,0.25176599166459507,0.14274197713467793,0.18623979840984767
263,-318.61112746998253,-318.63243541766064,2.336295205168426e-05,-480.0731353371501,51.76524768470201,0.8940754227965843,33.55631129917601,50.87117202409351,0.10967545381939138,0.9977719697959672,0.9797297889256174,0.9996806737243187,0.9993530135706493,1.0,1.0,0.17876335745677352,21.566447007987236,0.2502252188278362,0.14382535173457914,0.18476591259615296
264,-325.99866561307255,-326.02689149968194,3.029522944416385e-05,-488.7989138537691,51.78143667750079,0.8929900297985125,34.26030515714456,50.88844668167541,0.11099059496823764,0.9972219813526431,0.975496420442683,0.9996969106535906,0.9993863256683686,1.0,1.0,0.18387880557889325,21.566447007987236,0.260950494169568,0.14511439069070287,0.19185114214945184
265,-335.4566808802481,-335.48053584208014,2.6039291187771597e-05,-493.186226492923,51.328845696291545,0.8936713463780838,33.91836928350628,50.43517468479147,0.10637685148467241,0.9976518484544101,0.9791651682150952,0.9995616029096578,0.9990986075380909,1.0,1.0,0.1755286071371908,21.566447007987236,0.2479154674284574,0.13974359914697873,0.18087937003167878
266,-335.8332072250716,-335.85455244612757,2.309711133420933e-05,-495.2777761211832,52.690131966394326,0.8938994152855327,34.254737058061984,51.79623133535603,0.10673309039826914,0.9975063211410343,0.9769534445472026,0.9996355711430077,0.999258769730049,1.0,1.0,0.1758267665023191,21.566447007987236,0.24708076876898608,0.14019633497227915,0.18443204386255405
267,-330.9394282760814,-330.9586166110051,2.0514961470325943e-05,-488.9410869413963,52.30440391171676,0.8982297640113733,34.114912503851585,51.40617351192251,0.10567807150251082,0.9975763799199504,0.9777563011666813,0.9995958808714541,0.9991729572200316,1.0,1.0,0.17930790177908623,21.566447007987236,0.25101118450725657,0.14216570335806214,0.1842107489860999
268,-330.11155797749683,-330.1289397960401,1.9037947713513858e-05,-488.8121011748569,52.82352142722249,0.8970379623141301,34.687320699521905,51.926482222462425,0.10585965758364922,0.9976472786126485,0.9775894061989874,0.999698714756843,0.9993895252184402,0.9999999999999999,1.0,0.18112044494288662,21.566447007987236,0.25805775390472263,0.14341605921113765,0.18880118217701758
269,-336.1528040762166,-336.1788730766937,2.8309099725447595e-05,-492.57421626510813,51.011895332627624,0.892318032776733,33.79143495050096,50.119576878826734,0.10538345044502472,0.9972922977103329,0.9757545858637996,0.9996445916592698,0.999274660303813,1.0,1.0,0.1778775751332028,21.566447007987236,0.24941743768027258,0.14145744310454963,0.18399389294375265
270,-334.5373031965649,-334.5538873648219,1.8145050853490828e-05,-494.66244980518445,53.99533275186864,0.8983732009965348,36.08189349380765,53.096960169668414,0.10611323454907833,0.9975782382638729,0.9776494221034311,0.999583252148687,0.9991375774644973,1.0,1.0,0.1803908379903684,21.566447007987236,0.25372664881352747,0.14251643137374362,0.18696091164747486
271,-337.48439115179707,-337.5008833790553,1.7726620644680224e-05,-496.3806928872456,52.50031371759701,0.898045895360505,34.15302026180821,51.60226914112198,0.10637949956889067,0.9974890271387784,0.9772478882955673,0.9996896942405809,0.9993735899292915,0.9999999999999999,1.0,0.1737755194448659,21.566447007987236,0.2526870398885674,0.14114478055603935,0.1858764626987977
272,-336.3367593779819,-336.354439383548,1.9008154922630637e-05,-498.07992406170484,54.84121145000895,0.8954778967316217,36.44492190606115,53.94573361151698,0.10688427750390904,0.9975891320423433,0.9777908265688298,0.9996951065503381,0.9993860221309243,1.0,1.0,0.17486186493705544,21.566447007987236,0.24791925196121964,0.13762580134477634,0.17999881364355264
273,-335.70754375894563,-335.7245106005487,1.842758498241892e-05,-497.92161657124683,53.8435177402642,0.8983992280547553,35.74951684383946,52.94511728068345,0.10835360085387873,0.9975988894578509,0.977374745643049,0.999756446060921,0.9995102138029142,1.0,1.0,0.17804138207187256,21.566447007987236,0.25240597939894843,0.140894868900276,0.18641398427966382
274,-333.142299195889,-333.1628840400366,2.2213754855329172e-05,-494.5533469008429,53.09871597872436,0.8963817846380724,34.94514321674221,52.20233402786061,0.10829173881589,0.9975935156573483,0.9774786377710366,0.9996878901373284,0.9993711165098451,1.0,1.0,0.17498215580255622,21.566447007987236,0.2429638013838687,0.13785430200535173,0.17842442941494352
275,-330.60591292441956,-330.62235793873253,1.789828089385992e-05,-493.3123409669211,53.092790987048744,0.9002391266762149,34.83031201544609,52.19255194045205,0.10959719276913553,0.9974031904837096,0.9758770232871102,0.9997203639958723,0.9994358651213147,1.0,1.0,0.17622246658558854,21.566447007987236,0.253609165458733,0.140034193657006,0.18499119408391249
276,-334.0504283953562,-334.06965648854964,2.078321482258616e-05,-496.96245576892494,52.89208301029739,0.8970072506038287,34.84954585495189,51.995075565561386,0.11000072137090086,0.9976422735390982,0.9777906856036799,0.9997636624739307,0.9995266099180409,1.0,1.0,0.1725643889577542,21.566447007987236,0.24897316215922022,0.13870388494126798,0.1821517119352523
277,-333.79350300174934,-333.8094734017176,1.7394024325767532e-05,-494.69806700262404,52.73206016792899,0.8990898326456395,34.2024592819408,51.832970383816395,0.10815653546165874,0.9978454884295542,0.9793267246940732,0.9997726829901928,0.9995434933268511,1.0,1.0,0.1753476399721371,21.566447007987236,0.25144377258968437,0.14052527214309002,0.18312641616212205
278,-329.7524078602099,-329.7689323910623,1.7899474660225678e-05,-490.5066582677322,53.11981620497376,0.8992294161071,34.50826024645158,52.22058773283437,0.10761790057175032,0.9978391294294242,0.9793246922429015,0.9997438173381539,0.9994839993140867,1.0,1.0,0.17659294173871684,21.566447007987236,0.24992666974301553,0.14249438566850067,0.185975317572177
279,-332.03829963819976,-332.05877763199743,2.2236414079088718e-05,-493.40774342000634,51.05851656304667,0.8939827732154128,32.87782206062142,50.16453509537015,0.11029044635423267,0.9975439509448175,0.9769021898377258,0.999727580408882,0.9994537589347607,1.0,1.0,0.1764655829821196,21.566447007987236,0.2495364827207393,0.13960728093786332,0.18378408804585758
280,-334.9937026628101,-335.0145682997376,2.227576776931528e-05,-496.14524192907123,52.68388160919112,0.8928427198764325,34.68295357973521,51.79103853259681,0.10844679976844303,0.9975919316435503,0.9780635742293613,0.9998195896747563,0.9996386890467612,1.0,1.0,0.17674056315121967,21.566447007987236,0.2516558807886516,0.1387798571071471,0.18059691071289957
281,-342.07015843670484,-342.08953810830155,2.0799904450541363e-05,-502.8268937360846,52.45965762538764,0.8944898173402587,34.78923411284391,51.5651668325332,0.10827769820623422,0.9978989582385707,0.980162215493393,0.9997293845121344,0.9994548045213218,1.0,1.0,0.17350804235320538,21.566447007987236,0.24350650521874842,0.13594216381399227,0.17681300081998674
282,-337.7134453771072,-337.72966923604486,1.772304891346721e-05,-498.29378752186705,52.91826258846215,0.9010518816591219,35.09761812244056,52.01721020569935,0.10764585621181032,0.9977876858343735,0.9798135236262999,0.9998213937780086,0.9996438440891957,1.0,1.0,0.18219368998608035,21.566447007987236,0.25884364068042487,0.1402072590653136,0.18244055495431113
283,-332.6656279818702,-332.68207548107506,1.840734739744221e-05,-493.9970280693384,52.934410735851024,0.8982648121491643,34.928493043545245,52.036144460430585,0.10838054457996942,0.9976897564590009,0.9792509513057011,0.9998087650552416,0.999619845598648,1.0,1.0,0.1802502795924536,21.566447007987236,0.25511761001932126,0.14011520152146528,0.181911655868836
284,-319.34326109752703,-319.35723115954994,1.538053791591665e-05,-482.7869230081107,54.03405606413009,0.901476056824507,35.30419751038685,53.1325783765953,0.10939563625034789,0.9980108776651697,0.9812466987355294,0.9998809291853391,0.9997620892739041,1.0,1.0,0.1821444764500484,21.566447007987236,0.25651978698766065,0.14483834318587988,0.18478072214015162
285,-332.88989506301687,-332.91234854584127,2.3649069262319245e-05,-497.40290657800574,52.855191529252146,0.8984021800771621,35.03948446569855,51.9567897495726,0.11163536980558594,0.9979350626150131,0.9803131093294799,0.9998448471202903,0.9996912850298264,1.0,1.0,0.1737723330863648,21.566447007987236,0.251112889783043,0.1387301161315658,0.18174205321951636
286,-337.608102114146,-337.630563051646,2.414141534245573e-05,-496.1707990418257,51.4072719117764,0.8959844967791142,33.84379674702807,50.511287621262724,0.10713296355181978,0.9977016270929988,0.9791873396506,0.9999170112503879,0.9998360028971223,1.0,1.0,0.17609342251024726,21.566447007987236,0.24892945691115326,0.14016839943526846,0.18328549670383967
287,-330.5878608062977,-330.60763557569976,2.1180171861487905e-05,-494.49040583253816,55.699036265754216,0.8962257035815989,37.644322829695454,54.80281156195333,0.10818373216624175,0.997105298602517,0.9742938041479863,0.9997546419576686,0.9995134338573763,1.0,1.0,0.1750426654600435,21.566447007987236,0.2509411077998165,0.1410826695072631,0.18409163500140754
288,-338.77186332100825,-338.79026643010496,2.008104889682727e-05,-499.6253081265903,53.436941675860766,0.8972620757784856,34.95736616683067,52.539680306238076,0.10739810108835157,0.9978277879298771,0.979927997874397,0.9998881455983488,0.9997764761590553,1.0,1.0,0.173527331608865,21.566447007987236,0.25016895448789,0.1378373512960804,0.18125447174658932
289,-342.1464881023378,-342.16820854206424,2.3768273422319908e-05,-503.6639308007316,53.66643836722726,0.8949438500343692,35.945597408382035,52.77149532405475,0.10782929140192862,0.9974101881455132,0.976524997051738,0.9997690747836879,0.9995345430401388,1.0,1.0,0.1731447719115143,21.566447007987236,0.24553342091126573,0.13704901835881173,0.17866018594130376
290,-329.4088616213422,-329.4319313573473,2.5567228949512355e-05,-490.6358912810114,52.71373292568683,0.8943197709003478,35.49159827001829,51.819412891494714,0.10849023835956292,0.9976074768159001,0.9778359808122224,0.9998159814682513,0.9996309114362429,1.0,1.0,0.1748459771107365,21.566447007987236,0.2468654086890941,0.13742162273203057,0.1797871546137945
291,-337.22731728590173,-337.2443338253419,1.8644563351699616e-05,-499.4751871123569,53.34368616934041,0.8986094064688258,35.37625533630526,52.44507666823215,0.10888716677066328,0.9977631443644042,0.9795786791231651,0.9998917538048537,0.9997867256057283,1.0,1.0,0.172588323475793,21.566447007987236,0.24630074971355498,0.13766048963797012,0.1804249037705761
292,-342.75550248240694,-342.77351794837386,1.9653094859677367e-05,-506.1800440819816,54.50186172757137,0.8964993183242759,35.537562712458254,53.60536236556735,0.10890466535971062,0.9975623602391208,0.9781221288029575,0.9996355711430077,0.9992497734999022,1.0,1.0,0.17528489634342906,21.566447007987236,0.24278908415645775,0.13626737669110298,0.1763673727506622
293,-336.94847700978056,-336.96508105717237,1.8021059077000245e-05,-498.69128324785305,53.929350797153305,0.8998228441971252,35.50951651459128,53.02952820290136,0.10779685130859452,0.9975504217221791,0.9771941077487374,0.9997167557893674,0.9994293272461758,1.0,1.0,0.1769175357832056,21.566447007987236,0.24777661856367356,0.13997342610216168,0.18383054138685112
294,-348.7344893050254,-348.7524550731552,1.9586333364713938e-05,-510.24455063215646,53.09802339277195,0.8961939023044576,35.053923706365296,52.20182943950779,0.10839406891936867,0.9976082734200483,0.9774695043016126,0.9998989702178634,0.9997995960910995,1.0,1.0,0.17193721876376206,21.566447007987236,0.24677380541753438,0.135125951489733,0.17826668998729603
295,-338.3550401061546,-338.37029982705155,1.635090997297084e-05,-499.3445290135973,54.2684139028457,0.9005941568136822,35.965888802331826,53.36781951671338,0.10670581422082644,0.9975216504300387,0.9784724768932868,0.9998412389137855,0.9996867795018509,1.0,1.0,0.1793726994526676,21.566447007987236,0.254390293176079,0.14072779030123325,0.18660375848287783
296,-338.4660703547432,-338.4871770261808,2.2645331082458142e-05,-499.3221587746501,51.97682387956226,0.8928230688468797,34.264250078274095,51.08400161393726,0.10885815917687258,0.9974042118725797,0.9773373981735938,0.999781703506455,0.999566323878933,1.0,1.0,0.1736815390435772,21.566447007987236,0.24883407504401273,0.13920511034042907,0.18272905157022512
297,-332.76882243459767,-332.78358766201495,1.5987325787136798e-05,-495.93003538486005,53.846691257777714,0.9000538542070462,35.671728391380405,52.9466378791945,0.1092997592217443,0.9977719502488855,0.980037577497341,0.999868300462572,0.9997400279370654,1.0,1.0,0.17591511590095857,21.566447007987236,0.25676369497604257,0.14098662956925442,0.18572026948906048
298,-344.84418112873726,-344.86051680780855,1.751918807713082e-05,-509.29749995030215,53.28730443901082,0.898255439205024,35.01402931116313,52.38904911264512,0.11114967931014588,0.9976246354257761,0.9779394060471377,0.999826806087766,0.999656112611436,1.0,1.0,0.17295379125668356,21.566447007987236,0.24869429032939175,0.13508568110451702,0.17773852208712404
299,-349.20952235408714,-349.2271054488709,1.8704155627347065e-05,-511.01072727814886,52.465141548758545,0.90065419340255,34.5314793865796,51.564486205122854,0.10931848630347021,0.997738772766388,0.9785078803981013,0.9998935579081062,0.9997899431963428,1.0,1.0,0.16921409871429205,21.566447007987236,0.24571696967662623,0.13298624032779896,0.1763906907911795
300,-344.4996881460719,-344.51538520793576,1.6629902384011074e-05,-507.07582771747775,53.38598718230658,0.9025409810112329,34.76664473749602,52.48344627166826,0.10917446540512202,0.9976360591254375,0.9780631204837424,0.9998015486422318,0.9996028167799443,1.0,1.0,0.17349847081479514,21.566447007987236,0.2536070617174523,0.13702511971537856,0.18194909898198341
