Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
253,-275.5462970344388,-275.5462970344388,0.0,-419.64435188137753,51.00633021763393,0.677896110378966,33.18353271484375,50.328432667012116,0.09309171900457265,0.9967579110400828,0.9760212048690811,1.0,1.0,1.0,1.0,0.17557447599635148,27.724494494083856,0.27201594630928916,0.16788585084785673,0.2024480111865809
254,-267.6508988360969,-267.6508988360969,0.0,-418.7770846619898,52.41950085698342,0.6781385577454859,34.078742825255105,51.74136290258291,0.09870665413992745,0.9969873848893346,0.9776235726645337,0.999892646269458,0.999849442938874,1.0,1.0,0.187797064472559,27.724494494083856,0.27051161920341354,0.1677296204513238,0.20237899097285533
255,-242.06794084821428,-242.06794084821428,0.0,-394.89594626913265,50.914508430325256,0.6781871562101403,32.27819201411033,50.23632314253827,0.1019134959396051,0.9972087944067903,0.9796946225954366,1.0,1.0,1.0,1.0,0.19762933402348104,27.724494494083856,0.27850741385999656,0.17423654630152408,0.20655342613847877
256,-277.86160714285717,-277.86160714285717,0.0,-423.8088827327806,50.282802036830354,0.6780793715496453,32.83519262197066,49.604722626355226,0.09566450605587083,0.9972297066728822,0.9797315332935685,1.0,1.0,1.0,1.0,0.18370225854838887,27.724494494083856,0.2503968527243059,0.16236955792160837,0.18991868014709326
257,-288.02953603316325,-288.02953603316325,0.0,-430.3866191007653,53.34800502232143,0.6780864559874242,35.050412547831634,52.669919383769134,0.08900907331583452,0.9964372954119803,0.9760581523030974,1.0,1.0,1.0,1.0,0.16547050894910675,27.724494494083856,0.24012192219702733,0.16685894368025142,0.1988395698876827
258,-286.3154197225765,-286.3154197225765,0.0,-428.07924107142856,53.220538703762756,0.6781481528768734,34.3619384765625,52.54238829320791,0.08854329586029053,0.9969216436663808,0.9768597116977192,1.0,1.0,0.9999999999999999,1.0,0.17337317653517756,27.724494494083856,0.2432144911080185,0.16158235381278377,0.18910974055491223
259,-290.26611328125,-290.26611328125,0.0,-428.924485809949,53.56753228635204,0.6781339061503507,34.57072355309311,52.889401805644134,0.08509082696875747,0.996746344186324,0.9770637962090072,1.0,1.0,1.0,1.0,0.16500323931945282,27.724494494083856,0.2390837665233347,0.1625185640154606,0.19037607715841398
260,-297.8055046237245,-297.8055046237245,0.0,-432.77783203125,52.731248505261476,0.67802872949717,34.72115902024873,52.053220165019134,0.08224108267803582,0.9970037139092955,0.9780444796364972,1.0,1.0,1.0,1.0,0.1753763670114697,27.724494494083856,0.24283372203353792,0.16079762082143653,0.19074603753116598
261,-297.39809869260205,-297.39809869260205,0.0,-431.2138771524235,51.46538683832908,0.6781117186254385,33.587766063456634,50.78727130500638,0.08235037813381273,0.997226462030956,0.9800560200624767,1.0,1.0,1.0,1.0,0.17825801964176613,27.724494494083856,0.26146304356451666,0.16080691159170654,0.19252370978439493
262,-291.34549386160717,-291.34549386160717,0.0,-432.3861009247449,54.916041782924104,0.6781773859140824,36.23509745695153,54.237861477598855,0.08612457343510219,0.9969316361890002,0.9776609156482642,1.0,1.0,1.0,1.0,0.1788778357181905,27.724494494083856,0.25421549311269903,0.16240618237394042,0.19365735985255533
263,-276.57699896364795,-276.57699896364795,0.0,-421.5775071747449,51.57829066685268,0.6780935404252033,32.76873281050702,50.90020129145408,0.09342223527480145,0.9967719196024514,0.9773235929430393,1.0,1.0,1.0,1.0,0.17930273575216737,27.724494494083856,0.25290920077047,0.164220854852465,0.19682998154042122
264,-289.3959861288265,-289.3959861288265,0.0,-431.3259725765306,51.629480478714925,0.6778625955387038,33.47990324059311,50.95162154217156,0.09030050647502043,0.9963059429268376,0.9750996382952203,1.0,1.0,1.0,1.0,0.17565247029738706,27.724494494083856,0.2560928928044935,0.16483740058112226,0.19847590727856315
265,-287.9955357142857,-287.9955357142857,0.0,-431.6597775829082,51.14244359853316,0.678015339131258,33.14007692920919,50.46442771444515,0.09252178425691565,0.9968235999382588,0.9776900973636167,1.0,1.0,1.0,1.0,0.17160719874340835,27.724494494083856,0.2554746715274329,0.15863240340279713,0.1874527665412253
266,-289.9093690210459,-289.9093690210459,0.0,-434.3149314413265,52.567417689732146,0.6781247586620097,33.57425860969388,51.8892934371014,0.09183812384702722,0.9967079082768743,0.9768808114135644,1.0,1.0,1.0,1.0,0.16921127407759842,27.724494494083856,0.23789530082528168,0.15883424179316666,0.18775342616988513
267,-282.5795001594388,-282.5795001594388,0.0,-427.4035096460459,52.036917550223215,0.6781281646417112,33.293693698182395,51.35878582389987,0.09278711007565868,0.9967449482555151,0.9768796643683759,1.0,1.0,0.9999999999999999,1.0,0.17669214656214333,27.724494494083856,0.25959820472376627,0.16237095355027123,0.19335195014656556
268,-280.3274772799745,-280.3274772799745,0.0,-427.9648238201531,52.563720703125,0.6781959728318818,33.88119319993623,51.88552545041454,0.09507365616000428,0.9971044466082524,0.9784439537448582,1.0,1.0,0.9999999999999999,1.0,0.17848349371019545,27.724494494083856,0.25294633804070243,0.16391750864443436,0.19274461173148927
269,-283.0032884247449,-283.0032884247449,0.0,-433.7950514190051,50.81167789381377,0.6780000414167132,32.990608059630105,50.13367695711097,0.09998007939786327,0.9963665462855479,0.974353471153256,1.0,1.0,1.0,1.0,0.17221354207463768,27.724494494083856,0.24859598434219757,0.16167077878926647,0.19339199441320878
270,-284.14435188137753,-284.14435188137753,0.0,-433.667161591199,53.96507045200893,0.6781991841841717,35.45619295081314,53.28687146245217,0.09555774075644356,0.996979302581544,0.9782034699335695,1.0,1.0,1.0,1.0,0.1713409839172123,27.724494494083856,0.24029266064624405,0.16291381252283046,0.19199678220351676
271,-289.11206552933675,-289.11206552933675,0.0,-433.63923987563777,52.33375269052934,0.6782109980680504,33.42971988600127,51.65553875358737,0.09219345024653844,0.9965627051867636,0.9752125657631776,1.0,1.0,1.0,1.0,0.16971004071334997,27.724494494083856,0.25855725596193224,0.16238429970752413,0.19712484401180908
272,-291.060865752551,-291.060865752551,0.0,-434.6042231345663,54.567958286830354,0.6782184912233936,35.62432363081952,53.889745595503825,0.08897540763932832,0.9968695420225363,0.9779452605492018,1.0,1.0,1.0,1.0,0.1735060454165149,27.724494494083856,0.2417227137161212,0.15930453811680698,0.18693713628516498
273,-294.39935427295916,-294.39935427295916,0.0,-435.7397560586735,53.677897550621815,0.6781928587932976,35.014811613121815,52.99970105229592,0.0876625411364497,0.9966584379956657,0.9759072497933047,1.0,1.0,1.0,1.0,0.16914098620569953,27.724494494083856,0.24247660349485362,0.16093984331840017,0.19248121490298736
274,-286.4577885841837,-286.4577885841837,0.0,-427.92377830038265,53.08041319555166,0.6781129642408721,34.3276255082111,52.402301399075256,0.08838558197021484,0.9969162321030317,0.9784738585451233,0.9996779388083736,0.9995427061609437,1.0,1.0,0.17803096171701327,27.724494494083856,0.24944307519278178,0.15987128023916738,0.1861911665592093
275,-288.56519052933675,-288.56519052933675,0.0,-429.0800083705357,53.099928252551024,0.6781862803867885,34.25048329878827,52.4217417191486,0.08741488505382927,0.9965316154421183,0.9751022197297843,0.9996779388083736,0.9995427061609437,1.0,1.0,0.17897081008413807,27.724494494083856,0.25496785452641135,0.16185155554599728,0.1922937188983529
276,-292.9222337372449,-292.9222337372449,0.0,-429.0514688297194,52.760545380261476,0.6781432871915856,34.13019172512755,52.08240368901467,0.08336866145231286,0.9967514853611638,0.977135497073442,1.0,1.0,1.0,1.0,0.16840311704436317,27.724494494083856,0.2451613618630088,0.1614620670601393,0.19060549080490352
277,-294.6119758450255,-294.6119758450255,0.0,-431.82035235969386,52.58940155652105,0.6782053733358577,33.51488261320153,51.91119509327169,0.08461900146640076,0.9967803416642265,0.9765419098816182,1.0,1.0,1.0,1.0,0.16967451200535935,27.724494494083856,0.2505051751569327,0.16160083994078117,0.19497665278509624
278,-286.7430046237245,-286.7430046237245,0.0,-424.271803252551,53.00951151945153,0.6781810059839365,33.86140535315689,52.33132996851084,0.08451931573906724,0.997174990425504,0.9794949609261648,1.0,1.0,1.0,1.0,0.1729405306525425,27.724494494083856,0.2442709693633434,0.16508797349181675,0.190999490845778
279,-284.5280612244898,-284.5280612244898,0.0,-427.6455277423469,50.59728505660077,0.6781213137568259,31.898316675302933,49.919164540816325,0.09252019804351184,0.9969276714021069,0.9777156011674304,0.999892646269458,0.999849442938874,0.9999999999999999,1.0,0.17028795980796632,27.724494494083856,0.2381383759331786,0.15960564857211595,0.1860120418034577
280,-286.0501036352041,-286.0501036352041,0.0,-429.78471779336735,52.05885532924107,0.6781413409174705,33.58294553172831,51.38071488360969,0.09167576566034434,0.9964201666899181,0.975601899553619,1.0,1.0,0.9999999999999999,1.0,0.16563799105481142,27.724494494083856,0.24056409874982718,0.15862970179503982,0.18749507663347426
281,-293.3989058514031,-293.3989058514031,0.0,-436.1676996970663,51.96384974888393,0.6781532521150551,33.75875916772959,51.28569435586735,0.09080493450164795,0.9969395059941694,0.9786404510390047,1.0,1.0,1.0,1.0,0.17344425472482625,27.724494494083856,0.25140844978806043,0.15628120303819223,0.18502329749337929
282,-291.1390904017857,-291.1390904017857,0.0,-431.06792091836735,52.65031339684311,0.6781731430365114,34.22071308992347,51.97213931959502,0.08727854125353755,0.9966156675162657,0.9763315082697921,1.0,1.0,1.0,1.0,0.17062848230125383,27.724494494083856,0.26051821932196617,0.16155554001390035,0.19341406934524588
283,-282.5109614158163,-282.5109614158163,0.0,-423.877610809949,52.71526725924745,0.6782111732327208,34.118889010682395,52.037055813536355,0.08865137732758814,0.9968673431252617,0.9783778446483942,0.9997852925389158,0.9996970271485981,1.0,1.0,0.1788286135221521,27.724494494083856,0.2573243656532011,0.16259920160165556,0.18878056546964217
284,-274.756666533801,-274.756666533801,0.0,-414.23110650510205,53.95481156329719,0.6782287675507215,34.659842354910715,53.27658392458546,0.08551964224601279,0.9969330149831548,0.9781668091125272,1.0,1.0,1.0,1.0,0.17800808975395435,27.724494494083856,0.2514726650745918,0.1677291565759723,0.19834385398509247
285,-290.3333067602041,-290.3333067602041,0.0,-430.88812380420916,52.838231923628825,0.6780031749180385,34.402834522480866,52.16022849569515,0.08771656970588529,0.9973359164094724,0.9808199337102269,1.0,1.0,1.0,1.0,0.16772624302474368,27.724494494083856,0.2418113885473253,0.1582614717483271,0.18271103941577685
286,-286.987962372449,-286.987962372449,0.0,-431.02749322385205,51.407206632653065,0.6780394729302854,33.28143933354592,50.729167081871815,0.09263234479086739,0.99676580668887,0.9782675725496386,1.0,1.0,1.0,1.0,0.16264592341354323,27.724494494083856,0.23796738444232485,0.15901314000075217,0.18795149138521602
287,-279.2409219547194,-279.2409219547194,0.0,-423.2862922512755,55.583826181839925,0.6781276975359235,36.944666025589925,54.90569694674745,0.08846154504892778,0.9963095739687335,0.974402343559626,1.0,1.0,1.0,1.0,0.17359380795904952,27.724494494083856,0.2655988261879732,0.16227173664769257,0.1889712158717365
288,-286.68130181760205,-286.68130181760205,0.0,-432.1110291772959,53.349895866549744,0.6781619130348673,34.267514598612884,52.67173549107143,0.09207986568918033,0.996831138652958,0.9772346855491274,1.0,1.0,1.0,1.0,0.167515437092839,27.724494494083856,0.24895867315353826,0.1580818956728243,0.188552109171204
289,-286.3357182716837,-286.3357182716837,0.0,-431.6213129783163,53.49446697624362,0.6780581571617905,35.19397097217794,52.81641123246173,0.09179113105851777,0.9966895570683246,0.9764872377381393,1.0,1.0,1.0,1.0,0.1744901993790538,27.724494494083856,0.24463181618031943,0.15831133694061594,0.18014893087778805
290,-271.9974489795918,-271.9974489795918,0.0,-415.0737404336735,52.58141965282206,0.6780341012137276,34.768012844786355,51.90338757573342,0.09049485167678521,0.99672614862745,0.9769576332309371,1.0,1.0,1.0,1.0,0.17074824693069482,27.724494494083856,0.24001469023965505,0.15808029691460043,0.18024498481681803
291,-289.6308693399235,-289.6308693399235,0.0,-432.4622429049745,53.006190708705354,0.6781763349260602,34.491963289221935,52.328011648995535,0.08982518011209917,0.9968477171390112,0.977138991730129,1.0,1.0,1.0,1.0,0.1672898796063641,27.724494494083856,0.2504712189935769,0.15771410555607873,0.1861968431178996
292,-289.5501833545918,-289.5501833545918,0.0,-434.88810387436223,54.374952666613524,0.678197023819904,34.862323371731506,53.69675616828763,0.09096297439263791,0.9965335681400327,0.9764047880297184,1.0,1.0,1.0,1.0,0.1722067867586803,27.724494494083856,0.2515296218852099,0.15744789319807231,0.18705523525194231
293,-283.2936164700255,-283.2936164700255,0.0,-428.1492147640306,53.803053252551024,0.6781807724310427,34.83988734654018,53.1248741928412,0.09105255165878608,0.9968461938873434,0.9774640982700217,1.0,1.0,1.0,1.0,0.1707905058736085,27.724494494083856,0.250069958739914,0.16019393830148537,0.18593185968368614
294,-289.3015983737245,-289.3015983737245,0.0,-438.2731385522959,52.89213344029018,0.6781928977187799,34.322117396763396,52.213941924426024,0.0960794176374163,0.9966695111520613,0.9760819127624324,1.0,1.0,1.0,1.0,0.16308559524542135,27.724494494083856,0.23230315973826995,0.15566518992231326,0.17901206479145912
295,-279.2284159757653,-279.2284159757653,0.0,-426.44318000637753,54.17803581393495,0.6782151241691745,35.35609654017857,53.499819385762116,0.09303670513386629,0.9966623914688388,0.976449183926699,1.0,1.0,1.0,1.0,0.1754562172314359,27.724494494083856,0.2634275278671541,0.16063901867517935,0.19081693634216207
296,-284.599290497449,-284.599290497449,0.0,-426.6697225765306,51.606280891262756,0.6781560742125219,33.381878288424744,50.928126743861604,0.09046412973987814,0.9962511810216917,0.9742727081466567,0.999892646269458,0.999849442938874,1.0,1.0,0.16042211869110665,27.724494494083856,0.24945662593624243,0.15970093044119754,0.19008281092579377
297,-286.3265904017857,-286.3265904017857,0.0,-429.15356943558675,53.43867461535395,0.6782326795616929,34.7382663026148,52.76044323979592,0.08938829996147934,0.9968954057474642,0.9776608150922489,1.0,1.0,1.0,1.0,0.17033617890491667,27.724494494083856,0.26194719086763346,0.161704222910339,0.19019780672720765
298,-289.21644810267856,-289.21644810267856,0.0,-430.97185905612247,53.11907460738202,0.678205529037787,34.31069136639031,52.44086814413265,0.08863635938994739,0.9966037806792217,0.9760710895817007,1.0,1.0,1.0,1.0,0.16656270407838747,27.724494494083856,0.2560331882106968,0.15925734736145905,0.1886933684954004
299,-295.6201171875,-295.6201171875,0.0,-435.88169642857144,52.10845947265625,0.6781164091460559,33.630391023596935,51.430345184948976,0.08815309222863645,0.9966292076427562,0.9755882928918288,1.0,1.0,0.9999999999999999,1.0,0.16874844439896858,27.724494494083856,0.2493105886452314,0.15429215104772342,0.18254969756983752
300,-293.0655891262755,-293.0655891262755,0.0,-432.5439253826531,52.904628208705354,0.6781896863664899,33.783971669722575,52.2264366928412,0.08657369321706343,0.9966526347441891,0.9766826256642064,1.0,1.0,1.0,1.0,0.17040558097263178,27.724494494083856,0.2581255982319514,0.15887339078898158,0.18743241149038242
