Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
266,-282.14580078125,-282.16890625,2.3097111843526363e-05,-516.59171875,65.032099609375,8.5564404296875,33.91771484375,56.4756591796875,0.1693907356262207,0.9984722222222222,0.9934990549573884,1.0,1.0,1.0,1.0,0.2382910689242029,71.02858461812139,0.35380134614792447,0.16639901120776943,0.1888222678803556
267,-274.48333984375,-274.50384765625,2.0514961797744035e-05,-508.06796875,64.5782861328125,8.69263916015625,33.46719482421875,55.885654296875,0.16898584365844727,0.9985243055555555,0.9936221051325218,1.0,1.0,1.0,1.0,0.2312353691571237,71.02858461812139,0.3905606345765086,0.17135440968850163,0.1947823298055612
268,-267.4358203125,-267.45486328125,1.9037947058677673e-05,-504.681640625,64.98251953125,8.652733764648438,34.0909375,56.32978515625,0.17224424362182617,0.9983159722222221,0.9924380230109399,1.0,1.0,0.9999999999999999,1.0,0.26170348866273546,71.02858461812139,0.4098017615777078,0.1746277889800175,0.1985470341414579
269,-280.68982421875,-280.718125,2.8309100307524205e-05,-516.016796875,63.7335986328125,8.51097412109375,33.6429638671875,55.2226171875,0.17156511306762695,0.9980034722222223,0.9920089294782923,1.0,1.0,1.0,1.0,0.2150474935349646,71.02858461812139,0.3343676245616128,0.16920282922510524,0.19281592036485173
270,-276.64462890625,-276.6627734375,1.8145050853490828e-05,-518.7033984375,67.3144580078125,8.694671020507812,36.3143798828125,58.61978515625,0.17472618103027343,0.9986805555555556,0.9941614712448046,1.0,1.0,1.0,1.0,0.22778065050564086,71.02858461812139,0.3628517677328394,0.1718654339958448,0.19502933093151245
271,-274.2962109375,-274.3139453125,1.7726620426401497e-05,-518.46359375,65.3911083984375,8.683902587890625,34.0955810546875,56.7072021484375,0.178758544921875,0.9983333333333333,0.9931494912132166,1.0,1.0,0.9999999999999999,1.0,0.23736379350561443,71.02858461812139,0.4048073861663902,0.1735276754242867,0.2000361792714102
272,-264.6690625,-264.68806640625,1.900815637782216e-05,-513.2928125,67.1335546875,8.602898559570313,36.0519775390625,58.530654296875,0.1814711570739746,0.9984548611111111,0.9935582550165883,1.0,1.0,1.0,1.0,0.22307663281551665,71.02858461812139,0.34774054456243497,0.16471087436844495,0.1874096227028141
273,-267.6294921875,-267.64791015625,1.842758385464549e-05,-516.8966015625,66.684638671875,8.695780639648438,35.7252734375,57.9888623046875,0.18256404876708984,0.99828125,0.9926598960453128,1.0,1.0,1.0,1.0,0.29581333624729367,71.02858461812139,0.41125166000953567,0.17345102987663788,0.19927986165837086
274,-258.98625,-259.00845703125,2.221375470981002e-05,-510.917890625,66.2433056640625,8.635056762695312,35.1906884765625,57.6082470703125,0.18566616058349608,0.9982638888888888,0.9928629472379471,1.0,1.0,1.0,1.0,0.23440084678683584,71.02858461812139,0.3582768215662024,0.16399946233775284,0.18603817415153442
275,-263.9874609375,-264.0053515625,1.7898281803354622e-05,-507.672109375,66.100224609375,8.754014892578125,34.88487060546875,57.3462109375,0.1775665283203125,0.998107638888889,0.9925838904423464,1.0,1.0,1.0,1.0,0.22174889695856514,71.02858461812139,0.36420747520363267,0.16895736659540228,0.19184954379681066
276,-259.31701171875,-259.33779296875,2.0783215295523404e-05,-514.8965234375,65.4958203125,8.65358154296875,34.4834228515625,56.8422412109375,0.19006290435791015,0.9983506944444444,0.9929307294579964,1.0,1.0,1.0,1.0,0.22295897581110088,71.02858461812139,0.3646063084144973,0.16676349260524148,0.189817099843432
277,-259.033671875,-259.05107421875,1.739402418024838e-05,-516.127890625,65.39330078125,8.716895751953125,33.94414794921875,56.67640625,0.1916835403442383,0.99859375,0.9938397867564535,1.0,1.0,1.0,1.0,0.24714076309788247,71.02858461812139,0.41058414702678825,0.17055514410686945,0.1940128858061923
278,-248.2865625,-248.304453125,1.7899475060403348e-05,-510.31484375,65.9865625,8.722081298828124,34.4943212890625,57.264482421875,0.19602384567260742,0.9985243055555557,0.9937692920505421,1.0,1.0,1.0,1.0,0.26563103534539956,71.02858461812139,0.4011779744372082,0.17318798308343894,0.19765431815280213
279,-267.1107421875,-267.13298828125,2.2236413788050413e-05,-506.8038671875,62.99349609375,8.5590380859375,32.2463427734375,54.434453125,0.17667736053466798,0.9982291666666667,0.9927429687800399,1.0,1.0,1.0,1.0,0.24504424426898672,71.02858461812139,0.3737668055821107,0.17068047672842762,0.1942334525278836
280,-278.2402734375,-278.26255859375,2.227576682344079e-05,-518.7028515625,64.6153271484375,8.5222314453125,34.1031787109375,56.093095703125,0.17582502365112304,0.9984722222222222,0.9934474919370753,1.0,1.0,1.0,1.0,0.22546679713478726,71.02858461812139,0.38554800109704956,0.1668570858482521,0.18921020169364056
281,-273.3875390625,-273.40833984375,2.079990692436695e-05,-522.717578125,64.375126953125,8.57366943359375,33.96023193359375,55.801455078125,0.18493417739868165,0.998576388888889,0.9938953272807439,1.0,1.0,1.0,1.0,0.2574592334438219,71.02858461812139,0.3935681256827795,0.16720032240804616,0.19186495920647367
282,-272.5104296875,-272.52814453125,1.7723048804327844e-05,-518.4415625,65.8401171875,8.779826049804688,34.7401904296875,57.0602880859375,0.180073299407959,0.9985763888888888,0.9939927451814705,1.0,1.0,1.0,1.0,0.3066450055468724,71.02858461812139,0.4599677275238921,0.17458492393987918,0.2007525575921006
283,-269.09322265625,-269.11162109375,1.8407348543405534e-05,-515.0246875,65.1156787109375,8.69080322265625,34.12844482421875,56.424873046875,0.18079736709594726,0.9984548611111109,0.9939072151147261,1.0,1.0,1.0,1.0,0.2491541573803665,71.02858461812139,0.4057892747934804,0.17246048394632194,0.19566041916155621
284,-267.82673828125,-267.842109375,1.5380538534373046e-05,-506.7361328125,66.641396484375,8.791094970703124,34.96341796875,57.850302734375,0.17225265502929688,0.9985763888888888,0.9939436817040984,1.0,1.0,1.0,1.0,0.23723379877305384,71.02858461812139,0.37561064792680554,0.16135383825021563,0.18036247461526989
285,-278.6063671875,-278.63001953125,2.3649069480597972e-05,-513.6759765625,65.3039111328125,8.702841796875,34.5333837890625,56.6010693359375,0.16974201202392578,0.9988020833333334,0.9947788399871733,1.0,1.0,1.0,1.0,0.2533318030101428,71.02858461812139,0.38203299447195604,0.16800458151992642,0.19038501859987653
286,-285.97373046875,-285.99787109375,2.414141548797488e-05,-519.2738671875,63.4198828125,8.625183715820313,33.11154541015625,54.794697265625,0.16985610961914063,0.9987152777777778,0.994545598963491,1.0,1.0,1.0,1.0,0.2527746258613964,71.02858461812139,0.3766807012305233,0.1683633863724286,0.19168487636613593
287,-274.3262109375,-274.3473828125,2.118017291650176e-05,-513.6469140625,67.9292626953125,8.629798583984375,37.093408203125,59.299462890625,0.17137027740478517,0.9983159722222221,0.9932151990960202,1.0,1.0,1.0,1.0,0.306383807351166,71.02858461812139,0.4619283907361225,0.1745611808239898,0.20037186127551
288,-283.25123046875,-283.27130859375,2.0081046968698502e-05,-518.066171875,65.53578125,8.661322021484375,34.2386669921875,56.874462890625,0.16925910949707032,0.9986805555555556,0.994309983997484,1.0,1.0,1.0,1.0,0.24090022067927444,71.02858461812139,0.3825054322207709,0.16699930593666587,0.1910674753276648
289,-288.2942578125,-288.31802734375,2.3768274113535883e-05,-524.3409375,65.854853515625,8.5917724609375,35.3443408203125,57.263076171875,0.17016807556152344,0.9981076388888889,0.9924492097408764,1.0,1.0,1.0,1.0,0.24056065368252652,71.02858461812139,0.37379851821525434,0.16579462110915172,0.1894824996916993
290,-258.20083984375,-258.22640625,2.5567228440195323e-05,-497.9949609375,65.3497216796875,8.5727001953125,35.156953125,56.777021484375,0.17441879272460936,0.9984027777777779,0.9930992676305177,1.0,1.0,1.0,1.0,0.2444912396765883,71.02858461812139,0.3860030225769151,0.1654542247946665,0.18854849176558283
291,-278.27564453125,-278.294296875,1.8644563388079403e-05,-519.4515625,65.63349609375,8.702556762695313,34.6526904296875,56.9309375,0.1755238342285156,0.9984895833333332,0.993655029384196,1.0,1.0,1.0,1.0,0.23943917530737557,71.02858461812139,0.39089774247582276,0.16563528786874876,0.18780120769931402
292,-287.1590625,-287.1787109375,1.9653094932436942e-05,-529.3312890625,66.635244140625,8.635845947265626,35.06887451171875,57.9993994140625,0.17551734924316406,0.9984548611111111,0.9939896988773085,1.0,1.0,1.0,1.0,0.2752844589154443,71.02858461812139,0.4223464600638383,0.16789791695835968,0.19331920407733247
293,-282.051328125,-282.06935546875,1.8021059222519398e-05,-518.5315625,66.3389208984375,8.74103515625,35.1551904296875,57.597880859375,0.17012327194213867,0.9985590277777777,0.9938907157657157,1.0,1.0,1.0,1.0,0.2676673823055656,71.02858461812139,0.43574000908281757,0.17514139764659506,0.20068118616285835
294,-298.341640625,-298.36123046875,1.9586333073675633e-05,-531.89484375,65.55326171875,8.626207275390625,34.81599853515625,56.9270556640625,0.16798032760620119,0.9982638888888888,0.9926182548710606,1.0,1.0,1.0,1.0,0.2324110351910349,71.02858461812139,0.3841352643082953,0.16623737900372362,0.18967309425809487
295,-288.48919921875,-288.505546875,1.635091146454215e-05,-518.6676171875,66.8476708984375,8.763743896484375,35.6688134765625,58.08392578125,0.16331438064575196,0.9983506944444444,0.9935022590409103,1.0,1.0,1.0,1.0,0.3359012724896375,71.02858461812139,0.5089004657250674,0.1835311419617418,0.2131730481352341
296,-276.6037890625,-276.62642578125,2.264533191919327e-05,-520.9251171875,63.8042578125,8.52083740234375,33.54600830078125,55.28341796875,0.18049442291259765,0.9984027777777776,0.9938244259240453,1.0,1.0,1.0,1.0,0.25572016882425586,71.02858461812139,0.4185957305501991,0.17577160998438818,0.20325231695398024
297,-277.1696484375,-277.18564453125,1.5987325459718703e-05,-517.748515625,65.81201171875,8.746163330078126,34.701162109375,57.0658447265625,0.1747508430480957,0.9986284722222223,0.9944907619386787,1.0,1.0,1.0,1.0,0.31326257194288903,71.02858461812139,0.4742797926430487,0.17907880404610685,0.20731340988485109
298,-285.93998046875,-285.9575,1.7519188113510608e-05,-523.6166015625,65.49232421875,8.690760498046876,34.41664306640625,56.8015625,0.17216678619384765,0.9981076388888889,0.9923732652378487,1.0,1.0,1.0,1.0,0.27603612509685466,71.02858461812139,0.4325802544739822,0.16913203046798506,0.19488427024771227
299,-284.4295703125,-284.44828125,1.8704154063016175e-05,-522.2946875,64.77962890625,8.769132080078125,33.62705078125,56.0104931640625,0.17306678771972656,0.99828125,0.9925482503607503,1.0,1.0,1.0,1.0,0.2569981513952371,71.02858461812139,0.4297161517121519,0.16578074523900535,0.189954548235359
300,-284.349765625,-284.36638671875,1.6629901947453617e-05,-526.114140625,65.36,8.825848388671876,33.5704248046875,56.534150390625,0.1763877487182617,0.9983506944444444,0.9936099949886715,1.0,1.0,1.0,1.0,0.2623710717533767,71.02858461812139,0.441029546371687,0.1711163697743489,0.1972807415230948
