Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
282,-582.9190993757952,-582.9190993757952,0.0,-608.7460701435274,25.180073823030973,25.180073823030973,0.9881587251231072,0.9238683505131221,0.9858432017781241,0.9589557562996498,0.9990654745152375,0.9983625731998913,0.2143495796351797,21.566447007987236,0.6618700131463507,0.2507660477176874,0.43355438272285807
283,-581.6302008786578,-581.6302008786578,0.0,-607.0074124324109,24.72986996871521,24.72986996871521,0.9890250610251667,0.9254213152092332,0.9857692335447743,0.9608199265920805,0.9989373831843144,0.9981993378905194,0.20870863629453298,21.566447007987236,0.6862118046006395,0.24869686664148632,0.4326131944045691
284,-582.0146409828244,-582.0146409828244,0.0,-607.2205863350827,24.543767021509225,24.543767021509225,0.9888084383704161,0.9257772723636395,0.9855076385731708,0.9594047162630226,0.998820116472906,0.998031229431662,0.20631700756752658,21.566447007987236,0.6561098554068141,0.24656170324971236,0.424522443351868
285,-592.1365485349078,-592.1365485349078,0.0,-617.5491660702926,24.75540821182212,24.75540821182212,0.9887234006670782,0.9228912967235186,0.9846362567022435,0.9561987169896324,0.9993811925844139,0.9989138358139535,0.21079248083858854,21.566447007987236,0.6784008011972118,0.24576954809183787,0.4206346403167117
286,-588.6445585838104,-588.6445585838104,0.0,-614.1476063036737,24.840963116128936,24.840963116128936,0.9896884308191621,0.9290223573686585,0.9858377894683669,0.9607166465433084,0.9991466591615972,0.9985059717394907,0.20607825689431694,21.566447007987236,0.6679361660628476,0.24433764044370038,0.4258690447263819
287,-586.1347879890267,-586.1347879890267,0.0,-611.7135565760178,24.926721237997974,24.926721237997974,0.989255252247407,0.9257483442737495,0.9849104803966141,0.9574412599289103,0.998387131692321,0.9973251706774056,0.210609358541357,21.566447007987236,0.6502511118564548,0.24515556922623155,0.42215854141062925
288,-576.7782668873251,-576.7782668873251,0.0,-602.3734096692112,24.93761640165295,24.93761640165295,0.9887351718204245,0.9238933492150108,0.9864547927807004,0.9609316583400096,0.9990726909282471,0.9983589677875517,0.2065616611443046,21.566447007987236,0.6675660545006394,0.2507079022828423,0.43918477894039826
289,-588.7892811704835,-588.7892811704835,0.0,-614.4694656488549,24.99311385991919,24.99311385991919,0.9902975957917103,0.929927540064004,0.985487793437394,0.9591676220002003,0.9985404804687782,0.9975129691180986,0.20772223997240266,21.566447007987236,0.6623941604565415,0.24782534035787518,0.4303694619156886
290,-590.6278762623251,-590.6278762623251,0.0,-616.0957453681616,24.811452229817707,24.811452229817707,0.9893666373186115,0.9251123168929902,0.9846019787404472,0.9581312811148017,0.9992927915250446,0.9987429576300672,0.20826408398958543,21.566447007987236,0.7023351493472647,0.25172264301051783,0.44388147526021515
291,-591.1179640287055,-591.1179640287055,0.0,-616.7088750397583,24.92749838792641,24.92749838792641,0.9897292717732908,0.9273020971608462,0.9845821336046705,0.9557582867204968,0.9988670231574693,0.9981057164560176,0.21345682981579253,21.566447007987236,0.65056409574269,0.24637528503579753,0.4165820026138265
292,-595.2477014750318,-595.2477014750318,0.0,-620.809361581584,24.891201727869554,24.891201727869554,0.9901365825581393,0.9301617998361711,0.9854968139536562,0.959258916760767,0.9986649635931965,0.9977583756250753,0.20773481471567518,21.566447007987236,0.6786722263528241,0.24711432411235623,0.4301834605567689
293,-585.1577483897901,-585.1577483897901,0.0,-610.7344694258906,24.89406315849634,24.89406315849634,0.9894185402338623,0.926173584401934,0.9847553275169043,0.9567497887289287,0.9988724354672267,0.998107900119551,0.2124354912731279,21.566447007987236,0.6596130681767439,0.2463144169442655,0.4188954559711939
294,-583.7197538963104,-583.7197538963104,0.0,-609.6000939289122,25.21954132157731,25.21954132157731,0.9891350817877907,0.9265584723271346,0.9863790204440981,0.9629431906550158,0.9991105770965484,0.9984508952363037,0.20685127025677097,21.566447007987236,0.6525675024604425,0.24296446256131665,0.41927500039122867
295,-591.0401595797551,-591.0401595797551,0.0,-616.6841627902354,24.994176539452628,24.994176539452628,0.9882653442729633,0.9204983557212741,0.984295281187533,0.9544914622030777,0.9985639338110599,0.99760504711399,0.21025947680593365,21.566447007987236,0.6909628910426464,0.24811796229457417,0.42386035563374336
296,-592.8778315342716,-592.8778315342716,0.0,-618.5338243479644,24.985581803261173,24.985581803261173,0.9900793945825129,0.9273405387045744,0.9865774718018662,0.9615185819017117,0.9987696015818377,0.9979730682973482,0.2098202825549783,21.566447007987236,0.699057363698052,0.2469270686440203,0.4336114836058446
297,-593.8763617207379,-593.8763617207379,0.0,-619.6558809935592,25.128475315394898,25.128475315394898,0.9894861436387519,0.92655859025258,0.9857223268602109,0.9598757497058974,0.9986649635931963,0.9977928908256075,0.20928344791496378,21.566447007987236,0.6853448754797379,0.24878617094239286,0.4299260947113258
298,-591.6633543058206,-591.6633543058206,0.0,-617.3507076972011,25.031122455160126,25.031122455160126,0.989698394054173,0.929920272886558,0.9855401124317147,0.9595631046079204,0.9988074877501388,0.9979889893982685,0.20894101665665707,21.566447007987236,0.6565248896626549,0.24372714241658935,0.4199032396518825
299,-583.9548619394084,-583.9548619394084,0.0,-610.3485247197042,25.754438133336812,25.754438133336812,0.9894496632255128,0.9252790766926364,0.9853326405576843,0.9579348933294773,0.9990582581022277,0.9984057434644495,0.21589515228859252,21.566447007987236,0.6828743816198161,0.25119306952193643,0.4333298389799893
300,-584.5897195054072,-584.5897195054072,0.0,-610.5689992346533,25.325130122915176,25.325130122915176,0.988798578196907,0.9251238934883053,0.9841076544492794,0.9569327557437237,0.9992801628022775,0.9987507114568802,0.21308237440987593,21.566447007987236,0.6884124074389951,0.25037027362018954,0.434646831331442
