Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
283,-429.6441625478316,-429.6441625478316,0.0,-454.44731544961735,24.20374718490912,24.20374718490912,0.9882278015242968,0.9365491838644446,0.9951690821256038,0.9933309017997642,0.9982823403113259,0.997879522654876,0.2595637046162867,27.724494494083856,0.9337153749850889,0.3164761437868167,0.5332414028421876
284,-437.017259247449,-437.017259247449,0.0,-461.6019610969388,23.972494319993622,23.972494319993622,0.9885287684083592,0.9371794053951873,0.994524959742351,0.9927724439166139,0.9979602791196994,0.9975081642282633,0.2559663339634426,27.724494494083856,0.8783087982123511,0.3109469562303275,0.5212726085251363
285,-439.41671316964283,-439.41671316964283,0.0,-464.1877989477041,24.152666364397323,24.152666364397323,0.9878094764297326,0.9341259033900459,0.9933440687063875,0.9912584848024677,0.9991411701556628,0.9988902760438341,0.2629086915759318,27.724494494083856,0.8861406351336174,0.31174606594078275,0.5179479752060225
286,-434.0471340880102,-434.0471340880102,0.0,-458.9238978794643,24.30540061483578,24.30540061483578,0.9890247987372385,0.9397674368623209,0.9943102522812668,0.9924133034660747,0.9981749865807836,0.997811183547894,0.25869726861775333,27.724494494083856,0.9040666338470247,0.31008013821098884,0.524282445186483
287,-434.1916354432398,-434.1916354432398,0.0,-459.1427674585459,24.347177933673468,24.347177933673468,0.9886428786122923,0.937697025436116,0.993773483628556,0.991418443963499,0.9973161567364466,0.9968042501442207,0.265736163079661,27.724494494083856,0.8572167532466766,0.3092408019824818,0.5151156741102958
288,-427.2061742665816,-427.2061742665816,0.0,-452.2039919483418,24.41104375099649,24.41104375099649,0.9886384987894163,0.9353823361492578,0.9961352657004832,0.9946710515265078,0.9979602791196994,0.9975081642282633,0.25737492736273754,27.724494494083856,0.8974236188870337,0.3166053348699019,0.5410775890839952
289,-438.484375,-438.484375,0.0,-463.49786750637753,24.431265694754465,24.431265694754465,0.9899813315526108,0.9421147349471837,0.9947396672034354,0.9931327017768863,0.9973161567364466,0.9968042501442207,0.26496403796934626,27.724494494083856,0.9011308257209344,0.3126123558667522,0.5259983875693122
290,-425.44507334183675,-425.44507334183675,0.0,-450.2985690369898,24.285451460857782,24.285451460857782,0.9882249151491982,0.9349407094528842,0.9929146537842191,0.990493763888729,0.9988191089640366,0.9984909161863895,0.2624997491818956,27.724494494083856,0.9880381348128948,0.32044046676975474,0.5445342105031679
291,-437.1058474170918,-437.1058474170918,0.0,-462.0433474170918,24.35869738520408,24.35869738520408,0.9899816036102109,0.9421554503687908,0.9938808373590983,0.9915571675640131,0.9980676328502416,0.9976568625602396,0.26234763147335294,27.724494494083856,0.8627850098224977,0.30697679256138927,0.5023739673085011
292,-434.54281927614795,-434.54281927614795,0.0,-459.4715501434949,24.347278828523596,24.347278828523596,0.9891217967791941,0.9400090634764915,0.9942028985507246,0.9923672498086065,0.9973161567364466,0.9968042501442207,0.2591681726755471,27.724494494083856,0.932486619748589,0.313935384240384,0.5322430642562852
293,-423.6249800701531,-423.6249800701531,0.0,-448.56010841836735,24.364458356584823,24.364458356584823,0.9892913730558216,0.9382113157404197,0.9937734836285561,0.9916411228807442,0.9982823403113258,0.9979185718640452,0.26532362262757186,27.724494494083856,0.8609264535932906,0.30998756057108817,0.51162127191284
294,-418.90206473214283,-418.90206473214283,0.0,-444.1364995216837,24.701562998246175,24.701562998246175,0.9888679166173956,0.9398307768324687,0.9949543746645195,0.9933937228264429,0.9990338164251207,0.9987378602535582,0.25555574227797073,27.724494494083856,0.8823249584529549,0.30649491577309423,0.5118425556683048
295,-429.0738600127551,-429.0738600127551,0.0,-454.04956552933675,24.384251185825892,24.384251185825892,0.9881595478405908,0.9335766014283635,0.9938808373590982,0.9916754094032505,0.9976382179280731,0.9971547807391181,0.2616696153353486,27.724494494083856,0.9119033131541477,0.3151967659812986,0.5237894388364761
296,-422.72211814413265,-422.72211814413265,0.0,-447.791673309949,24.477096869021047,24.477096869021047,0.9895826181861082,0.9392817987024235,0.9960279119699409,0.9945614024037005,0.9979602791196994,0.997557288498055,0.25402465708773686,27.724494494083856,0.9065933629042573,0.31490748420266235,0.5388160346641339
297,-428.64779974489795,-428.64779974489795,0.0,-453.8428930165816,24.596155283402425,24.596155283402425,0.9896734962533453,0.9414201735791217,0.9952764358561459,0.9937924349272169,0.9978529253891573,0.9974029675104008,0.25976992207708666,27.724494494083856,0.9201377681456506,0.31438689272701076,0.5275645550727079
298,-429.1800462372449,-429.1800462372449,0.0,-454.2214205994898,24.426187320631378,24.426187320631378,0.9889860441143171,0.9401817344820914,0.9943102522812668,0.9924349740467953,0.997638217928073,0.9971988858777479,0.25468692830569734,27.724494494083856,0.8460384579634087,0.3082158354381266,0.5150607111539492
299,-417.9337830835459,-417.9337830835459,0.0,-443.81964485012753,25.280923648756378,25.280923648756378,0.9893070807281935,0.9387040145199612,0.9949543746645195,0.9928765537041938,0.9989264626945786,0.9986130163084896,0.2679155160440132,27.724494494083856,0.906369547256165,0.3183651078590109,0.5333683844306506
300,-423.4012077487245,-423.4012077487245,0.0,-448.68286631058675,24.654801349250636,24.654801349250636,0.9886693856874942,0.9336254301146778,0.9925925925925927,0.9899296835215896,0.9989264626945786,0.9986130163084896,0.255234244205187,27.724494494083856,0.941892350739282,0.3163985185104788,0.5322007185895927
